query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,285,282,424,522238136,12383088,64028959,6397064,264,260,313,503648536,6452008,64028959,6397064,242,239,275,497383480,11496600,64028959,6397064,218,215,228,499824504,16810048,64028959,6397064,210,206,220,498380408,11997248,64028959,6397064,243,240,292,504295012,11827798,64028959,6397064,5
q02,212,206,424,305899336,14367844,178032376,43489850,221,215,372,299184248,17056459,178032376,43489850,180,172,345,295030104,12375111,178032376,43489850,185,180,357,294791056,16534000,178032376,43489850,180,175,363,295801464,11285002,178032376,43489850,195,189,372,298141241,14323683,178032376,43489850,5
q03,75,72,168,561425032,740976,190535203,28976040,72,69,141,558826304,2967411,190535203,28976040,69,67,128,560396960,814872,190535203,28976040,65,63,129,559002176,740976,190535203,28976040,65,62,123,558498208,3869000,190535203,28976040,69,66,137,559629736,1826647,190535203,28976040,5
q04,1361,1351,5130,11893812872,757014090,1666818844,104237930,1305,1300,5160,11863668064,690586098,1666818844,104237930,1358,1353,5280,11863210424,575390469,1666818844,104237930,1283,1278,5120,11826105784,656600082,1666818844,104237930,1248,1243,5150,11856316568,635386213,1666818844,104237930,1311,1305,5168,11860622742,662995390,1666818844,104237930,5
q05,167,160,324,773625808,25003301,529844906,51933431,218,210,347,773550648,36502988,529844906,51933431,151,144,311,768292792,27334195,529844906,51933431,151,143,301,765319512,26490234,529844906,51933431,145,138,297,763195016,23441749,529844906,51933431,166,159,316,768796755,27754493,529844906,51933431,5
q06,202,199,273,976515952,26379914,108031450,29901089,157,153,269,972686960,26991314,108031450,29901089,158,154,265,972912440,26990930,108031450,29901089,149,146,274,972655680,26423626,108031450,29901089,166,163,263,972550256,27079138,108031450,29901089,166,163,268,973464257,26772984,108031450,29901089,5
q07,237,234,733,857388384,34377730,421291439,30897340,212,210,649,853934448,34377730,421291439,30897340,234,232,616,847486920,34377730,421291439,30897340,174,171,603,847380120,34377730,421291439,30897340,166,164,595,850840128,34377730,421291439,30897340,204,202,639,851406000,34377730,421291439,30897340,5
q08,184,181,396,739568320,21844304,135398808,29874142,154,150,272,738792816,20258076,135398808,29874142,150,147,265,739099904,21808644,135398808,29874142,149,145,265,738188584,28074216,135398808,29874142,167,154,264,738258368,30321983,135398808,29874142,160,155,292,738781598,24461444,135398808,29874142,5
q09,569,565,2270,4672511184,144,1132270074,432014910,545,540,2260,4673795792,1680096,1132270074,432014910,670,665,2260,4673531312,4513123,1132270074,432014910,531,527,2270,4672024312,144,1132270074,432014910,727,722,2240,4672203760,144,1132270074,432014910,608,603,2260,4672813272,1238730,1132270074,432014910,5
q10,189,184,364,885080792,14610453,77293711,44098004,185,180,359,885014064,19309055,77293711,44098004,192,188,356,884966736,15905429,77293711,44098004,201,196,353,885275416,18956706,77293711,44098004,213,208,353,885032824,21401320,77293711,44098004,196,191,357,885073966,18036592,77293711,44098004,5
q11,594,591,2420,3639181944,448691375,566101834,74289310,650,647,2450,3658960288,460987882,566101834,74289310,618,615,2420,3636616416,452356185,566101834,74289310,597,594,2430,3653615952,449243648,566101834,74289310,635,632,2440,3666464872,351201982,566101834,74289310,618,615,2432,3650967894,432496214,566101834,74289310,5
q12,81,79,103,302450680,1709976,54916020,7372615,81,79,89,301001280,1148528,54916020,7372615,76,74,87,303509648,1709976,54916020,7372615,71,69,88,302678856,1709976,54916020,7372615,73,71,89,303028328,1709976,54916020,7372615,76,74,91,302533758,1597686,54916020,7372615,5
q13,213,211,521,464022728,17395408,553220893,31052142,223,220,526,462452040,17395408,553220893,31052142,209,206,514,460993552,18675408,553220893,31052142,205,202,513,461246800,14835408,553220893,31052142,197,194,511,460597152,16741736,553220893,31052142,209,206,517,461862454,17008673,553220893,31052142,5
q14a,1859,1852,8040,17385223136,80764169,1554624417,348406152,2447,2442,8050,17382607368,82281968,1554624417,348406152,2181,2175,8010,17392781432,94525624,1554624417,348406152,2269,2263,8080,17389510592,94935405,1554624417,348406152,2157,2151,8060,17380917360,80963561,1554624417,348406152,2182,2176,8048,17386207977,86694145,1554624417,348406152,5
q14b,1493,1488,5340,11215498600,101789063,1218031846,261390038,1525,1520,5340,11210366528,101684012,1218031846,261390038,1487,1482,5400,11210613664,77970733,1218031846,261390038,1404,1399,5360,11212438984,90846462,1218031846,261390038,1671,1665,5360,11212255520,95033919,1218031846,261390038,1516,1510,5360,11212234659,93464837,1218031846,261390038,5
q15,127,125,154,430159736,17834704,79508087,4296049,122,120,146,424619960,34888976,79508087,4296049,139,137,148,424580928,16791960,79508087,4296049,148,146,146,424772384,17835296,79508087,4296049,125,124,147,424461320,17836480,79508087,4296049,132,130,148,425718865,21037483,79508087,4296049,5
q16,148,145,299,845244232,27203504,212679323,28283511,156,154,323,871027952,43513713,212679323,28283511,124,121,288,843850688,32090384,212679323,28283511,122,119,311,866721328,28589704,212679323,28283511,123,120,312,867741128,28624810,212679323,28283511,134,131,306,858917065,32004423,212679323,28283511,5
q17,342,339,633,1731454664,29956616,256906462,41088775,330,327,622,1732652576,29921576,256906462,41088775,349,347,626,1734774520,32516344,256906462,41088775,336,334,627,1738157640,32439736,256906462,41088775,336,333,616,1733471264,30258976,256906462,41088775,338,336,624,1734102132,31018649,256906462,41088775,5
q18,366,362,734,3655113400,46268996,298170582,19167910,339,337,724,3650952976,46268996,298170582,19167910,379,377,702,3647875032,46268996,298170582,19167910,351,349,706,3643602544,46268996,298170582,19167910,417,415,698,3645236696,46268996,298170582,19167910,370,368,712,3648556129,46268996,298170582,19167910,5
q19,129,127,252,392780160,17042334,228181234,29726142,115,113,250,392520488,16763688,228181234,29726142,150,148,252,392028928,8722334,228181234,29726142,115,113,249,392489176,16763688,228181234,29726142,120,118,248,391917128,16763688,228181234,29726142,125,123,250,392347176,15211146,228181234,29726142,5
q20,82,80,91,265374912,1038360,99712809,1910207,83,81,87,265349264,1038360,99712809,1910207,86,84,90,265969624,1038360,99712809,1910207,78,77,85,264794536,1038360,99712809,1910207,81,80,88,265283776,1038360,99712809,1910207,82,80,88,265354422,1038360,99712809,1910207,5
q21,205,203,436,309231480,9217884,704513118,50547667,175,173,351,302225424,9147676,704513118,50547667,163,162,294,291463216,9147676,704513118,50547667,153,151,255,291697240,11583692,704513118,50547667,163,161,254,292017384,9147676,704513118,50547667,171,170,318,297326948,9648920,704513118,50547667,5
q22,4955,4953,19260,8400815024,672675568,704412694,133285049,4999,4998,19250,8402792816,670755472,704412694,133285049,4929,4924,19250,8402414336,649307331,704412694,133285049,4996,4995,19230,8400451992,632773215,704412694,133285049,4996,4994,19260,6952460544,649307331,704412694,133285049,4975,4972,19250,8111786942,654963783,704412694,133285049,5
q23a,1106,1102,5480,6094089808,146671796,995552959,155479315,1212,1208,5500,6027387128,152239832,995552959,155479315,1109,1105,5490,6090888920,121968806,995552959,155479315,1096,1093,5510,6092670200,118848403,995552959,155479315,1218,1215,5520,6096730216,155586393,995552959,155479315,1148,1144,5500,6080353254,139063046,995552959,155479315,5
q23b,1192,1188,5530,6152713560,114057495,999254102,155979315,1106,1102,5510,6148773976,161349275,999254102,155979315,1119,1115,5460,6148662048,160168630,999254102,155979315,1209,1206,5580,6152247792,151045519,999254102,155979315,1373,1369,5650,6142548832,145238955,999254102,155979315,1199,1196,5546,6148989241,146371974,999254102,155979315,5
q24a,269,267,670,872210848,31096377,510287836,65057050,279,277,663,871398560,34274782,510287836,65057050,243,241,664,871564456,31902829,510287836,65057050,245,243,653,870455264,30743284,510287836,65057050,260,258,673,871410432,31696370,510287836,65057050,259,257,664,871407912,31942728,510287836,65057050,5
