# Flat self-time top-30 for q34 (idle / parked stacks excluded)
# Raw samples: 25166  Kept after filter: 25162 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner         21058   83.7%
#   gc-vm                2812   11.2%
#   other                 900    3.6%
#   compiler              338    1.3%
#   jetty                  54    0.2%
#
samples    pct      leaf frame
3592       14.28  % /usr/lib/x86_64-linux-gnu/libc.so.6
2736       10.87  % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
2310       9.18   % org/weakref/nitro/operator/FlatGroupingTable.getNullFreeSingleBinaryIndex
2165       8.60   % Stub Generator jbyte_disjoint_arraycopy_stub
1839       7.31   % jdk/internal/misc/Unsafe.getLongUnaligned
1542       6.13   % org/weakref/nitro/operator/OperatorVectorSupport.binaryHash
1161       4.61   % jdk/internal/util/ArraysSupport.mismatch
554        2.20   % Stub Generator vectorizedMismatch_stub
507        2.01   % org/weakref/nitro/operator/OperatorVectorSupport.mix64
440        1.75   % snappy::MemCopy64
287        1.14   % java/util/Arrays.copyOf
270        1.07   % org/weakref/nitro/operator/FlatGroupingTable.assignPreparedPhysicalBatch
225        0.89   % org/weakref/nitro/operator/OperatorVectorSupport.fmix64
218        0.87   % org/weakref/nitro/operator/FlatGroupingTable.addNewGroup
211        0.84   % java/lang/invoke/VarHandleByteArrayAsInts$ArrayHandle.index
197        0.78   % io/airlift/slice/XxHash64.hashBytes
186        0.74   % org/weakref/nitro/data/CountStateVector.increment
171        0.68   % snappy::DeferMemCopy
163        0.65   % jdk/internal/misc/Unsafe.getIntUnaligned
139        0.55   % G1PostEvacuateCollectionSetCleanupTask1::RestoreEvacFailureRegionsTask::process_chunk
138        0.55   % io/airlift/slice/XxHash64.update
134        0.53   % void OopOopIterateDispatch<G1CMOopClosure>::Table::oop_oop_iterate<InstanceKlass, narrowOop>
130        0.52   % org/weakref/nitro/operator/FlatKeyLayout.hash
126        0.50   % org/weakref/nitro/operator/FlatGroupingTable.bucket
125        0.50   % org/weakref/nitro/operator/FlatGroupingTable.fixedChunk
123        0.49   % org/weakref/nitro/operator/FlatGroupingTable.match
117        0.46   % org/weakref/nitro/operator/FlatGroupingTable$FlatVariableWidthArena.borrowChunk
114        0.45   % org/weakref/nitro/operator/FlatGroupingTable$FlatVariableWidthArena.append
109        0.43   % io/trino/operator/nitro/TrinoCountAllAggregation.addRawInput
108        0.43   % org/weakref/nitro/data/BinaryVector.startOffset
