# Flat self-time top-30 for q17 (idle / parked stacks excluded)
# Raw samples: 35664  Kept after filter: 35658 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner         32044   89.9%
#   gc-vm                1938    5.4%
#   compiler              919    2.6%
#   other                 668    1.9%
#   jetty                  89    0.2%
#
samples    pct      leaf frame
6167       17.29  % jdk/internal/misc/Unsafe.getLongUnaligned
2727       7.65   % org/weakref/nitro/operator/FlatGroupingTable.getIndex
2370       6.65   % /usr/lib/x86_64-linux-gnu/libc.so.6
1777       4.98   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
1303       3.65   % Stub Generator jbyte_disjoint_arraycopy_stub
1192       3.34   % org/weakref/nitro/operator/FlatGroupingTable.identical
960        2.69   % org/weakref/nitro/operator/FlatGroupingTable.addNewGroup
787        2.21   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
780        2.19   % org/weakref/nitro/operator/FlatKeyLayout.hash
623        1.75   % org/weakref/nitro/operator/FlatGroupingTable.fixedChunk
610        1.71   % org/weakref/nitro/operator/OperatorVectorSupport.binaryHash
431        1.21   % org/weakref/nitro/operator/FlatKeyLayout.identicalRecordToInput
408        1.14   % org/weakref/nitro/operator/FlatGroupingTable.assignGroupHashedInternal
389        1.09   % org/weakref/nitro/operator/FlatGroupingTable.bucket
372        1.04   % org/weakref/nitro/data/CountStateVector.increment
368        1.03   % io/airlift/slice/XxHash64.hashBytes
346        0.97   % org/weakref/nitro/operator/FlatKeyLayout.writeRecord
345        0.97   % org/weakref/nitro/data/I64Vector.values
342        0.96   % org/weakref/nitro/data/VectorAccess.lambda$longValues$0
320        0.90   % org/weakref/nitro/operator/FlatKeyLayout.isNull
278        0.78   % org/weakref/nitro/operator/FlatGroupingTable.match
277        0.78   % Stub Generator jlong_disjoint_arraycopy_stub
274        0.77   % org/weakref/nitro/operator/FlatGroupingTable$FlatVariableWidthArena.append
251        0.70   % org/weakref/nitro/operator/OperatorVectorSupport.fmix64
248        0.70   % org/weakref/nitro/operator/GroupingState.assignFlatGroups
221        0.62   % org/weakref/nitro/data/BinaryVector.setBytes
219        0.61   % org/weakref/nitro/data/Mask$1.hasNext
219        0.61   % org/weakref/nitro/operator/FlatGroupingTable.prepareBatchHash
219        0.61   % org/weakref/nitro/operator/FlatKeyLayout.binaryFieldHash
215        0.60   % org/weakref/nitro/operator/OperatorVectorSupport.mix64
