# Flat self-time top-30 for q16 (idle / parked stacks excluded)
# Raw samples: 37002  Kept after filter: 36996 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner         32487   87.8%
#   gc-vm                2891    7.8%
#   compiler              854    2.3%
#   other                 680    1.8%
#   jetty                  84    0.2%
#
samples    pct      leaf frame
6282       16.98  % jdk/internal/misc/Unsafe.getLongUnaligned
3329       9.00   % /usr/lib/x86_64-linux-gnu/libc.so.6
2357       6.37   % org/weakref/nitro/operator/FlatGroupingTable.getIndex
1779       4.81   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
1407       3.80   % Stub Generator jbyte_disjoint_arraycopy_stub
1191       3.22   % org/weakref/nitro/operator/FlatGroupingTable.identical
1059       2.86   % org/weakref/nitro/operator/FlatGroupingTable.addNewGroup
826        2.23   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
727        1.97   % org/weakref/nitro/operator/FlatKeyLayout.hash
680        1.84   % org/weakref/nitro/operator/FlatGroupingTable.fixedChunk
574        1.55   % org/weakref/nitro/operator/OperatorVectorSupport.binaryHash
399        1.08   % org/weakref/nitro/operator/FlatGroupingTable.assignGroupHashedInternal
389        1.05   % org/weakref/nitro/operator/FlatKeyLayout.identicalRecordToInput
387        1.05   % io/airlift/slice/XxHash64.hashBytes
377        1.02   % org/weakref/nitro/data/CountStateVector.increment
367        0.99   % org/weakref/nitro/operator/FlatKeyLayout.globalIdFor
353        0.95   % org/weakref/nitro/operator/FlatGroupingTable.bucket
307        0.83   % org/weakref/nitro/operator/FlatKeyLayout.writeRecord
297        0.80   % io/trino/operator/nitro/TrinoPrimitiveNitroTypeAdapter.flatBlock
296        0.80   % org/weakref/nitro/operator/FlatKeyLayout.binaryFieldHash
294        0.79   % Stub Generator jlong_disjoint_arraycopy_stub
269        0.73   % org/weakref/nitro/operator/FlatGroupingTable.match
232        0.63   % org/weakref/nitro/data/BinaryVector.setBytes
232        0.63   % org/weakref/nitro/data/VectorAccess$$Lambda.0x000000003df43f80.value
219        0.59   % org/weakref/nitro/operator/GroupedAggregationOperator.aggregationCopyPosition
217        0.59   % java/util/Arrays.copyOf
217        0.59   % org/weakref/nitro/operator/FlatGroupingTable.rehash
210        0.57   % org/weakref/nitro/operator/OperatorVectorSupport.fmix64
208        0.56   % org/weakref/nitro/operator/OperatorVectorSupport.mix64
203        0.55   % snappy::MemCopy64
