NOTE: Picked up JDK_JAVA_OPTIONS: -Dcork.benchmark.task-concurrency=4 -Dcork.benchmark.output-directory=/home/martin/src/nitro.opt/benchmarks/trino-integration/20260816-nitro-c-opportunities/q67-shape-diagnostic -Dnitro.debug.generatedDictionaryHashBatch=true -Dnitro.debug.compactBinaryPositionIds=true -Dnitro.debug.mixedComposite=true
Aug 16, 2026 4:47:25 AM io.airlift.log.Logger info
INFO: Launching benchmark JVM with -Xms12288m -Xmx12288m
NOTE: Picked up JDK_JAVA_OPTIONS: -Dcork.benchmark.task-concurrency=4 -Dcork.benchmark.output-directory=/home/martin/src/nitro.opt/benchmarks/trino-integration/20260816-nitro-c-opportunities/q67-shape-diagnostic -Dnitro.debug.generatedDictionaryHashBatch=true -Dnitro.debug.compactBinaryPositionIds=true -Dnitro.debug.mixedComposite=true
WARNING: Using incubator modules: jdk.incubator.vector
Aug 16, 2026 4:47:26 AM io.airlift.log.Logger info
INFO: Per-iteration EXPLAIN ANALYZE plans will be written under /home/martin/src/nitro.opt/benchmarks/trino-integration/20260816-nitro-c-opportunities/q67-shape-diagnostic/tpcds-sf10/explain
Aug 16, 2026 4:47:26 AM io.airlift.log.Logger info
INFO: Benchmark task concurrency: 4
2026-08-16T04:47:26.557Z	INFO	main	io.airlift.log.Logging	Logging to stderr
2026-08-16T04:47:26.603Z	INFO	main	stderr	SLF4J(W): Class path contains multiple SLF4J providers.
2026-08-16T04:47:26.603Z	INFO	main	stderr	SLF4J(W): Found provider [org.slf4j.jul.JULServiceProvider@62a4417]
2026-08-16T04:47:26.603Z	INFO	main	stderr	SLF4J(W): Found provider [org.slf4j.nop.NOPServiceProvider@43f61afb]
2026-08-16T04:47:26.603Z	INFO	main	stderr	SLF4J(W): See https://www.slf4j.org/codes.html#multiple_bindings for an explanation.
2026-08-16T04:47:26.603Z	INFO	main	stderr	SLF4J(I): Actual provider is of type [org.slf4j.jul.JULServiceProvider@62a4417]
WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::staticFieldBase has been called by com.google.inject.internal.aop.HiddenClassDefiner (file:/root/.m2/repository/com/google/inject/guice/7.0.0/guice-7.0.0-classes.jar)
WARNING: Please consider reporting this to the maintainers of class com.google.inject.internal.aop.HiddenClassDefiner
WARNING: sun.misc.Unsafe::staticFieldBase will be removed in a future release
2026-08-16T04:47:27.180Z	INFO	main	io.trino.simd.BlockEncodingSimdSupport	Detected SIMD Support for architecture=amd64, vectorBitWidth=512: SimdSupport[capabilities=[NULL_BIT_PACKING, COMPRESS_BYTE, EXPAND_BYTE, COMPRESS_SHORT, EXPAND_SHORT, COMPRESS_INT, EXPAND_INT, COMPRESS_LONG, EXPAND_LONG]]
WARNING: A restricted method in java.lang.System has been called
WARNING: java.lang.System::loadLibrary has been called by com.aayushatharva.brotli4j.Brotli4jLoader in an unnamed module (file:/root/.m2/repository/com/aayushatharva/brotli4j/brotli4j/1.23.0/brotli4j-1.23.0.jar)
WARNING: Use --enable-native-access=ALL-UNNAMED to avoid a warning for callers in this module
WARNING: Restricted methods will be blocked in a future release unless native access is enabled

2026-08-16T04:47:28.232Z	INFO	main	io.trino.testing.DistributedQueryRunner	Created DistributedQueryRunner in 1.68s (unclosed instances = 1)
2026-08-16T04:47:28.233Z	INFO	main	io.trino.exchange.ExchangeManagerRegistry	-- Loading exchange manager filesystem --
2026-08-16T04:47:28.247Z	INFO	main	io.trino.exchange.ExchangeManagerRegistry	-- Loaded exchange manager filesystem --
2026-08-16T04:47:29.049Z	INFO	main	io.trino.tests.benchmark.BaseHiveTpcdsWorkload	Reusing existing hive.tpcds.call_center at local:///root/data/tpcds-parquet-sf10/sf10/call_center
2026-08-16T04:47:29.111Z	INFO	main	io.trino.tests.benchmark.BaseHiveTpcdsWorkload	Reusing existing hive.tpcds.catalog_page at local:///root/data/tpcds-parquet-sf10/sf10/catalog_page
2026-08-16T04:47:29.168Z	INFO	main	io.trino.tests.benchmark.BaseHiveTpcdsWorkload	Reusing existing hive.tpcds.catalog_returns at local:///root/data/tpcds-parquet-sf10/sf10/catalog_returns
2026-08-16T04:47:29.221Z	INFO	main	io.trino.tests.benchmark.BaseHiveTpcdsWorkload	Reusing existing hive.tpcds.catalog_sales at local:///root/data/tpcds-parquet-sf10/sf10/catalog_sales
2026-08-16T04:47:29.273Z	INFO	main	io.trino.tests.benchmark.BaseHiveTpcdsWorkload	Reusing existing hive.tpcds.customer at local:///root/data/tpcds-parquet-sf10/sf10/customer
2026-08-16T04:47:29.324Z	INFO	main	io.trino.tests.benchmark.BaseHiveTpcdsWorkload	Reusing existing hive.tpcds.customer_address at local:///root/data/tpcds-parquet-sf10/sf10/customer_address
2026-08-16T04:47:29.375Z	INFO	main	io.trino.tests.benchmark.BaseHiveTpcdsWorkload	Reusing existing hive.tpcds.customer_demographics at local:///root/data/tpcds-parquet-sf10/sf10/customer_demographics
2026-08-16T04:47:29.426Z	INFO	main	io.trino.tests.benchmark.BaseHiveTpcdsWorkload	Reusing existing hive.tpcds.date_dim at local:///root/data/tpcds-parquet-sf10/sf10/date_dim
2026-08-16T04:47:29.471Z	INFO	main	io.trino.tests.benchmark.BaseHiveTpcdsWorkload	Reusing existing hive.tpcds.household_demographics at local:///root/data/tpcds-parquet-sf10/sf10/household_demographics
2026-08-16T04:47:29.511Z	INFO	main	io.trino.tests.benchmark.BaseHiveTpcdsWorkload	Reusing existing hive.tpcds.income_band at local:///root/data/tpcds-parquet-sf10/sf10/income_band
2026-08-16T04:47:29.551Z	INFO	main	io.trino.tests.benchmark.BaseHiveTpcdsWorkload	Reusing existing hive.tpcds.inventory at local:///root/data/tpcds-parquet-sf10/sf10/inventory
2026-08-16T04:47:29.593Z	INFO	main	io.trino.tests.benchmark.BaseHiveTpcdsWorkload	Reusing existing hive.tpcds.item at local:///root/data/tpcds-parquet-sf10/sf10/item
2026-08-16T04:47:29.641Z	INFO	main	io.trino.tests.benchmark.BaseHiveTpcdsWorkload	Reusing existing hive.tpcds.promotion at local:///root/data/tpcds-parquet-sf10/sf10/promotion
2026-08-16T04:47:29.682Z	INFO	main	io.trino.tests.benchmark.BaseHiveTpcdsWorkload	Reusing existing hive.tpcds.reason at local:///root/data/tpcds-parquet-sf10/sf10/reason
2026-08-16T04:47:29.718Z	INFO	main	io.trino.tests.benchmark.BaseHiveTpcdsWorkload	Reusing existing hive.tpcds.ship_mode at local:///root/data/tpcds-parquet-sf10/sf10/ship_mode
2026-08-16T04:47:29.756Z	INFO	main	io.trino.tests.benchmark.BaseHiveTpcdsWorkload	Reusing existing hive.tpcds.store at local:///root/data/tpcds-parquet-sf10/sf10/store
2026-08-16T04:47:29.799Z	INFO	main	io.trino.tests.benchmark.BaseHiveTpcdsWorkload	Reusing existing hive.tpcds.store_returns at local:///root/data/tpcds-parquet-sf10/sf10/store_returns
2026-08-16T04:47:29.861Z	INFO	main	io.trino.tests.benchmark.BaseHiveTpcdsWorkload	Reusing existing hive.tpcds.store_sales at local:///root/data/tpcds-parquet-sf10/sf10/store_sales
2026-08-16T04:47:29.895Z	INFO	main	io.trino.tests.benchmark.BaseHiveTpcdsWorkload	Reusing existing hive.tpcds.time_dim at local:///root/data/tpcds-parquet-sf10/sf10/time_dim
2026-08-16T04:47:29.926Z	INFO	main	io.trino.tests.benchmark.BaseHiveTpcdsWorkload	Reusing existing hive.tpcds.warehouse at local:///root/data/tpcds-parquet-sf10/sf10/warehouse
2026-08-16T04:47:29.956Z	INFO	main	io.trino.tests.benchmark.BaseHiveTpcdsWorkload	Reusing existing hive.tpcds.web_page at local:///root/data/tpcds-parquet-sf10/sf10/web_page
2026-08-16T04:47:29.988Z	INFO	main	io.trino.tests.benchmark.BaseHiveTpcdsWorkload	Reusing existing hive.tpcds.web_returns at local:///root/data/tpcds-parquet-sf10/sf10/web_returns
2026-08-16T04:47:30.020Z	INFO	main	io.trino.tests.benchmark.BaseHiveTpcdsWorkload	Reusing existing hive.tpcds.web_sales at local:///root/data/tpcds-parquet-sf10/sf10/web_sales
2026-08-16T04:47:30.051Z	INFO	main	io.trino.tests.benchmark.BaseHiveTpcdsWorkload	Reusing existing hive.tpcds.web_site at local:///root/data/tpcds-parquet-sf10/sf10/web_site
2026-08-16T04:47:30.105Z	INFO	main	io.trino.tests.benchmark.BenchmarkRunner	Profiler output will be written to /home/martin/src/nitro.opt/benchmarks/trino-integration/20260816-nitro-c-opportunities/q67-shape-diagnostic/tpcds-sf10/profile
2026-08-16T04:47:30.105Z	INFO	main	io.trino.tests.benchmark.BenchmarkRunner	Profiler event: CPU  interval=5ms
2026-08-16T04:47:30.105Z	INFO	main	io.trino.tests.benchmark.BenchmarkRunner	Running Trino at http://127.0.0.1:42903 (mode=NITRO)
2026-08-16T04:47:30.105Z	INFO	main	io.trino.tests.benchmark.BenchmarkRunner	Running tpcds-sf10 benchmark: 0 suite warmup, 0 warmup, 1 measured runs, reporting average
2026-08-16T04:47:30.106Z	INFO	main	io.trino.tests.benchmark.BenchmarkRunner	Verifying table statistics for 24 table(s): [hive.tpcds.call_center, hive.tpcds.catalog_page, hive.tpcds.catalog_returns, hive.tpcds.catalog_sales, hive.tpcds.customer, hive.tpcds.customer_address, hive.tpcds.customer_demographics, hive.tpcds.date_dim, hive.tpcds.household_demographics, hive.tpcds.income_band, hive.tpcds.inventory, hive.tpcds.item, hive.tpcds.promotion, hive.tpcds.reason, hive.tpcds.ship_mode, hive.tpcds.store, hive.tpcds.store_returns, hive.tpcds.store_sales, hive.tpcds.time_dim, hive.tpcds.warehouse, hive.tpcds.web_page, hive.tpcds.web_returns, hive.tpcds.web_sales, hive.tpcds.web_site]
2026-08-16T04:47:30.177Z	INFO	main	io.trino.tests.benchmark.BenchmarkRunner	  hive.tpcds.call_center: statistics present
2026-08-16T04:47:30.201Z	INFO	main	io.trino.tests.benchmark.BenchmarkRunner	  hive.tpcds.catalog_page: statistics present
2026-08-16T04:47:30.240Z	INFO	main	io.trino.tests.benchmark.BenchmarkRunner	  hive.tpcds.catalog_returns: statistics present
2026-08-16T04:47:30.275Z	INFO	main	io.trino.tests.benchmark.BenchmarkRunner	  hive.tpcds.catalog_sales: statistics present
2026-08-16T04:47:30.297Z	INFO	main	io.trino.tests.benchmark.BenchmarkRunner	  hive.tpcds.customer: statistics present
2026-08-16T04:47:30.314Z	INFO	main	io.trino.tests.benchmark.BenchmarkRunner	  hive.tpcds.customer_address: statistics present
2026-08-16T04:47:30.332Z	INFO	main	io.trino.tests.benchmark.BenchmarkRunner	  hive.tpcds.customer_demographics: statistics present
2026-08-16T04:47:30.358Z	INFO	main	io.trino.tests.benchmark.BenchmarkRunner	  hive.tpcds.date_dim: statistics present
2026-08-16T04:47:30.371Z	INFO	main	io.trino.tests.benchmark.BenchmarkRunner	  hive.tpcds.household_demographics: statistics present
2026-08-16T04:47:30.383Z	INFO	main	io.trino.tests.benchmark.BenchmarkRunner	  hive.tpcds.income_band: statistics present
2026-08-16T04:47:30.395Z	INFO	main	io.trino.tests.benchmark.BenchmarkRunner	  hive.tpcds.inventory: statistics present
2026-08-16T04:47:30.416Z	INFO	main	io.trino.tests.benchmark.BenchmarkRunner	  hive.tpcds.item: statistics present
2026-08-16T04:47:30.431Z	INFO	main	io.trino.tests.benchmark.BenchmarkRunner	  hive.tpcds.promotion: statistics present
2026-08-16T04:47:30.442Z	INFO	main	io.trino.tests.benchmark.BenchmarkRunner	  hive.tpcds.reason: statistics present
2026-08-16T04:47:30.454Z	INFO	main	io.trino.tests.benchmark.BenchmarkRunner	  hive.tpcds.ship_mode: statistics present
2026-08-16T04:47:30.472Z	INFO	main	io.trino.tests.benchmark.BenchmarkRunner	  hive.tpcds.store: statistics present
2026-08-16T04:47:30.488Z	INFO	main	io.trino.tests.benchmark.BenchmarkRunner	  hive.tpcds.store_returns: statistics present
2026-08-16T04:47:30.503Z	INFO	main	io.trino.tests.benchmark.BenchmarkRunner	  hive.tpcds.store_sales: statistics present
2026-08-16T04:47:30.517Z	INFO	main	io.trino.tests.benchmark.BenchmarkRunner	  hive.tpcds.time_dim: statistics present
2026-08-16T04:47:30.530Z	INFO	main	io.trino.tests.benchmark.BenchmarkRunner	  hive.tpcds.warehouse: statistics present
2026-08-16T04:47:30.545Z	INFO	main	io.trino.tests.benchmark.BenchmarkRunner	  hive.tpcds.web_page: statistics present
2026-08-16T04:47:30.557Z	INFO	main	io.trino.tests.benchmark.BenchmarkRunner	  hive.tpcds.web_returns: statistics present
2026-08-16T04:47:30.572Z	INFO	main	io.trino.tests.benchmark.BenchmarkRunner	  hive.tpcds.web_sales: statistics present
2026-08-16T04:47:30.588Z	INFO	main	io.trino.tests.benchmark.BenchmarkRunner	  hive.tpcds.web_site: statistics present
2026-08-16T04:47:31.117Z	INFO	20260816_044730_00073_hsmyn.0.0.0-26-80	stderr	[generated-dictionary-hash-batch] fields=
2026-08-16T04:47:31.117Z	INFO	20260816_044730_00073_hsmyn.0.0.0-26-80	stderr	9
2026-08-16T04:47:31.117Z	INFO	20260816_044730_00073_hsmyn.0.0.0-26-80	stderr	 shape=
2026-08-16T04:47:31.117Z	INFO	20260816_044730_00073_hsmyn.0.0.0-26-80	stderr	1125899907192153
2026-08-16T04:47:31.117Z	INFO	20260816_044730_00073_hsmyn.0.0.0-26-80	stderr	 rows=
2026-08-16T04:47:31.117Z	INFO	20260816_044730_00073_hsmyn.0.0.0-26-80	stderr	1897
2026-08-16T04:47:31.117Z	INFO	20260816_044730_00073_hsmyn.0.0.0-26-80	stderr	 compact=
2026-08-16T04:47:31.117Z	INFO	20260816_044730_00073_hsmyn.0.0.0-26-80	stderr	true
2026-08-16T04:47:31.117Z	INFO	20260816_044730_00073_hsmyn.0.0.0-26-80	stderr	 kinds=
2026-08-16T04:47:31.117Z	INFO	20260816_044730_00073_hsmyn.0.0.0-26-80	stderr	[BINARY, BINARY, BINARY, BINARY, LONG, LONG, LONG, BINARY, LONG]
2026-08-16T04:47:31.117Z	INFO	20260816_044730_00073_hsmyn.0.0.0-26-80	stderr	 ids=
2026-08-16T04:47:31.117Z	INFO	20260816_044730_00073_hsmyn.0.0.0-26-80	stderr	[true, true, true, true, false, false, false, true, false]
2026-08-16T04:47:31.117Z	INFO	20260816_044730_00073_hsmyn.0.0.0-26-80	stderr	 offsets=
2026-08-16T04:47:31.117Z	INFO	20260816_044730_00073_hsmyn.0.0.0-26-80	stderr	[2, 6, 10, 14, 18, 22, 26, 30, 34]
2026-08-16T04:47:31.117Z	INFO	20260816_044730_00073_hsmyn.0.0.0-26-80	stderr	 order=
2026-08-16T04:47:31.117Z	INFO	20260816_044730_00073_hsmyn.0.0.0-26-80	stderr	[4, 5, 6, 8, 0, 1, 2, 3, 7]
2026-08-16T04:47:31.154Z	INFO	20260816_044730_00073_hsmyn.0.0.0-26-80	stderr	[compact-binary-position-ids] fields=
2026-08-16T04:47:31.154Z	INFO	20260816_044730_00073_hsmyn.0.0.0-26-80	stderr	9
2026-08-16T04:47:31.154Z	INFO	20260816_044730_00073_hsmyn.0.0.0-26-80	stderr	 active=
2026-08-16T04:47:31.154Z	INFO	20260816_044730_00073_hsmyn.0.0.0-26-80	stderr	1
2026-08-16T04:47:31.154Z	INFO	20260816_044730_00073_hsmyn.0.0.0-26-80	stderr	 positions=
2026-08-16T04:47:31.154Z	INFO	20260816_044730_00073_hsmyn.0.0.0-26-80	stderr	1897
