# Flat self-time top-30 for q08 (idle / parked stacks excluded)
# Raw samples: 4218  Kept after filter: 4217 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner          3265   77.4%
#   compiler              708   16.8%
#   other                 180    4.3%
#   jetty                  37    0.9%
#   gc-vm                  27    0.6%
#
samples    pct      leaf frame
1356       32.16  % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
377        8.94   % org/weakref/nitro/parquet/ColumnReader.prepareDictionaryPredicate
252        5.98   % /usr/lib/x86_64-linux-gnu/libc.so.6
241        5.71   % snappy::MemCopy64
184        4.36   % it/unimi/dsi/fastutil/longs/LongOpenHashSet.contains
118        2.80   % org/weakref/nitro/parquet/ColumnReader.decodeNextDataPage
103        2.44   % snappy::DeferMemCopy
75         1.78   % org/weakref/nitro/parquet/ColumnReader.filterDictLongs
69         1.64   % jdk/incubator/vector/IntVector.intoArray
46         1.09   % Stub Generator jlong_disjoint_arraycopy_stub
42         1.00   % memmove@plt
34         0.81   % itable stub
31         0.74   % jdk/incubator/vector/Byte128Vector$Byte128Mask.toLong
24         0.57   % org/weakref/nitro/parquet/NitroParquetBatchSource.gatherLong
19         0.45   % org/weakref/nitro/parquet/ColumnReader.filterDictInts
15         0.36   % IndexSetIterator::advance_and_next
13         0.31   % Node::set_req_X
13         0.31   % PhaseChaitin::gather_lrg_masks
13         0.31   % PhaseChaitin::interfere_with_live
12         0.28   % org/weakref/nitro/data/PrimitiveArrayPool.borrowLongs
11         0.26   % org/weakref/nitro/parquet/JavaSkipDecode.skipDecodeDictLongs
11         0.26   % __tls_get_addr
10         0.24   % org/weakref/nitro/operator/HashJoinOperator.produceRangeBatch
10         0.24   % PhaseIdealLoop::build_loop_late_post_work
10         0.24   % org/weakref/nitro/operator/LongJoinHashTable.isOccupied
10         0.24   % NodeHash::hash_find_insert
9          0.21   % PhaseChaitin::elide_copy
9          0.21   % PhaseIdealLoop::build_loop_early
9          0.21   % PhaseLive::compute
9          0.21   % PhaseChaitin::Split
