# Flat self-time top-30 for q17 (idle / parked stacks excluded)
# Raw samples: 36385  Kept after filter: 36368 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner         33114   91.1%
#   gc-vm                1824    5.0%
#   compiler              822    2.3%
#   other                 520    1.4%
#   jetty                  88    0.2%
#
samples    pct      leaf frame
2837       7.80   % jdk/internal/misc/Unsafe.getLongUnaligned
2761       7.59   % jdk/internal/misc/Unsafe.convEndian
2266       6.23   % /usr/lib/x86_64-linux-gnu/libc.so.6
1727       4.75   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
1636       4.50   % io/trino/operator/FlatHash.valueIdentical
1597       4.39   % io/trino/operator/FlatHash.rehash
1482       4.08   % io/trino/operator/FlatHash.matchInVector
1332       3.66   % io/airlift/slice/XxHash64.hashBytes
1250       3.44   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
1085       2.98   % Stub Generator jbyte_disjoint_arraycopy_stub
777        2.14   % io/trino/operator/FlatHash.addNewGroup
738        2.03   % io/trino/array/LongBigArray.get
636        1.75   % io/airlift/slice/XxHash64.finalShuffle
479        1.32   % io/trino/operator/FlatGroupByHash.appendValuesTo
473        1.30   % io/trino/spi/block/VariableWidthBlock.getPositionOffset
446        1.23   % java/util/Arrays.copyOf
444        1.22   % io/airlift/slice/XxHash64.update
441        1.21   % io/trino/operator/FlatGroupByHash$GetNonDictionaryGroupIdsWork.process
435        1.20   % io/trino/operator/FlatHash.bucket
401        1.10   % io/trino/operator/FlatHash.getIndex
392        1.08   % itable stub
363        1.00   % io/trino/operator/FlatHash.appendTo
317        0.87   % io/trino/array/LongBigArray.set
302        0.83   % io/trino/spi/block/BlockUtil.checkValidPosition
300        0.82   % io/trino/parquet/reader/decoders/PlainByteArrayDecoders$BinaryPlainValueDecoder.createOutputBuffer
287        0.79   % io/trino/operator/aggregation/builder/InMemoryHashAggregationBuilder.lambda$buildResult$0
284        0.78   % io/airlift/slice/XxHash64.updateTail
264        0.73   % io/trino/spi/block/LongArrayBlockBuilder.writeLong
263        0.72   % java/lang/invoke/VarHandleByteArrayAsInts$ArrayHandle.index
255        0.70   % jdk/internal/misc/Unsafe.getIntUnaligned
