java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x0000000038061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x0000000038061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query77_jmhTest.query77_AverageTime;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query77_jmhTest.query77_avgt_jmhStub;org/weakref/nitro/tpcds/BenchmarkQueries.query77;org/weakref/nitro/tpcds/BenchmarkQueries.consume;org/weakref/nitro/operator/TopNOperator.next;org/weakref/nitro/operator/TopNOperator.computeTopN;org/weakref/nitro/operator/ProjectOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.computeResults;org/weakref/nitro/operator/GroupedAggregationOperator.computeInlineGroupedResults;org/weakref/nitro/operator/GroupIdOperator.hasNext;org/weakref/nitro/operator/GroupIdOperator.loadNextBatch;org/weakref/nitro/operator/GroupIdOperator.materializeGroupingSetBatch;org/weakref/nitro/operator/GroupIdOperator.materializeOutput;org/weakref/nitro/operator/Output.borrow;org/weakref/nitro/operator/ProjectOperator$$Lambda.0x000000003813ece8.apply;org/weakref/nitro/operator/ProjectOperator.lambda$next$4;org/weakref/nitro/operator/ProjectOperator.evaluateOutput;java/util/HashMap.computeIfAbsent;org/weakref/nitro/operator/ProjectOperator$$Lambda.0x000000003813f3b8.apply;org/weakref/nitro/operator/ProjectOperator.lambda$evaluateOutput$0;org/weakref/nitro/operator/ProjectOperator.evaluateBundle;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluate;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateUnmemoized;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateVariable;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateCall;itable stub 1
/usr/lib/x86_64-linux-gnu/libc.so.6;/usr/lib/x86_64-linux-gnu/libc.so.6;thread_native_entry;Thread::call_run;JavaThread::thread_main_inner;CompileBroker::compiler_thread_loop;CompileBroker::invoke_compiler_on_method;C2Compiler::compile_method;Compile::Compile;Compile::Optimize;Compile::optimize_loops;PhaseIdealLoop::build_and_optimize;IdealLoopTree::iteration_split;PhaseIdealLoop::do_unswitching;PhaseIdealLoop::set_idom;Arena::Arealloc;/usr/lib/x86_64-linux-gnu/libc.so.6 1
/usr/lib/x86_64-linux-gnu/libc.so.6;/usr/lib/x86_64-linux-gnu/libc.so.6;thread_native_entry;Thread::call_run;JavaThread::thread_main_inner;CompileBroker::compiler_thread_loop;CompileBroker::invoke_compiler_on_method;C2Compiler::compile_method;Compile::Compile;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_call;PredictedCallGenerator::generate;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_call;PredictedCallGenerator::generate;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_one_bytecode;Node::Node;Node::resize_array 1
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x0000000038061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x0000000038061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query77_jmhTest.query77_AverageTime;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query77_jmhTest.query77_avgt_jmhStub;org/weakref/nitro/tpcds/BenchmarkQueries.query77;org/weakref/nitro/tpcds/BenchmarkQueries.consume;org/weakref/nitro/operator/TopNOperator.next;org/weakref/nitro/operator/TopNOperator.computeTopN;org/weakref/nitro/operator/ProjectOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.computeResults;org/weakref/nitro/operator/GroupedAggregationOperator.computeInlineGroupedResults;org/weakref/nitro/operator/GroupIdOperator.hasNext;org/weakref/nitro/operator/GroupIdOperator.loadNextBatch;org/weakref/nitro/operator/GroupIdOperator.loadNextSourceBatch;org/weakref/nitro/operator/UnionAllOperator.next;org/weakref/nitro/operator/ProjectOperator.next;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/GroupedAggregationOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.computeResults;org/weakref/nitro/operator/GroupedAggregationOperator.computeInlineGroupedResults;org/weakref/nitro/operator/ProjectOperator.next;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/NitroParquetScanOperator.hasNext;org/weakref/nitro/operator/NitroParquetScanOperator.ensureWindow;org/weakref/nitro/operator/NitroParquetScanOperator.decodeFilterWindow;org/weakref/nitro/operator/NitroParquetScanOperator.readColumnInto;org/weakref/nitro/parquet/ColumnReader.readSelectedLongs;org/weakref/nitro/parquet/JavaSkipDecode.skipDecodeDictLongs 2
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x0000000038061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x0000000038061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query77_jmhTest.query77_AverageTime;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query77_jmhTest.query77_avgt_jmhStub;org/weakref/nitro/tpcds/BenchmarkQueries.query77;org/weakref/nitro/tpcds/BenchmarkQueries.consume;org/weakref/nitro/operator/TopNOperator.next;org/weakref/nitro/operator/TopNOperator.computeTopN;org/weakref/nitro/operator/ProjectOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.computeResults;org/weakref/nitro/operator/GroupedAggregationOperator.computeInlineGroupedResults;org/weakref/nitro/operator/GroupIdOperator.hasNext;org/weakref/nitro/operator/GroupIdOperator.loadNextBatch;org/weakref/nitro/operator/GroupIdOperator.loadNextSourceBatch;org/weakref/nitro/operator/UnionAllOperator.next;org/weakref/nitro/operator/ProjectOperator.next;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/GroupedAggregationOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.computeResults;org/weakref/nitro/operator/GroupedAggregationOperator.computeInlineGroupedResults;org/weakref/nitro/operator/ProjectOperator.next;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/NitroParquetScanOperator.hasNext;org/weakref/nitro/operator/NitroParquetScanOperator.ensureWindow;org/weakref/nitro/operator/NitroParquetScanOperator.decodeFilterWindow;org/weakref/nitro/parquet/ColumnReader.readSelectedLongs;org/weakref/nitro/parquet/ColumnReader.acquirePageForSkip;org/weakref/nitro/parquet/ColumnReader.decompress;io/airlift/compress/v3/snappy/SnappyNativeDecompressor.decompress;io/airlift/compress/v3/snappy/SnappyNative.decompress;io/airlift/compress/v3/snappy/SnappyNative.decompressInternal;java/lang/invoke/LambdaForm$MH.0x0000000038120400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x000000003813c400.invoke;java/lang/invoke/LambdaForm$DMH.0x00000000380b1400.invokeStatic;jdk/internal/foreign/abi/DowncallStub.0x00000000380b1000.invoke;java/lang/invoke/LambdaForm$MH.0x0000000038121000.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x000000003813c800.invoke;nep_invoker_blob;snappy_uncompress;snappy::RawUncompress;snappy::RawUncompress;void snappy::SnappyDecompressor::DecompressAllTags<snappy::SnappyArrayWriter>;/usr/lib/x86_64-linux-gnu/libc.so.6;asm_exc_page_fault_[k];exc_page_fault_[k];do_user_addr_fault_[k];handle_mm_fault_[k];__handle_mm_fault_[k];handle_pte_fault_[k];do_fault_[k];do_read_fault_[k];filemap_map_pages_[k];set_pte_range_[k];folio_add_file_rmap_ptes_[k];mod_memcg_lruvec_state_[k] 1
/usr/lib/x86_64-linux-gnu/libc.so.6;/usr/lib/x86_64-linux-gnu/libc.so.6;thread_native_entry;Thread::call_run;JavaThread::thread_main_inner;CompileBroker::compiler_thread_loop;CompileBroker::invoke_compiler_on_method;C2Compiler::compile_method;Compile::Compile;ParseGenerator::generate;Parse::Parse;Parse::build_exits;GraphKit::clone_map;Node::clone 1
/usr/lib/x86_64-linux-gnu/libc.so.6;/usr/lib/x86_64-linux-gnu/libc.so.6;thread_native_entry;Thread::call_run;JavaThread::thread_main_inner;CompileBroker::compiler_thread_loop;CompileBroker::invoke_compiler_on_method;C2Compiler::compile_method;Compile::Compile;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_call;PredictedCallGenerator::generate;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_call;PredictedCallGenerator::generate;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_checkcast;GraphKit::gen_checkcast;GraphKit::maybe_cast_profiled_receiver;GraphKit::type_check_receiver;GraphKit::load_object_klass;LoadKlassNode::make;PhaseGVN::transform;LoadNKlassNode::Value;Type::hashcons;Dict::Insert;Type::Initialize_shared(Compile*)::{lambda(void const*, void const*)#1}::_FUN;TypeInstKlassPtr::eq;TypeKlassPtr::klass 1
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x0000000038061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x0000000038061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query77_jmhTest.query77_AverageTime;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query77_jmhTest.query77_avgt_jmhStub;org/weakref/nitro/tpcds/BenchmarkQueries.query77;org/weakref/nitro/tpcds/BenchmarkQueries.consume;org/weakref/nitro/operator/TopNOperator.next;org/weakref/nitro/operator/TopNOperator.computeTopN;org/weakref/nitro/operator/ProjectOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.computeResults;org/weakref/nitro/operator/GroupedAggregationOperator.computeInlineGroupedResults;org/weakref/nitro/operator/GroupIdOperator.hasNext;org/weakref/nitro/operator/GroupIdOperator.loadNextBatch;org/weakref/nitro/operator/GroupIdOperator.loadNextSourceBatch;org/weakref/nitro/operator/UnionAllOperator.next;org/weakref/nitro/operator/ProjectOperator.next;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/GroupedAggregationOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.computeResults;org/weakref/nitro/operator/GroupedAggregationOperator.computeInlineGroupedResults;org/weakref/nitro/operator/ProjectOperator.next;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/NitroParquetScanOperator.hasNext;org/weakref/nitro/operator/NitroParquetScanOperator.ensureWindow;org/weakref/nitro/operator/NitroParquetScanOperator.decodeFilterWindow;org/weakref/nitro/parquet/ColumnReader.readSelectedLongs;org/weakref/nitro/parquet/RleReader.readRunCountingOnes;org/weakref/nitro/parquet/RleReader.read;org/weakref/nitro/parquet/RleReader.readBitPacked 2
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x0000000038061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x0000000038061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query77_jmhTest.query77_AverageTime;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query77_jmhTest.query77_avgt_jmhStub;org/weakref/nitro/tpcds/BenchmarkQueries.query77;org/weakref/nitro/tpcds/BenchmarkQueries.consume;org/weakref/nitro/operator/TopNOperator.next;org/weakref/nitro/operator/TopNOperator.computeTopN;org/weakref/nitro/operator/ProjectOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.computeResults;org/weakref/nitro/operator/GroupedAggregationOperator.computeInlineGroupedResults;org/weakref/nitro/operator/GroupIdOperator.hasNext;org/weakref/nitro/operator/GroupIdOperator.loadNextBatch;org/weakref/nitro/operator/GroupIdOperator.loadNextSourceBatch;org/weakref/nitro/operator/UnionAllOperator.hasNext;org/weakref/nitro/operator/UnionAllOperator.advanceIfNecessary;org/weakref/nitro/operator/ProjectOperator.close;org/weakref/nitro/operator/NestedLoopJoinOperator.close;org/weakref/nitro/operator/GroupedAggregationOperator.close;org/weakref/nitro/operator/ProjectOperator.close;org/weakref/nitro/operator/HashJoinOperator.close;org/weakref/nitro/operator/NitroParquetScanOperator.close;org/weakref/nitro/parquet/ParquetFile.close;jdk/internal/foreign/ArenaImpl.close;jdk/internal/foreign/MemorySessionImpl.close;jdk/internal/foreign/ConfinedSession$ConfinedResourceList.cleanup;jdk/internal/foreign/MemorySessionImpl$ResourceList.cleanupSingle;jdk/internal/foreign/SegmentFactories$2.cleanup;sun/nio/ch/FileChannelImpl$Unmapper.unmap;sun/nio/ch/UnixFileDispatcherImpl.unmap;sun/nio/ch/UnixFileDispatcherImpl.unmap0;Java_sun_nio_ch_UnixFileDispatcherImpl_unmap0;munmap;entry_SYSCALL_64_after_hwframe_[k];do_syscall_64_[k];x64_sys_call_[k];__x64_sys_munmap_[k];__vm_munmap_[k];do_vmi_munmap_[k];do_vmi_align_munmap_[k];vms_complete_munmap_vmas_[k];vms_clear_ptes_[k];unmap_vmas_[k];unmap_single_vma.isra.0_[k];unmap_page_range_[k];zap_pmd_range.isra.0_[k];zap_pte_range_[k] 1
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x0000000038061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x0000000038061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query77_jmhTest.query77_AverageTime;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query77_jmhTest.query77_avgt_jmhStub;org/weakref/nitro/tpcds/BenchmarkQueries.query77;org/weakref/nitro/tpcds/BenchmarkQueries.consume;org/weakref/nitro/operator/TopNOperator.next;org/weakref/nitro/operator/TopNOperator.computeTopN;org/weakref/nitro/operator/ProjectOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.computeResults;org/weakref/nitro/operator/GroupedAggregationOperator.computeInlineGroupedResults;org/weakref/nitro/operator/GroupIdOperator.hasNext;org/weakref/nitro/operator/GroupIdOperator.loadNextBatch;org/weakref/nitro/operator/GroupIdOperator.loadNextSourceBatch;org/weakref/nitro/operator/UnionAllOperator.next;org/weakref/nitro/operator/ProjectOperator.next;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/GroupedAggregationOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.computeResults;org/weakref/nitro/operator/GroupedAggregationOperator.computeInlineGroupedResults;org/weakref/nitro/operator/ProjectOperator.next;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/NitroParquetScanOperator.hasNext;org/weakref/nitro/operator/NitroParquetScanOperator.ensureWindow;org/weakref/nitro/operator/NitroParquetScanOperator.decodeFilterWindow;org/weakref/nitro/operator/NitroParquetScanOperator.readColumnInto;org/weakref/nitro/parquet/ColumnReader.readSelectedLongs;org/weakref/nitro/parquet/ColumnReader.acquirePageForSkip;org/weakref/nitro/parquet/ColumnReader.decompress;io/airlift/compress/v3/snappy/SnappyNativeDecompressor.decompress;io/airlift/compress/v3/snappy/SnappyNative.decompress;io/airlift/compress/v3/snappy/SnappyNative.decompressInternal;java/lang/invoke/LambdaForm$MH.0x0000000038120400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x000000003813c400.invoke;java/lang/invoke/LambdaForm$DMH.0x00000000380b1400.invokeStatic;jdk/internal/foreign/abi/DowncallStub.0x00000000380b1000.invoke;java/lang/invoke/LambdaForm$MH.0x0000000038121000.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x000000003813c800.invoke;nep_invoker_blob;snappy_uncompress 1
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x0000000038061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x0000000038061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query77_jmhTest.query77_AverageTime;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query77_jmhTest.query77_avgt_jmhStub;org/weakref/nitro/tpcds/BenchmarkQueries.query77;org/weakref/nitro/tpcds/BenchmarkQueries.consume;org/weakref/nitro/operator/TopNOperator.next;org/weakref/nitro/operator/TopNOperator.computeTopN;org/weakref/nitro/operator/ProjectOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.computeResults;org/weakref/nitro/operator/GroupedAggregationOperator.computeInlineGroupedResults;org/weakref/nitro/operator/GroupIdOperator.hasNext;org/weakref/nitro/operator/GroupIdOperator.loadNextBatch;org/weakref/nitro/operator/GroupIdOperator.loadNextSourceBatch;org/weakref/nitro/operator/UnionAllOperator.next;org/weakref/nitro/operator/ProjectOperator.next;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.loadInnerIfNecessary;org/weakref/nitro/operator/BufferedJoinInput.loadAll;org/weakref/nitro/operator/BufferedJoinInput.loadRetained;org/weakref/nitro/operator/GroupedAggregationOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.computeResults;org/weakref/nitro/operator/GroupedAggregationOperator.computeInlineGroupedResults;org/weakref/nitro/operator/ProjectOperator.next;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/NitroParquetScanOperator.hasNext;org/weakref/nitro/operator/NitroParquetScanOperator.ensureWindow;org/weakref/nitro/operator/NitroParquetScanOperator.decodeFilterWindow;org/weakref/nitro/operator/NitroParquetScanOperator.readColumnInto;org/weakref/nitro/parquet/ColumnReader.readSelectedLongs;org/weakref/nitro/parquet/JavaSkipDecode.skipDecodeDictLongs 1
