# Flat self-time top-30 for q15 (idle / parked stacks excluded)
# Raw samples: 865  Kept after filter: 863 (99.8%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   compiler              448   51.9%
#   task-runner           305   35.3%
#   other                  70    8.1%
#   jetty                  28    3.2%
#   gc-vm                  12    1.4%
#
samples    pct      leaf frame
18         2.09   % io/trino/$gen/PagesHashStrategy_20260816_060852_380.appendTo
17         1.97   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
16         1.85   % /usr/lib/x86_64-linux-gnu/libc.so.6
15         1.74   % itable stub
12         1.39   % PhaseChaitin::elide_copy
12         1.39   % PhaseChaitin::gather_lrg_masks
12         1.39   % io/trino/operator/join/BlockPositionIndex.decodeBlockIndex
12         1.39   % PhaseIdealLoop::build_loop_late
10         1.16   % io/airlift/slice/SliceUtf8.offsetOfCodePointRaw
9          1.04   % PhaseChaitin::Split
8          0.93   % G1ParScanThreadState::trim_queue_to_threshold
8          0.93   % io/airlift/slice/XxHash64.updateTail
7          0.81   % [vdso]
7          0.81   % io/trino/operator/join/BigintPagesHash.insertValue
6          0.70   % io/trino/spi/block/VariableWidthBlock.getSlice
6          0.70   % PhaseLive::compute
6          0.70   % __tls_get_addr
6          0.70   % io/trino/operator/join/BigintPagesHash.checkFoundPositions
6          0.70   % io/trino/operator/join/NullablePositions.getNonNullPositions
6          0.70   % PhaseChaitin::interfere_with_live
5          0.58   % jdk/internal/misc/Unsafe.getIntUnaligned
5          0.58   % io/trino/sql/planner/LongBloomFilter.insert
5          0.58   % io/trino/spi/block/VariableWidthBlock.copyPositions
5          0.58   % PhaseChaitin::post_allocate_copy_removal
5          0.58   % PhaseIterGVN::add_users_of_use_to_worklist
5          0.58   % Type::Initialize_shared(Compile*)::{lambda(void const*, void const*)#1}::_FUN
5          0.58   % IndexSetIterator::advance_and_next
5          0.58   % PhaseChaitin::add_input_to_liveout
4          0.46   % io/trino/sql/gen/columnar/DictionaryAwareColumnarFilter.processDictionary
4          0.46   % I2C/C2I adapters
