query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,run_6_elapsed,run_6_execution,run_6_cpu,run_6_allocated_bytes,run_6_peak_memory_bytes,run_6_physical_input_bytes,run_6_physical_input_positions,run_7_elapsed,run_7_execution,run_7_cpu,run_7_allocated_bytes,run_7_peak_memory_bytes,run_7_physical_input_bytes,run_7_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q00,47,42,95,221919960,104,8613251,99997497,47,43,95,222179808,104,8613251,99997497,50,46,96,221991616,104,8613251,99997497,63,54,95,222062040,104,8613251,99997497,45,41,94,222273496,104,8613251,99997497,42,37,94,222162680,104,8613251,99997497,51,47,93,222946000,120,8613251,99997497,49,44,94,222219371,106,8613251,99997497,7
q01,79,75,195,975749744,104,9565961,91963093,76,71,195,975941248,104,9565961,91963093,68,64,202,975770072,104,9565961,91963093,74,69,199,976874536,48285,9565961,91963093,72,68,199,976791928,104,9565961,91963093,72,67,198,975691968,104,9565961,91963093,129,124,199,976115208,104,9565961,91963093,81,76,198,976133529,6987,9565961,91963093,7
q02,125,120,472,2029646712,128,110205184,99997497,124,119,471,2029936360,1786611,110205184,99997497,142,137,467,2030235376,128,110205184,99997497,123,119,469,2030769152,4985231,110205184,99997497,171,166,452,2030003056,128,110205184,99997497,123,117,476,2028804080,128,110205184,99997497,132,127,475,2030600992,128,110205184,99997497,134,129,468,2029999389,967497,110205184,99997497,7
q03,104,99,377,1501822232,128,279085296,99997497,104,99,374,1501715736,128,279085296,99997497,115,110,351,1501741392,128,279085296,99997497,123,118,375,1502406512,128,279085296,99997497,109,104,366,1502268160,32235689,279085296,99997497,100,96,367,1501751688,128,279085296,99997497,117,112,372,1502142592,128,279085296,99997497,110,105,368,1501978330,4605208,279085296,99997497,7
q04,534,529,2320,5732909456,704,279085296,99997497,506,502,2330,5760401120,15170159,279085296,99997497,530,525,2300,5730804416,704,279085296,99997497,494,490,2320,5766943240,11042759,279085296,99997497,564,559,2320,5739508488,704,279085296,99997497,489,485,2390,5755913504,704,279085296,99997497,511,507,2360,5781683672,22040936,279085296,99997497,518,513,2334,5752594842,6893810,279085296,99997497,7
q05,1040,1035,5200,7408428272,525601849,379302373,99997497,958,954,5160,7400693304,485488993,379302373,99997497,1010,1001,5200,7408143200,432662987,379302373,99997497,954,950,5210,7408572288,546711492,379302373,99997497,948,943,5180,7408714672,832,379302373,99997497,1006,1002,5180,7410144288,577210138,379302373,99997497,1001,997,5160,7411217600,544060427,379302373,99997497,988,983,5184,7407987660,444533816,379302373,99997497,7
q06,99,94,357,634585192,104,8702475,99997497,98,93,357,634788480,3248,8702475,99997497,96,91,358,634438400,104,8702475,99997497,99,94,357,634411000,571,8702475,99997497,122,118,356,634348184,104,8702475,99997497,114,105,357,635198296,4486,8702475,99997497,111,107,357,634850064,104,8702475,99997497,105,100,357,634659945,1245,8702475,99997497,7
q07,84,79,222,1016377416,1408,9565961,91963093,82,77,222,1016336272,574640,9565961,91963093,81,76,226,1016122752,1408,9565961,91963093,126,121,221,1016169360,357718,9565961,91963093,77,71,227,1016150816,205719,9565961,91963093,97,93,221,1016166776,1408,9565961,91963093,78,74,221,1015549400,1408,9565961,91963093,89,84,222,1016124684,163387,9565961,91963093,7
q08,1069,1065,4090,5702130640,277540814,337697959,99997497,1106,1101,4100,5685207552,232185224,337697959,99997497,1076,1071,4300,5706514024,154010448,337697959,99997497,1095,1090,4170,5700638656,198721364,337697959,99997497,1050,1046,4200,5712962536,239067448,337697959,99997497,1076,1072,4180,5692705736,231696448,337697959,99997497,1150,1146,4180,5716344952,231792224,337697959,99997497,1088,1084,4174,5702357728,223573424,337697959,99997497,7
q09,2213,2208,7190,16712490512,397513646,445117043,99997497,2205,2200,7130,16690809776,393218815,445117043,99997497,2184,2180,7130,16723617096,310025300,445117043,99997497,2212,2208,7140,16685197592,367805067,445117043,99997497,2205,2200,7120,16704770576,362258697,445117043,99997497,2236,2231,7120,16672496032,381026343,445117043,99997497,2227,2222,7130,16714242800,388116511,445117043,99997497,2211,2207,7137,16700517769,371423482,445117043,99997497,7
q10,259,254,813,2838405816,1536,290685705,99997497,286,282,819,2837031136,1536,290685705,99997497,253,249,826,2834082696,1536,290685705,99997497,263,258,800,2836478808,1536,290685705,99997497,280,276,811,2839648976,1536,290685705,99997497,285,281,798,2836585832,1536,290685705,99997497,262,258,804,2839615824,1536,290685705,99997497,269,265,810,2837407012,1536,290685705,99997497,7
q11,252,247,935,3328463488,30593652,296928354,99997497,299,294,908,3326963616,5315222,296928354,99997497,293,288,937,3330500808,2240,296928354,99997497,296,291,914,3330649808,2240,296928354,99997497,259,254,927,3328372792,2240,296928354,99997497,256,252,928,3324168408,2240,296928354,99997497,318,313,928,3325811552,2240,296928354,99997497,281,277,925,3327847210,5131439,296928354,99997497,7
