query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,1830,1815,5890,1938874400,33020131,564946077,59986052,1830,1815,5890,1938874400,33020131,564946077,59986052,1
q02,950,944,2200,983146856,18599755,144025097,18200060,950,944,2200,983146856,18599755,144025097,18200060,1
q03,985,981,3110,1091214904,29606848,732360741,76486052,985,981,3110,1091214904,29606848,732360741,76486052,1
q04,1051,1048,4030,3953696952,16209760,372027109,74986052,1051,1048,4030,3953696952,16209760,372027109,74986052,1
q05,888,883,3220,1212696808,117998127,778262017,76586082,888,883,3220,1212696808,117998127,778262017,76586082,1
q06,261,258,1040,362191288,104,510912892,59986052,261,258,1040,362191288,104,510912892,59986052,1
q07,787,782,2640,1009734272,43527937,845988800,76586102,787,782,2640,1009734272,43527937,845988800,76586102,1
q08,1018,1012,3010,1929553616,61779408,1086539642,78586107,1018,1012,3010,1929553616,61779408,1086539642,78586107,1
q09,1613,1609,6090,5338972424,1244274092,1136672683,85086077,1613,1609,6090,5338972424,1244274092,1136672683,85086077,1
q10,1035,1032,2930,3049450312,43613051,773511835,76486077,1035,1032,2930,3049450312,43613051,773511835,76486077,1
q11,244,240,535,454217200,4380544,136233689,16200050,244,240,535,454217200,4380544,136233689,16200050,1
q12,393,390,1100,700241480,14846649,462407573,74986052,393,390,1100,700241480,14846649,462407573,74986052,1
q13,1234,1232,4310,3297842912,194316272,434985406,16500000,1234,1232,4310,3297842912,194316272,434985406,16500000,1
q14,513,511,1440,472652832,23403088,774037585,61986052,513,511,1440,472652832,23403088,774037585,61986052,1
q15,474,471,1580,1046491848,4532851,1207217327,120072104,474,471,1580,1046491848,4532851,1207217327,120072104,1
q16,521,518,1290,951741824,18855192,57863762,10100000,521,518,1290,951741824,18855192,57863762,10100000,1
q17,678,676,3100,1846215584,668536,1042878265,121972104,678,676,3100,1846215584,668536,1042878265,121972104,1
q18,1026,1023,4350,5754106000,370134596,555202066,136472104,1026,1023,4350,5754106000,370134596,555202066,136472104,1
q19,558,556,1390,1507729400,97808,768931465,61986052,558,556,1390,1507729400,97808,768931465,61986052,1
q20,428,425,1080,755622816,4474660,664020270,70086077,428,425,1080,755622816,4474660,664020270,70086077,1
q21,2487,2483,9070,10505703080,436122936,1141921276,195058181,2487,2483,9070,10505703080,436122936,1141921276,195058181,1
q22,512,508,1080,1265388520,49349105,132193742,18000000,512,508,1080,1265388520,49349105,132193742,18000000,1
