query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,run_6_elapsed,run_6_execution,run_6_cpu,run_6_allocated_bytes,run_6_peak_memory_bytes,run_6_physical_input_bytes,run_6_physical_input_positions,run_7_elapsed,run_7_execution,run_7_cpu,run_7_allocated_bytes,run_7_peak_memory_bytes,run_7_physical_input_bytes,run_7_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,739,737,722,220329656,104,28560043,1000000000,670,668,653,219786728,104,28560043,1000000000,690,689,672,219797200,300163,28560043,1000000000,686,684,669,220123272,300163,28560043,1000000000,704,702,687,220283864,104,28560043,1000000000,671,670,656,219981064,300163,28560043,1000000000,699,698,677,219802888,104,28560043,1000000000,694,692,676,220014953,128700,28560043,1000000000,7
q02,700,698,685,57589152,3104651,239084,1000000000,702,700,686,57013288,1536,239084,1000000000,702,700,687,57187336,3104651,239084,1000000000,703,701,687,58019336,1536,239084,1000000000,702,700,684,57557872,1536,239084,1000000000,699,697,684,57128680,1536,239084,1000000000,701,700,687,57987960,3104651,239084,1000000000,701,699,685,57497660,1331442,239084,1000000000,7
q03,617,616,599,936311080,283092,239084,1000000000,617,615,597,936082912,283092,239084,1000000000,617,615,598,936514248,104,239084,1000000000,617,614,597,936454816,104,239084,1000000000,613,612,596,936877328,283092,239084,1000000000,613,612,596,936273248,104,239084,1000000000,612,610,595,936190624,283092,239084,1000000000,615,613,596,936386322,161811,239084,1000000000,7
q04,206,204,188,184249912,104,239084,1000000000,206,204,189,184264424,104,239084,1000000000,204,202,189,184535712,104,239084,1000000000,205,204,189,184284976,104,239084,1000000000,217,215,188,184213672,104,239084,1000000000,208,206,190,184249808,104,239084,1000000000,202,201,186,185464752,104,239084,1000000000,206,205,188,184466179,104,239084,1000000000,7
q05,4100,4098,4080,85585832,1732776,478168,1000000000,4108,4106,4090,85432000,1732776,478168,1000000000,4104,4102,4090,87104336,1732776,478168,1000000000,4113,4112,4090,86338960,1732776,478168,1000000000,4102,4100,4090,85163912,1732776,478168,1000000000,4137,4133,4100,85774936,1732776,478168,1000000000,4105,4104,4090,85508864,1732776,478168,1000000000,4109,4107,4090,85844120,1732776,478168,1000000000,7
q06,1524,1523,1500,82440184,392768,28560193,1000000000,1512,1510,1480,81815768,392768,28560193,1000000000,1488,1486,1470,81662576,392768,28560193,1000000000,1483,1481,1460,81880160,392768,28560193,1000000000,1556,1554,1540,81809192,392768,28560193,1000000000,1514,1513,1500,81352408,392768,28560193,1000000000,1499,1498,1480,81585464,392768,28560193,1000000000,1510,1509,1490,81792250,392768,28560193,1000000000,7
q07,2066,2064,2020,15176504712,310191,539323,1000000000,2054,2051,2010,15134574064,310191,539323,1000000000,2042,2040,2000,15136271264,310191,539323,1000000000,2102,2099,2020,15145870096,310191,539323,1000000000,2077,2075,2030,15150756968,310191,539323,1000000000,2074,2072,2030,15147265296,310191,539323,1000000000,2065,2063,2020,15155903616,310191,539323,1000000000,2068,2066,2018,15149592288,310191,539323,1000000000,7
q08,6402,6400,6380,2385662752,2740065,28560043,1000000000,6406,6404,6390,2385837608,2740065,28560043,1000000000,6423,6421,6380,2385995984,2740065,28560043,1000000000,6414,6412,6390,2366863024,2740065,28560043,1000000000,6368,6366,6350,2385973480,2740065,28560043,1000000000,6425,6423,6390,2385753112,2740065,28560043,1000000000,6407,6405,6390,2376280848,2740065,28560043,1000000000,6406,6404,6381,2381766686,2740065,28560043,1000000000,7
q09,922,920,903,2348324240,3420180,359146,1000000000,945,943,925,2348191600,3420180,359146,1000000000,934,932,910,2348918712,3420180,359146,1000000000,952,950,914,2348736992,3420180,359146,1000000000,939,937,917,2348241784,104,359146,1000000000,930,928,909,2348193952,3420180,359146,1000000000,947,945,907,2348387480,3420180,359146,1000000000,938,936,912,2348427822,2931597,359146,1000000000,7
q10,992,990,973,225346696,334858,28560043,1000000000,949,947,930,225367760,334858,28560043,1000000000,949,946,924,225736488,491958,28560043,1000000000,972,970,927,226697960,1408,28560043,1000000000,958,956,934,225480568,334858,28560043,1000000000,976,974,957,225448376,334858,28560043,1000000000,947,945,929,226158088,334858,28560043,1000000000,963,961,939,225747990,309665,28560043,1000000000,7
