query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,run_6_elapsed,run_6_execution,run_6_cpu,run_6_allocated_bytes,run_6_peak_memory_bytes,run_6_physical_input_bytes,run_6_physical_input_positions,run_7_elapsed,run_7_execution,run_7_cpu,run_7_allocated_bytes,run_7_peak_memory_bytes,run_7_physical_input_bytes,run_7_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,164,160,259,938277696,16450848,67436035,6397064,196,193,357,967146968,18481680,67435567,6397064,152,149,262,935985416,26044404,67436035,6397064,164,161,275,962389664,28357351,67435567,6397064,184,180,258,930060304,33245474,67436035,6397064,155,152,255,929751440,54005930,67436035,6397064,204,201,253,934618216,26057583,67436035,6397064,174,170,274,942604243,28949038,67435901,6397064,7
q02,244,238,430,2090063416,66512634,185853408,43489850,283,275,414,2088951488,78923564,185853408,43489850,223,217,420,2052999992,63763377,185853408,43489850,195,186,446,2088485712,61042029,185853408,43489850,285,281,422,2092917696,70509471,185853408,43489850,173,168,449,2088572232,96180457,185853408,43489850,188,181,421,2092058024,71059560,185853408,43489850,227,220,428,2084864080,72570156,185853408,43489850,7
q03,401,376,1020,6446185376,189863503,194001063,28976040,249,245,623,3764195952,78982990,196772355,28976040,335,332,849,5375372400,151205754,195386593,28976040,202,200,363,1917431264,18023989,194462864,28976040,370,361,1220,6974120072,176284092,194001063,28976040,333,330,1240,6977742088,177493627,194001063,28976040,210,208,726,4032977000,86811988,196310437,28976040,300,293,863,5069717736,125523706,194990776,28976040,7
q04,2268,2262,9080,36807948544,877572225,1681818797,104237930,1862,1855,7290,29744431416,833327319,1681923859,104237930,2406,2402,9250,37604152584,806334712,1681805117,104237930,2515,2508,9240,38677246104,837903650,1681797855,104237930,2085,2080,7890,32322229384,755994771,1681887270,104237930,2222,2217,8630,35900747784,856605498,1681829416,104237930,2234,2229,8580,35127700264,747675281,1681847986,104237930,2227,2221,8565,35169208011,816487636,1681844328,104237930,7
q05,449,441,1340,6707852784,280952820,520314290,61091843,415,407,1470,6716779800,280519124,487283130,57618843,441,433,1320,6047114008,317526407,433245824,54145843,409,402,1330,6128376240,271831570,520358184,61091843,455,447,1550,7506506760,319416234,536798498,62828343,466,458,1270,6279536744,300192164,454200536,54145843,377,370,1310,6298556056,329261777,454197496,54145843,430,422,1370,6526388913,299957156,486628279,57866914,7
q06,219,215,384,1657203320,112029531,114549724,29901089,187,184,379,1656955592,125383006,114549724,29901089,178,175,390,1657192584,146752425,114549724,29901089,179,176,386,1657044912,125310951,114549724,29901089,190,186,381,1656836592,113402403,114549724,29901089,250,246,386,1657716504,141135918,114549724,29901089,182,179,388,1657608688,118182543,114549724,29901089,197,194,384,1657222598,126028111,114549724,29901089,7
q07,272,268,1020,3976751016,38982812,424728862,30897340,258,255,974,3974748568,38982603,424728862,30897340,278,275,1020,3974838952,35247051,424728862,30897340,294,291,964,3976650912,35247051,424728862,30897340,260,257,1000,3976683344,38982603,424728862,30897340,261,258,1020,3976118440,38982812,424728862,30897340,247,244,1010,3975211552,38523851,424728862,30897340,267,264,1001,3975857540,37849826,424728862,30897340,7
q08,186,182,419,1801544696,122326313,138238258,29874142,180,175,425,1801698864,122315737,138240830,29874142,173,168,434,1803037632,89899015,138240830,29874142,237,233,442,1801112464,122315737,138240830,29874142,159,155,456,1802144672,122295993,138240830,29874142,163,159,439,1802117184,50162297,138240830,29874142,156,152,449,1802503112,112521099,138240830,29874142,179,174,437,1802022660,105976598,138240462,29874142,7
q09,673,667,3070,12221397520,144,1143023242,432014910,638,633,3110,12221407680,0,1143023242,432014910,709,702,3010,12221895752,103917194,1143023242,432014910,628,622,3150,12220493784,144,1143023242,432014910,675,670,3070,12221098424,144,1143023242,432014910,622,616,3210,12220217536,13244050,1143023242,432014910,625,620,3170,12220348704,144,1143023242,432014910,652,647,3112,12220979914,16737402,1143023242,432014910,7
q10,193,187,422,1782853600,54754244,72237813,44098004,217,211,429,1779119056,56387129,72237813,44098004,180,172,435,1781314800,41979782,72237813,44098004,213,207,426,1781480264,48434235,72237813,44098004,185,179,416,1781271096,54550222,72237813,44098004,182,176,427,1780782240,49514118,72237813,44098004,186,180,416,1781523680,57202508,72237813,44098004,193,187,424,1781192105,51831748,72237813,44098004,7
