# Flat self-time top-30 for q16 (idle / parked stacks excluded)
# Raw samples: 24382  Kept after filter: 24371 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner         22075   90.6%
#   gc-vm                1463    6.0%
#   compiler              519    2.1%
#   other                 256    1.1%
#   jetty                  58    0.2%
#
samples    pct      leaf frame
1774       7.28   % jdk/internal/misc/Unsafe.convEndian
1764       7.24   % /usr/lib/x86_64-linux-gnu/libc.so.6
1700       6.98   % jdk/internal/misc/Unsafe.getLongUnaligned
1131       4.64   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
1119       4.59   % io/trino/operator/FlatHash.rehash
938        3.85   % io/airlift/slice/XxHash64.hashBytes
935        3.84   % io/trino/operator/FlatHash.matchInVector
924        3.79   % io/trino/operator/FlatHash.valueIdentical
831        3.41   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
663        2.72   % Stub Generator jbyte_disjoint_arraycopy_stub
553        2.27   % io/trino/operator/FlatHash.addNewGroup
466        1.91   % io/trino/array/LongBigArray.get
452        1.85   % io/airlift/slice/XxHash64.finalShuffle
322        1.32   % io/trino/operator/FlatGroupByHash.appendValuesTo
321        1.32   % io/trino/spi/block/VariableWidthBlock.getPositionOffset
314        1.29   % io/trino/operator/FlatHash.bucket
284        1.17   % io/airlift/slice/XxHash64.update
282        1.16   % java/util/Arrays.copyOf
281        1.15   % jdk/internal/misc/Unsafe.getIntUnaligned
264        1.08   % itable stub
246        1.01   % io/trino/operator/FlatHash.appendTo
244        1.00   % io/trino/operator/FlatGroupByHash$GetNonDictionaryGroupIdsWork.process
238        0.98   % io/trino/operator/FlatHash.putIfAbsent
233        0.96   % io/trino/operator/FlatHash.getIndex
228        0.94   % it/unimi/dsi/fastutil/objects/ObjectArrayList.get
225        0.92   % io/trino/array/LongBigArray.set
215        0.88   % io/airlift/slice/XxHash64.updateTail
212        0.87   % io/trino/parquet/reader/decoders/PlainByteArrayDecoders$BinaryPlainValueDecoder.createOutputBuffer
189        0.78   % io/trino/operator/aggregation/builder/InMemoryHashAggregationBuilder.lambda$buildResult$0
186        0.76   % io/trino/spi/block/LongArrayBlockBuilder.writeLong
