query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q00,63,56,33,42672144,360448,0,99997497,63,57,31,43027392,360448,0,99997497,64,59,29,42470056,163840,0,99997497,65,60,30,42690272,131072,0,99997497,73,67,28,42765224,262144,0,99997497,65,59,30,42725017,255590,0,99997497,5
q01,111,104,91,803160520,104,956306,91963093,108,103,91,803005744,104,956306,91963093,108,102,91,802931136,104,956306,91963093,96,91,86,802963024,104,956306,91963093,100,96,77,802994904,104,956306,91963093,104,99,87,803011065,104,956306,91963093,5
q02,186,181,406,1666543176,759093,41917202,99997497,178,174,398,1666874648,115090,41917202,99997497,210,205,403,1666149016,173299,41917202,99997497,166,162,398,1666317088,36418,41917202,99997497,166,161,398,1667327256,994708,41917202,99997497,181,176,400,1666642236,415721,41917202,99997497,5
q03,138,133,276,1196625056,188208,270472045,99997497,125,121,282,1196338056,282312,270472045,99997497,142,137,280,1196748552,282312,270472045,99997497,115,111,282,1195985112,310984,270472045,99997497,115,111,281,1197140864,94104,270472045,99997497,127,122,280,1196567528,231584,270472045,99997497,5
q04,545,542,2430,5144529288,180704,270472045,99997497,531,527,2450,5168997560,270704,270472045,99997497,565,562,2450,5183724096,306032473,270472045,99997497,486,482,2490,5159468024,180704,270472045,99997497,586,583,2420,5184529048,18608912,270472045,99997497,542,539,2448,5168249603,65054699,270472045,99997497,5
q05,1024,1021,5220,7108418600,783183187,370689122,99997497,1029,1025,5230,7163223856,545900936,370689122,99997497,1034,1030,5200,7149762728,819552521,370689122,99997497,1011,1007,5240,7223323712,822218725,370689122,99997497,989,986,5220,7164010664,430840,370689122,99997497,1017,1013,5222,7161747912,594257241,370689122,99997497,5
q06,110,107,224,845775120,250090,89224,99997497,119,115,224,844934584,60036,89224,99997497,108,105,222,844930848,104,89224,99997497,102,98,223,844821152,70054,89224,99997497,135,131,226,845074840,60036,89224,99997497,114,111,223,845107308,88064,89224,99997497,5
q07,63,60,80,829711472,1408,956306,91963093,65,62,72,830674856,1408,956306,91963093,68,65,73,829781080,1408,956306,91963093,64,60,73,829617112,1408,956306,91963093,60,57,74,829689904,1408,956306,91963093,64,60,74,829894884,1408,956306,91963093,5
q08,738,735,3150,7315376424,21408,329054078,99997497,706,703,3180,7336108528,31408,329054078,99997497,694,691,3180,7294424080,289717037,329054078,99997497,686,683,3210,7322596392,478624342,329054078,99997497,723,720,3170,7317075344,288545562,329054078,99997497,709,706,3178,7317116153,211387951,329054078,99997497,5
q09,1380,1377,5040,17595124144,221464916,370971280,99997497,1379,1375,5080,17593432688,198647384,370971280,99997497,1461,1458,5050,17605701696,206611476,370971280,99997497,1382,1378,4990,17599370760,184170188,370971280,99997497,1401,1397,5000,17600809344,159154580,370971280,99997497,1400,1397,5032,17598887726,194009708,370971280,99997497,5
