source,column,full_decoded,selected_decoded,dictionary_examined,skipped,published,copied,lazy_omitted,null_examined,decompressed_pages,compressed_bytes,uncompressed_bytes
50ac6486,ss_sold_date_sk,0,0,2712300,0,1558462,1558462,0,0,0,0,0
50ac6486,ss_item_sk,2712300,0,0,0,1558462,3116924,0,0,0,0,0
399c97c5,ss_customer_sk,2712300,0,0,0,2712300,0,0,0,0,0,0
399c97c5,ss_quantity,2712300,0,0,0,2712300,2712300,0,0,0,0,0
399c97c5,ss_sales_price,2712300,0,0,0,2712300,0,0,0,0,0,0
2ba4490b,ss_customer_sk,2712300,0,0,0,2712300,0,0,0,0,0,0
2ba4490b,ss_quantity,2712300,0,0,0,2712300,2712300,0,0,0,0,0
2ba4490b,ss_sales_price,2712300,0,0,0,2712300,0,0,0,0,0,0
5361ddc5,ss_sold_date_sk,0,0,2712300,0,1558462,1558462,0,0,0,0,0
5361ddc5,ss_customer_sk,2712300,0,0,0,1558462,3116924,0,0,0,0,0
5361ddc5,ss_quantity,2712300,0,0,0,1558462,3116924,0,0,0,0,0
5361ddc5,ss_sales_price,2712300,0,0,0,1558462,3116924,0,0,0,0,0
26824d6a,ss_sold_date_sk,0,0,2712300,0,1558462,1558462,0,0,0,0,0
26824d6a,ss_customer_sk,2712300,0,0,0,1558462,3116924,0,0,0,0,0
26824d6a,ss_quantity,2712300,0,0,0,1558462,3116924,0,0,0,0,0
26824d6a,ss_sales_price,2712300,0,0,0,1558462,3116924,0,0,0,0,0
63792d00,ss_sold_date_sk,0,0,2712300,0,1558462,1558462,0,0,0,0,0
63792d00,ss_item_sk,2712300,0,0,0,1558462,3116924,0,0,0,0,0
778e2fcc,ss_sold_date_sk,0,0,2712150,0,1560793,1560793,0,0,0,0,0
778e2fcc,ss_item_sk,2712150,0,0,0,1560793,3121586,0,0,0,0,0
526c109,ss_sold_date_sk,0,0,2712150,0,1558300,1558300,0,0,0,0,0
526c109,ss_item_sk,2712150,0,0,0,1558300,3116600,0,0,0,0,0
7ffa623b,ss_sold_date_sk,0,0,2712150,0,1558300,1558300,0,0,0,0,0
7ffa623b,ss_item_sk,2712150,0,0,0,1558300,3116600,0,0,0,0,0
52f42971,ss_sold_date_sk,0,0,2712150,0,1561814,1561814,0,0,0,0,0
52f42971,ss_item_sk,2712150,0,0,0,1561814,3123628,0,0,0,0,0
1cd1f12b,ss_sold_date_sk,0,0,2712150,0,1561814,1561814,0,0,0,0,0
1cd1f12b,ss_item_sk,2712150,0,0,0,1561814,3123628,0,0,0,0,0
5c4fe781,ss_sold_date_sk,0,0,2712150,0,1561917,1561917,0,0,0,0,0
5c4fe781,ss_item_sk,2712150,0,0,0,1561917,3123834,0,0,0,0,0
fbb0c47,ss_customer_sk,2712150,0,0,0,2712150,0,0,0,0,0,0
fbb0c47,ss_quantity,2712150,0,0,0,2712150,2712150,0,0,0,0,0
