column,full_decoded,selected_decoded,dictionary_examined,skipped,published,copied,lazy_omitted,null_examined,decompressed_pages,compressed_bytes,uncompressed_bytes
userid,199994994,0,0,0,199994994,0,0,0,1512,540873262,607223304
watchid,99997497,0,0,0,99997497,0,0,0,1234,882110239,882064708
javaenable,99997497,0,0,0,99997497,99997497,0,0,650,9281210,9585052
title,99997497,0,0,0,99997497,0,0,0,7496,2379268572,7834065347
goodevent,99997497,0,0,0,99997497,99997497,0,0,650,6815,5515
eventtime,99997497,0,0,0,99997497,0,0,0,955,413190819,635312588
eventdate,99997497,0,0,0,99997497,99997497,0,0,650,73046,71823
counterid,99997497,0,0,0,99997497,99997497,0,0,650,58678,57218
clientip,99997497,0,0,0,99997497,99997497,0,0,706,185566820,193752746
regionid,99997497,0,0,0,99997497,99997497,0,0,659,58559463,73586436
counterclass,99997497,0,0,0,99997497,99997497,0,0,650,11768,10434
os,99997497,0,0,0,99997497,99997497,0,0,650,23785942,35039815
useragent,99997497,0,0,0,99997497,99997497,0,0,650,28240711,35212025
url,99997497,0,0,0,99997497,0,0,0,7671,2622680936,8309803203
referer,99997497,0,0,0,99997497,0,0,0,6333,2229591921,6399536633
isrefresh,99997497,0,0,0,99997497,99997497,0,0,650,5054565,6190269
referercategoryid,99997497,0,0,0,99997497,99997497,0,0,650,38665235,71617617
refererregionid,99997497,0,0,0,99997497,99997497,0,0,650,34625709,63019465
urlcategoryid,99997497,0,0,0,99997497,99997497,0,0,650,7405419,13159598
urlregionid,99997497,0,0,0,99997497,99997497,0,0,650,8113892,13531463
resolutionwidth,99997497,0,0,0,99997497,99997497,0,0,653,40938691,62699534
resolutionheight,99997497,0,0,0,99997497,99997497,0,0,655,41530992,66430632
resolutiondepth,99997497,0,0,0,99997497,99997497,0,0,650,13126362,16674945
flashmajor,99997497,0,0,0,99997497,99997497,0,0,650,11196083,14790686
flashminor,99997497,0,0,0,99997497,99997497,0,0,650,20245305,24834621
flashminor2,99997497,0,0,0,99997497,0,0,0,650,25623675,35549563
netmajor,99997497,0,0,0,99997497,99997497,0,0,650,3289071,4502883
netminor,99997497,0,0,0,99997497,99997497,0,0,650,2818257,3828167
useragentmajor,99997497,0,0,0,99997497,99997497,0,0,650,32756091,39157479
useragentminor,99997497,0,0,0,99997497,0,0,0,650,31934432,47062366
cookieenable,99997497,0,0,0,99997497,99997497,0,0,650,223976,244682
javascriptenable,99997497,0,0,0,99997497,99997497,0,0,650,285698,317949
ismobile,99997497,0,0,0,99997497,99997497,0,0,650,5058984,5861875
mobilephone,99997497,0,0,0,99997497,99997497,0,0,650,6207555,10225136
mobilephonemodel,99997497,0,0,0,99997497,0,0,0,650,4836718,9365410
params,99997497,0,0,0,99997497,0,0,0,650,1460302,2397939
ipnetworkid,99997497,0,0,0,99997497,99997497,0,0,685,91403371,102934567
traficsourceid,99997497,0,0,0,99997497,99997497,0,0,650,28765818,36237528
searchengineid,99997497,0,0,0,99997497,99997497,0,0,650,18688236,32465928
searchphrase,99997497,0,0,0,99997497,0,0,0,1250,370610583,803594991
advengineid,99997497,0,0,0,99997497,99997497,0,0,650,935920,1318965
isartifical,99997497,0,0,0,99997497,99997497,0,0,650,5014854,5123438
windowclientwidth,99997497,0,0,0,99997497,99997497,0,0,656,71869502,94428205
windowclientheight,99997497,0,0,0,99997497,99997497,0,0,656,81567026,94007356
