column,full_decoded,selected_decoded,dictionary_examined,skipped,published,copied,lazy_omitted,null_examined,decompressed_pages,compressed_bytes,uncompressed_bytes
cs_sold_date_sk,0,0,1735158,0,40703,81406,0,0,50,49371,74968
cs_item_sk,0,136146,0,0,40703,81406,0,0,11,1789043,2143031
i_item_sk,102000,0,0,0,102000,0,0,0,2,408988,816016
i_item_id,102000,0,0,0,102000,0,0,0,3,440631,1217656
i_item_desc,102000,0,0,0,102000,0,0,0,10,5270358,10335635
i_current_price,102000,0,0,0,102000,0,0,0,2,294269,408204
i_class,102000,0,0,0,102000,0,0,0,3,91201,91582
i_category,102000,0,0,0,102000,0,0,0,3,52125,52311
d_date,0,0,73049,0,31,31,0,0,2,292233,292212
cs_ext_sales_price,0,40703,0,0,40703,40703,0,0,10,2493383,2496747
d_date_sk,0,31,0,0,31,31,0,0,1,248086,495896
