column,full_decoded,selected_decoded,dictionary_examined,skipped,published,copied,lazy_omitted,null_examined,decompressed_pages,compressed_bytes,uncompressed_bytes
sr_returned_date_sk,0,0,2875432,0,26133,26133,0,0,0,0,0
cr_returned_date_sk,0,0,1439749,0,13376,13376,0,0,0,0,0
wr_returned_date_sk,0,0,719217,0,7150,7150,0,0,0,0,0
d_date,0,63,438294,0,135,135,0,0,0,0,0
i_item_sk,306000,0,0,0,306000,0,0,0,0,0,0
i_item_id,306000,0,0,0,306000,0,0,0,0,0,0
d_week_seq,0,9,219147,0,72,72,0,0,0,0,0
sr_item_sk,0,26133,0,0,26133,26133,0,0,0,0,0
sr_return_quantity,0,26133,0,0,26133,26133,0,0,0,0,0
cr_item_sk,0,13376,0,0,13376,13376,0,0,0,0,0
cr_return_quantity,0,13376,0,0,13376,13376,0,0,0,0,0
wr_item_sk,0,7150,0,0,7150,7150,0,0,0,0,0
wr_return_quantity,0,7150,0,0,7150,7150,0,0,0,0,0
d_date_sk,0,63,0,0,63,63,0,0,0,0,0
