column,full_decoded,selected_decoded,dictionary_examined,skipped,published,copied,lazy_omitted,null_examined,decompressed_pages,compressed_bytes,uncompressed_bytes
l_shipdate,59986052,0,59986052,0,92320302,92320302,0,0,0,0,0
l_orderkey,59986052,32334250,0,0,92320302,32334250,0,0,0,0,0
l_extendedprice,59986052,32334250,0,0,92320302,92320302,0,0,0,0,0
l_discount,59986052,32334250,0,0,92320302,92320302,0,0,0,0,0
l_partkey,59986052,0,0,0,59986052,0,0,0,0,0,0
l_suppkey,59986052,0,0,0,59986052,0,0,0,0,0,0
l_linenumber,59986052,0,0,0,59986052,59986052,0,0,0,0,0
l_quantity,59986052,0,0,0,59986052,59986052,0,0,0,0,0
l_tax,59986052,0,0,0,59986052,59986052,0,0,0,0,0
l_returnflag,59986052,0,0,0,59986052,0,0,0,0,0,0
l_linestatus,59986052,0,0,0,59986052,0,0,0,0,0,0
l_commitdate,59986052,0,0,0,59986052,59986052,0,0,0,0,0
l_receiptdate,59986052,0,0,0,59986052,59986052,0,0,0,0,0
l_shipinstruct,59986052,0,0,0,59986052,0,0,0,0,0,0
l_shipmode,59986052,0,0,0,59986052,0,0,0,0,0,0
l_comment,59986052,0,0,0,59986052,0,0,0,0,0,0
o_orderdate,15000000,0,15000000,0,22289442,22289442,0,0,0,0,0
o_orderkey,15000000,7289442,0,0,22289442,7289442,0,0,0,0,0
o_custkey,15000000,7289442,0,0,22289442,7289442,0,0,0,0,0
o_shippriority,15000000,7289442,0,0,22289442,22289442,0,0,0,0,0
o_orderstatus,15000000,0,0,0,15000000,0,0,0,0,0,0
o_totalprice,15000000,0,0,0,15000000,15000000,0,0,0,0,0
o_orderpriority,15000000,0,0,0,15000000,0,0,0,0,0,0
o_clerk,15000000,0,0,0,15000000,0,0,0,0,0,0
o_comment,15000000,0,0,0,15000000,0,0,0,0,0,0
ps_partkey,8000000,0,0,0,8000000,0,0,0,0,0,0
ps_suppkey,8000000,0,0,0,8000000,0,0,0,0,0,0
ps_availqty,8000000,0,0,0,8000000,8000000,0,0,0,0,0
ps_supplycost,8000000,0,0,0,8000000,8000000,0,0,0,0,0
ps_comment,8000000,0,0,0,8000000,0,0,0,0,0,0
c_custkey,3000000,0,0,0,3000000,0,0,0,0,0,0
c_mktsegment,3000000,0,0,0,3000000,0,0,0,0,0,0
p_partkey,2000000,0,0,0,2000000,0,0,0,0,0,0
p_name,2000000,0,0,0,2000000,0,0,0,0,0,0
p_mfgr,2000000,0,0,0,2000000,0,0,0,0,0,0
p_brand,2000000,0,0,0,2000000,0,0,0,0,0,0
p_type,2000000,0,0,0,2000000,0,0,0,0,0,0
p_size,2000000,0,0,0,2000000,2000000,0,0,0,0,0
p_container,2000000,0,0,0,2000000,0,0,0,0,0,0
p_retailprice,2000000,0,0,0,2000000,2000000,0,0,0,0,0
p_comment,2000000,0,0,0,2000000,0,0,0,0,0,0
c_name,1500000,0,0,0,1500000,0,0,0,0,0,0
c_address,1500000,0,0,0,1500000,0,0,0,0,0,0
c_nationkey,1500000,0,0,0,1500000,0,0,0,0,0,0
c_phone,1500000,0,0,0,1500000,0,0,0,0,0,0
c_acctbal,1500000,0,0,0,1500000,1500000,0,0,0,0,0
c_comment,1500000,0,0,0,1500000,0,0,0,0,0,0
s_suppkey,100000,0,0,0,100000,0,0,0,0,0,0
s_name,100000,0,0,0,100000,0,0,0,0,0,0
s_address,100000,0,0,0,100000,0,0,0,0,0,0
s_nationkey,100000,0,0,0,100000,0,0,0,0,0,0
s_phone,100000,0,0,0,100000,0,0,0,0,0,0
s_acctbal,100000,0,0,0,100000,100000,0,0,0,0,0
s_comment,100000,0,0,0,100000,0,0,0,0,0,0
n_nationkey,25,0,0,0,25,0,0,0,0,0,0
n_name,25,0,0,0,25,0,0,0,0,0,0
n_regionkey,25,0,0,0,25,0,0,0,0,0,0
n_comment,25,0,0,0,25,0,0,0,0,0,0
r_regionkey,5,0,0,0,5,0,0,0,0,0,0
r_name,5,0,0,0,5,0,0,0,0,0,0
r_comment,5,0,0,0,5,0,0,0,0,0,0
