column,full_decoded,selected_decoded,dictionary_examined,skipped,published,copied,lazy_omitted,null_examined,decompressed_pages,compressed_bytes,uncompressed_bytes
ss_sold_date_sk,0,0,28800991,0,5389310,10778620,0,0,517,10995732,12177383
ss_store_sk,0,5519143,0,0,5389310,10778620,0,0,505,7636750,8505747
ss_item_sk,0,5389310,0,0,5389310,5389310,0,0,480,66285165,70208616
ss_quantity,0,5389310,0,0,5389310,5389310,0,0,481,26470601,27325138
ss_sales_price,0,5389310,0,0,5389310,5389310,0,0,469,103327631,113214556
i_item_sk,102000,0,0,0,102000,0,0,0,2,408988,816016
i_brand,102000,0,0,0,102000,0,0,0,3,133216,142993
i_class,102000,0,0,0,102000,0,0,0,3,91201,91582
i_category,102000,0,0,0,102000,0,0,0,3,52125,52311
i_product_name,102000,0,0,0,102000,0,0,0,3,729358,2417910
d_month_seq,0,0,73049,0,366,366,0,0,5,36068,36046
d_date_sk,0,366,0,0,366,366,0,0,1,248086,495896
d_year,0,366,0,0,366,366,0,0,2,1333,1323
d_moy,0,366,0,0,366,366,0,0,2,286,4131
d_qoy,0,366,0,0,366,366,0,0,2,147,2062
s_store_sk,102,0,0,0,102,0,0,0,1,445,823
s_store_id,102,0,0,0,102,0,0,0,2,368,1107
