query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q00,64,58,29,42370544,327680,0,99997497,59,54,28,42424096,262144,0,99997497,48,43,26,41792992,65536,0,99997497,46,42,23,41971264,69641,0,99997497,43,38,21,42171368,163840,0,99997497,52,47,25,42146052,177768,0,99997497,5
q01,123,116,89,804368800,518800,947542,91963093,83,78,90,804144752,104,947542,91963093,107,103,85,804727568,3030532,947542,91963093,77,72,81,804420088,104,947542,91963093,75,71,85,804171968,104,947542,91963093,93,88,86,804366635,709928,947542,91963093,5
q02,153,148,404,1662918256,36418,41874611,99997497,170,165,400,1661989912,40531,41874611,99997497,251,246,401,1661945160,36418,41874611,99997497,154,149,400,1661727416,133299,41874611,99997497,161,157,393,1661940240,115090,41874611,99997497,177,173,399,1662104196,72351,41874611,99997497,5
q03,118,114,278,1194258592,310984,270436631,99997497,130,126,271,1195054312,282312,270436631,99997497,146,142,280,1194857104,94104,270436631,99997497,109,105,282,1194445208,188208,270436631,99997497,149,145,281,1194296448,188208,270436631,99997497,130,126,278,1194582332,212763,270436631,99997497,5
q04,544,541,2360,5236078832,270704,270436631,99997497,520,515,2370,5212605216,270704,270436631,99997497,559,556,2380,5224010304,270704,270436631,99997497,542,539,2430,5215921096,90704,270436631,99997497,566,563,2370,5230861672,180704,270436631,99997497,546,542,2382,5223895424,216704,270436631,99997497,5
q05,934,930,5030,6708896056,567512764,370610583,99997497,965,962,5050,6728662120,381934831,370610583,99997497,997,994,5050,6672876408,423406896,370610583,99997497,965,962,5010,6737537056,388384606,370610583,99997497,966,963,5040,6714871616,586593415,370610583,99997497,965,962,5036,6712568651,469566502,370610583,99997497,5
q06,127,123,245,840443704,100036,73046,99997497,132,129,244,840535312,60036,73046,99997497,126,123,244,840653312,100036,73046,99997497,115,112,244,840790952,300803,73046,99997497,112,109,245,840442720,60036,73046,99997497,122,119,244,840573200,124189,73046,99997497,5
q07,61,58,81,830469904,1408,947542,91963093,68,65,80,830729256,2787948,947542,91963093,62,59,77,830551984,1408,947542,91963093,61,59,82,830623624,703276,947542,91963093,76,73,80,830647616,2412780,947542,91963093,65,62,80,830604476,1181364,947542,91963093,5
q08,678,675,3280,7346558672,9167936,328996094,99997497,701,698,3290,7331146712,288948566,328996094,99997497,687,684,3260,7333762936,11632816,328996094,99997497,678,675,3250,7303572232,288079014,328996094,99997497,706,703,3260,7318013072,471843852,328996094,99997497,690,687,3268,7326610724,213934436,328996094,99997497,5
q09,1372,1369,5010,17584188728,206806076,370870705,99997497,1386,1383,5020,17577488088,277625884,370870705,99997497,1383,1380,5010,17581747768,191980332,370870705,99997497,1419,1416,5020,17578221832,259383040,370870705,99997497,1384,1381,4980,17582668840,274757792,370870705,99997497,1388,1385,5008,17580863051,242110624,370870705,99997497,5
q10,234,232,690,2142479888,1536,275273349,99997497,249,246,695,2139932648,1536,275273349,99997497,258,251,707,2141332272,17871100,275273349,99997497,239,237,694,2139683296,1536,275273349,99997497,245,243,699,2138673616,1536,275273349,99997497,245,241,697,2140420344,3575448,275273349,99997497,5
q11,257,255,889,2565882784,2240,281480904,99997497,258,255,888,2567233904,2240,281480904,99997497,258,255,892,2567044104,2240,281480904,99997497,256,253,901,2569354488,2240,281480904,99997497,248,246,881,2567805632,2240,281480904,99997497,255,252,890,2567464182,2240,281480904,99997497,5
q12,837,834,4150,7117916392,1536,370610583,99997497,832,829,4170,7120182448,577277543,370610583,99997497,821,818,4250,7289530816,1536,370610583,99997497,861,858,4310,7321918568,659913206,370610583,99997497,854,852,4280,7220384664,718410531,370610583,99997497,841,838,4232,7213986577,391120870,370610583,99997497,5
q13,1252,1249,6120,8755562200,1218293353,641047214,99997497,1381,1379,6080,9240605096,1040551052,641047214,99997497,1263,1260,6060,9240082784,1068914381,641047214,99997497,1287,1284,6210,8717333160,922314244,641047214,99997497,1246,1244,6160,8743863432,1181251307,641047214,99997497,1285,1283,6126,8939489334,1086264867,641047214,99997497,5
q14,883,881,4320,6211954640,626003722,389298819,99997497,950,947,4930,8620181560,621816676,389298819,99997497,936,934,4900,8673855104,2240,389298819,99997497,948,946,4860,8629236008,826237446,389298819,99997497,939,936,4820,8513110912,746414061,389298819,99997497,931,928,4766,8129667644,564094829,389298819,99997497,5
q15,614,611,3050,6462941584,181408,270436631,99997497,649,647,3070,6448432520,1056,270436631,99997497,661,658,3060,6481375512,361408,270436631,99997497,623,621,3030,6522674856,495909508,270436631,99997497,639,637,3040,6476210264,247615731,270436631,99997497,637,634,3050,6478326947,148813822,270436631,99997497,5
q16,2355,2352,11720,14145757832,1491298409,641047214,99997497,2443,2438,11780,14152314568,1493658681,641047214,99997497,2422,2419,11670,14157643728,1785403209,641047214,99997497,2415,2412,11640,14149826248,1591024998,641047214,99997497,2335,2332,11680,14200518264,1508358800,641047214,99997497,2394,2390,11698,14161212128,1573948819,641047214,99997497,5
q17,2272,2269,11370,14108297608,1428068639,641047214,99997497,2249,2246,11490,14164263944,1649661736,641047214,99997497,2364,2361,11480,14125912064,1620579009,641047214,99997497,2339,2336,11570,14079050832,1541085640,641047214,99997497,2271,2268,11490,14138776176,1547168258,641047214,99997497,2299,2296,11480,14123260124,1557312656,641047214,99997497,5
q18,4515,4512,21550,27617189584,3566562842,1054238033,99997497,4619,4616,21520,27523458416,3464432938,1054238033,99997497,3786,3783,17940,22525027064,2524129400,1054238033,99997497,3803,3800,18530,22047005128,3051658229,1054238033,99997497,4555,4551,21600,27584038488,3369643418,1054238033,99997497,4255,4252,20228,25459343736,3195285365,1054238033,99997497,5
q19,90,88,159,1103559096,0,222857823,82433398,86,84,157,1103589664,0,222857823,82433398,117,114,160,1103637344,0,222857823,82433398,86,84,166,1103741400,0,222857823,82433398,92,90,161,1103584248,0,222857823,82433398,94,92,160,1103622350,0,222857823,82433398,5
q20,1124,1122,5810,4638892928,160709676,2622680936,99997497,1084,1082,5770,4639098336,120873395,2622680936,99997497,1059,1056,5760,4638959160,157787358,2622680936,99997497,1055,1053,5770,4638949400,173365802,2622680936,99997497,1105,1103,5800,4638940696,165173214,2622680936,99997497,1085,1083,5782,4638968104,155581889,2622680936,99997497,5
