query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,568,565,2430,8042764360,11232,565879965,59986052,561,558,2430,8043533864,11232,565879965,59986052,541,538,2440,8042467200,11232,565879965,59986052,630,627,2390,8042606112,62449798,565879965,59986052,533,530,2450,8041945256,11232,565879965,59986052,566,563,2428,8042663358,12498945,565879965,59986052,5
q02,282,278,474,1606035488,76138363,148027245,18200060,250,247,406,1361975928,25161067,148027245,18200060,234,230,397,1363750472,29751610,148027245,18200060,232,229,489,1607937624,84810803,148027245,18200060,214,211,361,1215473896,25138508,148027245,18200060,242,239,425,1431034681,48200070,148027245,18200060,5
q03,610,608,2840,8115319888,444651656,735275273,76486052,649,646,2820,8116047072,457635079,735275273,76486052,695,693,2790,8111623584,453383567,735275273,76486052,632,630,2820,8114976352,463403349,735275273,76486052,636,634,2860,8112887912,437966981,735275273,76486052,644,642,2826,8114170961,451408126,735275273,76486052,5
q04,559,557,2610,6909942928,272894026,373255909,74986052,566,564,2540,6905524568,225351247,373255909,74986052,600,598,2530,6929733920,358518010,373255909,74986052,548,546,2550,6906171352,253535699,373255909,74986052,563,561,2570,6920999704,304437301,373255909,74986052,567,565,2560,6914474494,282947256,373255909,74986052,5
q05,636,634,2770,8508355536,33099456,780931105,76586082,655,639,2780,8503985280,41223680,780931105,76586082,639,636,2780,8509839096,32444096,780931105,76586082,620,618,2780,8505055160,32509632,780931105,76586082,665,663,2790,8507857712,30935088,780931105,76586082,643,638,2780,8507018556,34042390,780931105,76586082,5
q06,189,187,984,3430054552,104,512687987,59986052,206,205,955,3429834352,3833757,512687987,59986052,224,223,948,3429830904,104,512687987,59986052,212,211,963,3430032976,123758352,512687987,59986052,201,200,961,3429832368,104,512687987,59986052,206,205,962,3429917030,25518484,512687987,59986052,5
q07,476,474,2040,6309191688,595766413,849500371,76586102,474,471,2050,6305119016,597938437,849500371,76586102,518,516,2030,6309989120,602657029,849500371,76586102,500,498,2060,6308887976,597938437,849500371,76586102,476,474,2060,6308817560,601477381,849500371,76586102,488,486,2048,6308401072,599155539,849500371,76586102,5
q08,685,682,2310,6884925488,407796081,1089056895,78586107,626,623,2270,6884354568,387770514,1089056895,78586107,628,625,2350,6883481656,242562960,1089056895,78586107,648,646,2280,6884631912,356172871,1089056895,78586107,605,602,2300,6883779984,299096135,1089056895,78586107,638,635,2302,6884234721,338679712,1089056895,78586107,5
q09,1181,1178,5380,13352028552,1057208383,1139578862,85086077,1209,1206,5350,13352581984,1519594488,1139578736,85086077,1195,1192,5280,13355461344,1133548403,1139578862,85086077,1218,1212,5340,13353231024,870322648,1139578736,85086077,1138,1135,5250,13350684712,1120965867,1139578736,85086077,1188,1184,5320,13352797523,1140327957,1139578786,85086077,5
q10,778,775,2660,7356869928,67181200,776083111,76486077,817,815,2600,7353342416,67051184,776083111,76486077,850,848,2600,7357637360,112581195,776083111,76486077,795,792,2620,7356986080,74040067,776083111,76486077,784,782,2640,7355144712,92792599,776083111,76486077,804,802,2624,7355996099,82729249,776083111,76486077,5
