# Flat self-time top-30 for q39 (idle / parked stacks excluded)
# Raw samples: 1694  Kept after filter: 1690 (99.8%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner           965   57.1%
#   compiler              591   35.0%
#   other                  76    4.5%
#   jetty                  33    2.0%
#   gc-vm                  25    1.5%
#
samples    pct      leaf frame
101        5.98   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
87         5.15   % Stub Generator jbyte_disjoint_arraycopy_stub
60         3.55   % /usr/lib/x86_64-linux-gnu/libc.so.6
47         2.78   % io/trino/$gen/FlatHashStrategyChunk$0_20260816_083436_207.writeFlat
38         2.25   % io/airlift/slice/XxHash64.hashBytes
22         1.30   % io/airlift/slice/XxHash64.update
22         1.30   % java/util/Arrays.copyOf
20         1.18   % java/lang/Long.rotateLeft
19         1.12   % io/trino/parquet/reader/decoders/PlainByteArrayDecoders$BinaryPlainValueDecoder.createOutputBuffer
19         1.12   % snappy::MemCopy64
18         1.07   % io/airlift/slice/Slices.allocate
18         1.07   % shaded/parquet/org/apache/thrift/protocol/TCompactProtocol.readByte
14         0.83   % PhaseChaitin::elide_copy
14         0.83   % io/trino/array/LongBigArray.get
13         0.77   % PhaseLive::compute
13         0.77   % PhaseChaitin::gather_lrg_masks
13         0.77   % jdk/internal/misc/Unsafe.getLongUnaligned
12         0.71   % G1ParScanThreadState::trim_queue_to_threshold
12         0.71   % Stub Generator vectorizedMismatch_stub
12         0.71   % IndexSetIterator::advance_and_next
12         0.71   % io/airlift/slice/XxHash64.finalShuffle
11         0.65   % io/trino/operator/FlatGroupByHash.appendValuesTo
11         0.65   % io/airlift/slice/XxHash64.updateTail
11         0.65   % PhaseIdealLoop::build_loop_late
11         0.65   % io/trino/spi/block/VariableWidthBlock.getPositionOffset
10         0.59   % PhaseChaitin::Split
10         0.59   % jdk/internal/util/ArraysSupport.mismatch
10         0.59   % itable stub
10         0.59   % PhaseChaitin::interfere_with_live
9          0.53   % io/trino/parquet/ParquetCompressionUtils.decompressSnappy
