# Flat self-time top-30 for q08 (idle / parked stacks excluded)
# Raw samples: 4036  Kept after filter: 4034 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner          3054   75.7%
#   compiler              625   15.5%
#   other                 204    5.1%
#   gc-vm                 114    2.8%
#   jetty                  37    0.9%
#
samples    pct      leaf frame
1352       33.52  % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
436        10.81  % /usr/lib/x86_64-linux-gnu/libc.so.6
239        5.92   % snappy::MemCopy64
158        3.92   % io/trino/parquet/reader/flat/LongColumnAdapter.createBuffer
105        2.60   % snappy::DeferMemCopy
97         2.40   % io/trino/parquet/ParquetCompressionUtils.decompressSnappy
61         1.51   % Stub Generator jlong_disjoint_arraycopy_stub
58         1.44   % java/util/BitSet.get
53         1.31   % G1ParScanThreadState::trim_queue_to_threshold
49         1.21   % memmove@plt
46         1.14   % io/trino/parquet/reader/ParquetReader.readPrimitive
35         0.87   % itable stub
25         0.62   % io/trino/spi/block/LongArrayBlock.getLong
25         0.62   % io/trino/operator/join/BigintPagesHash.getAddressIndex
23         0.57   % io/trino/operator/join/BigintPagesHash.extractAndHashValues
23         0.57   % io/trino/sql/gen/columnar/DictionaryAwareColumnarFilter.processDictionary
21         0.52   % io/trino/parquet/reader/flat/DictionaryDecoder.read
19         0.47   % io/trino/parquet/reader/flat/LongColumnAdapter.decodeDictionaryIds
17         0.42   % io/trino/parquet/AbstractParquetDataSource$ReferenceCountedReader.read
16         0.40   % io/trino/operator/join/BigintPagesHash.findRemainingPositions
16         0.40   % PhaseChaitin::Split
15         0.37   % IndexSetIterator::advance_and_next
14         0.35   % PhaseIdealLoop::build_loop_early
14         0.35   % io/trino/operator/join/BigintPagesHash.checkFoundPositions
13         0.32   % jdk/incubator/vector/IntVector.intoArray
12         0.30   % io/trino/operator/join/BigintPagesHash.findPositions
12         0.30   % [vdso]
10         0.25   % io/trino/operator/join/nonspilling/PartitionedLookupSource.getJoinPosition
10         0.25   % PhaseChaitin::gather_lrg_masks
9          0.22   % Node::set_req_X
