query11	-0.9626420244604028	-0.9892876078628654	-1.745268177018644	-1.0315783190550376	1.4950941646254323	0.13481001141173454	-7.652892493885188	-4.003779645057937	0.7846191414393466	-7.093539971936014
query13	0.5543875161766243	-0.15738904476021442	-0.2504092725192697	0.008781338067231914	-1.638283473908131	-0.014795526647204404	1.2724814737423928	-2.6449263798985267	-0.5806195297653027	-0.09854235780371035
query22	-0.07241220050063779	-0.3316181685049435	-0.08085124120812415	0.02742989906130422	0.5540150399525601	1.283965448625879	-10.966163876128498	-5.436453030192689	0.9913043533380295	0.042059775172331726
query23	-9.642661260067609	-1.1535892115025148	-12.807878291525531	-9.278536903178003	-5.324737499840393	-12.772922512297757	-26.363050487463134	-17.003222964187493	-0.659693162520314	-14.546889382600881
query26	-0.15517966537678118	-0.08760845566233577	-0.44182389232459984	-1.9981044606436793	-3.0725871478378686	-1.23480871946815	-0.7675574992795253	-7.467284056835577	-0.43300412146811684	-1.8103576333579618
query29	4.745844371419206	0.04731798174748558	1.3945303138128695	6.754597607093693	-0.553432612955318	1.5819817835572625	-3.093091160503114	5.792769665533237	4.057200712515496	1.5851300520922207
query39	-3.4100495676298137	-0.011350080763816717	-1.7188622712435375	-1.958261983706444	-0.04184361930135161	-2.751700487263653	-8.252041222848272	-23.98939276282751	-0.1770891231697047	-2.4268887591504695
query48	-0.32096896155444643	-0.18129545408938075	0.7047848145344426	-0.8881914050993145	-3.305080250660264	0.2826360667772976	-6.2801736151546494	-7.024780288338317	6.218590310027761	1.1233878956769638
query50	-1.0704086597480567	-0.5470049623974571	-2.4811874226444486	-1.7280790662440926	-0.5209159801606855	-1.3800532318585357	-8.928469652029836	1.2082351318915663	-2.693967097959704	-4.560716256488462
query64	-1.4097192488389698	0.1628070015554428	0.23650641487071855	-1.5817731359693221	-1.258103178081349	-0.2098260476245284	-6.059077046911476	-0.9506228524948757	-0.9832608049134883	0.10965379883427495
query85	2.8596991356101498	-23.891712016625878	0.7403497094651046	0.6427948528705762	0.19999768872955848	4.90417867844819	-1.2662722190206699	-1.3031869557403986	-7.14589658821777	0.4515887294078036
query88	0.3645245675564013	0.05059725094900269	0.3946019080232288	0.5563135516587048	-0.7551862086518035	8.831537451267701	-14.497994468060693	-2.139058383815029	0.07206211887991198	-0.28231471447373035
