suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpch,q01,trino,3,2682.0,2705.667,0,251,MergeOperator,exchange_output,0.3333333333333333,0.0,0.033999999999999996,0.0,0.0,1.3333333333333333,1.3333333333333333,69.82333333333334
tpch,q01,trino,3,2682.0,2705.667,0,18,TaskOutputOperator,exchange_output,0.3333333333333333,0.013666666666666667,0.0,0.0003333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2682.0,2705.667,1,250,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.016666666666666666,0.0,0.0,1.3333333333333333,1.3333333333333333,136.30333333333334
tpch,q01,trino,3,2682.0,2705.667,1,312,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.024666666666666667,0.0,0.0,1.3333333333333333,1.3333333333333333,136.67
tpch,q01,trino,3,2682.0,2705.667,1,312,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0033333333333333335,0.0,0.006666666666666667,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2682.0,2705.667,1,252,OrderByOperator,ranking_sort_window,0.6666666666666666,0.019,0.015333333333333332,0.024666666666666667,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2682.0,2705.667,1,312,TaskOutputOperator,exchange_output,0.6666666666666666,0.016333333333333335,0.0,0.0006666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2682.0,2705.667,2,344,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.15933333333333333,0.0,0.0,24.0,24.0,201.64333333333332
tpch,q01,trino,3,2682.0,2705.667,2,338,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.02033333333333333,0.0,0.0,24.0,24.0,271.37666666666667
tpch,q01,trino,3,2682.0,2705.667,2,10,TaskOutputOperator,exchange_output,0.6666666666666666,0.03766666666666667,0.0,0.0006666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
