# Flat self-time top-30 for q67 (idle / parked stacks excluded)
# Raw samples: 21829  Kept after filter: 21829 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner         19218   88.0%
#   gc-vm                1655    7.6%
#   compiler              576    2.6%
#   other                 353    1.6%
#   jetty                  27    0.1%
#
samples    pct      leaf frame
1694       7.76   % org/weakref/nitro/operator/FlatGroupingTable.getIndex
1670       7.65   % /usr/lib/x86_64-linux-gnu/libc.so.6
1269       5.81   % jdk/internal/misc/Unsafe.getLongUnaligned
1160       5.31   % jdk/incubator/vector/Byte128Vector$Byte128Mask.firstTrue
844        3.87   % org/weakref/nitro/operator/FlatGroupingTable.identical
692        3.17   % Stub Generator jbyte_disjoint_arraycopy_stub
548        2.51   % jdk/internal/util/ArraysSupport.mismatch
478        2.19   % org/weakref/nitro/operator/FlatKeyLayout.writeFieldFlat
471        2.16   % org/weakref/nitro/operator/ValueIdInterner.intern
438        2.01   % org/weakref/nitro/operator/OperatorVectorSupport.fmix64
432        1.98   % io/trino/operator/nitro/TrinoDecimalSumAggregation$State.add
424        1.94   % org/weakref/nitro/operator/OperatorVectorSupport.binaryHash
390        1.79   % Stub Generator vectorizedMismatch_stub
349        1.60   % org/weakref/nitro/operator/FlatKeyLayout.globalIdFor
328        1.50   % org/weakref/nitro/operator/OperatorVectorSupport.mix64
281        1.29   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
277        1.27   % org/weakref/nitro/operator/FlatKeyLayout.compactBinaryFallback
260        1.19   % io/airlift/slice/XxHash64.hashBytes
256        1.17   % io/trino/spi/block/VariableWidthBlock.copyPositions
214        0.98   % org/weakref/nitro/operator/FlatKeyLayout.writeBinaryField
207        0.95   % itable stub
207        0.95   % org/weakref/nitro/operator/FlatKeyLayout.prepareCompactBinaryPositionIds
189        0.87   % io/trino/operator/nitro/TrinoPrimitiveNitroTypeAdapter.flatBlock
161        0.74   % org/weakref/nitro/data/BinaryVector.startOffset
158        0.72   % org/weakref/nitro/operator/FlatGroupingTable.fixedChunk
156        0.71   % org/weakref/nitro/operator/FlatKeyLayout.writeRecord
138        0.63   % io/trino/spi/block/VariableWidthBlock.getPositionOffset
136        0.62   % org/weakref/nitro/operator/FlatKeyLayout.tryPrepareIdBackedBinaryOutput
130        0.60   % io/airlift/slice/XxHash64.finalShuffle
121        0.55   % jdk/incubator/vector/ByteVector.fromArray0Template
