# Flat self-time top-30 for q67 (idle / parked stacks excluded)
# Raw samples: 18063  Kept after filter: 18060 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner         15503   85.8%
#   gc-vm                1659    9.2%
#   compiler              526    2.9%
#   other                 345    1.9%
#   jetty                  27    0.1%
#
samples    pct      leaf frame
1666       9.22   % /usr/lib/x86_64-linux-gnu/libc.so.6
1544       8.55   % org/weakref/nitro/operator/FlatGroupingTable.getIndex
1170       6.48   % jdk/internal/misc/Unsafe.getLongUnaligned
771        4.27   % org/weakref/nitro/operator/FlatGroupingTable.identical
701        3.88   % Stub Generator jbyte_disjoint_arraycopy_stub
428        2.37   % io/trino/operator/nitro/TrinoDecimalSumAggregation$State.add
388        2.15   % org/weakref/nitro/operator/FlatKeyLayout.writeFieldFlat
367        2.03   % jdk/internal/util/ArraysSupport.mismatch
324        1.79   % jdk/incubator/vector/Byte128Vector$Byte128Mask.firstTrue
304        1.68   % io/airlift/slice/XxHash64.hashBytes
281        1.56   % org/weakref/nitro/operator/FlatKeyLayout.compactBinaryFallback
260        1.44   % itable stub
255        1.41   % io/trino/spi/block/VariableWidthBlock.copyPositions
192        1.06   % org/weakref/nitro/operator/ValueIdInterner.intern
190        1.05   % io/trino/operator/nitro/TrinoPrimitiveNitroTypeAdapter.flatBlock
186        1.03   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
184        1.02   % org/weakref/nitro/operator/OperatorVectorSupport.binaryHash
179        0.99   % org/weakref/nitro/operator/FlatKeyLayout.writeBinaryField
167        0.92   % org/weakref/nitro/operator/FlatKeyLayout.writeRecord
158        0.87   % org/weakref/nitro/operator/FlatGroupingTable.fixedChunk
148        0.82   % org/weakref/nitro/operator/OperatorVectorSupport.fmix64
137        0.76   % io/trino/spi/block/VariableWidthBlock.getPositionOffset
134        0.74   % io/airlift/slice/XxHash64.finalShuffle
130        0.72   % io/trino/spi/block/VariableWidthBlock.isNull
126        0.70   % org/weakref/nitro/operator/FlatKeyLayout.tryPrepareIdBackedBinaryOutput
126        0.70   % Stub Generator vectorizedMismatch_stub
125        0.69   % org/weakref/nitro/operator/OperatorVectorSupport.mix64
113        0.63   % org/weakref/nitro/data/BinaryVector.setBytes
103        0.57   % java/util/Arrays.copyOf
99         0.55   % org/weakref/nitro/operator/FlatKeyLayout.isNull
