
 Version: 2.1
 Chunks: 1
 Start: 2026-08-13 17:57:33 (UTC)
 Duration: 97 s

 Event Type                              Count  Size (bytes) 
=============================================================
 jdk.ThreadPark                         119315       4582558
 jdk.GCPhaseParallel                     35613       1018997
 jdk.ObjectAllocationSample              22842        399278
 jdk.ThreadSleep                         19274        412431
 jdk.ExecutionSample                     17825        235250
 jdk.PromoteObjectInNewPLAB              16898        362756
 jdk.PromoteObjectOutsidePLAB            11637        210665
 jdk.NativeMethodSample                   4579         56717
 jdk.TenuringDistribution                 2160         26441
 jdk.ExecuteVMOperation                   2063         37360
 jdk.ModuleExport                         1742         20764
 jdk.ThreadCPULoad                        1650         29337
 jdk.JavaExceptionThrow                   1054         30706
 jdk.ClassLoaderStatistics                 810         19432
 jdk.GCPhasePauseLevel1                    717         29870
 jdk.MetaspaceChunkFreeListSummary         708         14160
 jdk.GCReferenceStatistics                 700          8415
 jdk.BooleanFlag                           686         21913
 jdk.Deoptimization                        526         14654
 jdk.Checkpoint                            520       3717525
 jdk.ActiveSetting                         395         11069
 jdk.SocketWrite                           387         17361
 jdk.G1HeapSummary                         354         10749
 jdk.GCHeapSummary                         354         15222
 jdk.MetaspaceSummary                      354         18762
 jdk.GCPhasePauseLevel2                    331         12349
 jdk.ThreadAllocationStatistics            327          4163
 jdk.ThreadEnd                             314          3564
 jdk.SocketRead                            218         10355
 jdk.SafepointBegin                        210          3465
 jdk.GCCPUTime                             206          3761
 jdk.GCPhasePause                          206          5398
 jdk.G1MMU                                 203          3045
 jdk.OldObjectSample                       194          7310
 jdk.GCPhaseConcurrent                     190          9070
 jdk.GarbageCollection                     177          4413
 jdk.ModuleRequire                         159          1749
 jdk.LongFlag                              154          5159
 jdk.EvacuationInformation                 141          4516
 jdk.G1EvacuationOldStatistics             141          5006
 jdk.G1EvacuationYoungStatistics           141          4870
 jdk.G1GarbageCollection                   141          2115
 jdk.YoungGarbageCollection                141          2115
 jdk.JavaMonitorWait                       139          4378
 jdk.GCPhaseConcurrentLevel1               124          4898
 jdk.CPULoad                                97          1940
 jdk.ClassLoadingStatistics                 97          1261
 jdk.CompilerStatistics                     97          3298
 jdk.ExceptionStatistics                    97          1144
 jdk.G1AdaptiveIHOP                         97          3980
 jdk.G1BasicIHOP                            97          4062
 jdk.JavaThreadStatistics                   97          1550
 jdk.ResidentSetSize                        97          1746
 jdk.UnsignedLongFlag                       95          3287
 jdk.EvacuationFailed                       80          1561
 jdk.UnsignedIntFlag                        61          2134
 jdk.ThreadStart                            59           863
 jdk.IntFlag                                56          2024
 jdk.NativeLibrary                          50          3000
 jdk.InitialEnvironmentVariable             48          2381
 jdk.InitialSecurityProperty                45          2365
 jdk.StringFlag                             45          1361
 jdk.CompilerQueueUtilization               38           824
 jdk.OldGarbageCollection                   36           504
 jdk.NetworkUtilization                     32           524
 jdk.DirectBufferStatistics                 19           475
 jdk.InitialSystemProperty                  19          1172
 jdk.DoubleFlag                             18           744
 jdk.CompilationFailure                     15           701
 jdk.SystemProcess                          12         10595
 jdk.ClassRedefinition                       9           111
 jdk.FileRead                                9           194
 jdk.StringTableStatistics                   9           351
 jdk.SymbolTableStatistics                   9           351
 jdk.ThreadContextSwitchRate                 9           108
 jdk.Compilation                             7           216
 jdk.CodeCacheStatistics                     6           204
