query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q00,444,427,234,218192400,104,0,99997497,444,427,234,218192400,104,0,99997497,1
q01,376,366,687,923879328,104,956306,91963093,376,366,687,923879328,104,956306,91963093,1
q02,416,404,1230,1978485104,128,41917202,99997497,416,404,1230,1978485104,128,41917202,99997497,1
q03,464,456,1430,1539303664,1129248,270472045,99997497,464,456,1430,1539303664,1129248,270472045,99997497,1
q04,1106,1100,4410,5357807728,324501960,270472045,99997497,1106,1100,4410,5357807728,324501960,270472045,99997497,1
q05,2144,2138,9360,7220281776,582061381,370689122,99997497,2144,2138,9360,7220281776,582061381,370689122,99997497,1
q06,286,280,1080,869803680,310162,89224,99997497,286,280,1080,869803680,310162,89224,99997497,1
q07,117,112,140,840640800,1408,956306,91963093,117,112,140,840640800,1408,956306,91963093,1
q08,1068,1063,4570,7305549544,228386352,329054078,99997497,1068,1063,4570,7305549544,228386352,329054078,99997497,1
q09,1822,1815,5850,17553371904,253442612,370971280,99997497,1822,1815,5850,17553371904,253442612,370971280,99997497,1
q10,602,597,2240,2197604384,1536,275325765,99997497,602,597,2240,2197604384,1536,275325765,99997497,1
q11,558,552,1630,2633906056,2240,281554820,99997497,558,552,1630,2633906056,2240,281554820,99997497,1
q12,1148,1143,4770,7349086064,692051675,370689122,99997497,1148,1143,4770,7349086064,692051675,370689122,99997497,1
q13,1503,1498,6580,8753065632,876739283,641161167,99997497,1503,1498,6580,8753065632,876739283,641161167,99997497,1
q14,1073,1068,4780,6739837200,389242721,389399024,99997497,1073,1068,4780,6739837200,389242721,389399024,99997497,1
q15,850,846,3750,6475717296,495189308,270472045,99997497,850,846,3750,6475717296,495189308,270472045,99997497,1
q16,2315,2310,11630,14145078000,1323026784,641161167,99997497,2315,2310,11630,14145078000,1323026784,641161167,99997497,1
q17,2302,2298,11670,14201793160,1410711107,641161167,99997497,2302,2298,11670,14201793160,1410711107,641161167,99997497,1
q18,4186,4182,19400,22550426760,2749807544,1054400937,99997497,4186,4182,19400,22550426760,2749807544,1054400937,99997497,1
q19,242,238,745,1105704408,0,270472045,82433398,242,238,745,1105704408,0,270472045,82433398,1
q20,1771,1766,7930,5598913408,162024941,2623999167,99997497,1771,1766,7930,5598913408,162024941,2623999167,99997497,1
q21,1541,1536,7100,6888193104,198260662,2994688289,99997497,1541,1536,7100,6888193104,198260662,2994688289,99997497,1
q22,2097,2092,11090,10029202016,264258252,5645745297,99997497,2097,2092,11090,10029202016,264258252,5645745297,99997497,1
q23,5397,5391,21180,39357184136,254470923,14730578640,99997497,5397,5391,21180,39357184136,254470923,14730578640,99997497,1
q24,483,479,2100,3236685704,23408524,783928892,99997497,483,479,2100,3236685704,23408524,783928892,99997497,1
q25,382,378,1390,1257102216,210004,370689122,99997497,382,378,1390,1257102216,210004,370689122,99997497,1
q26,429,425,2050,3235025816,672,783928892,99997497,429,425,2050,3235025816,672,783928892,99997497,1
q27,1896,1891,8760,2922189048,52786584,2624078107,99997497,1896,1891,8760,2922189048,52786584,2624078107,99997497,1
q28,4140,4133,21260,12149769192,964838128,2230272811,99997497,4140,4133,21260,12149769192,964838128,2230272811,99997497,1
q29,250,224,514,932805240,14114,40960896,99997497,250,224,514,932805240,14114,40960896,99997497,1
q30,1196,1191,4840,7215593464,145573429,621028065,99997497,1196,1191,4840,7215593464,145573429,621028065,99997497,1
q31,1353,1347,5650,9895732120,700783846,1484496979,99997497,1353,1347,5650,9895732120,700783846,1484496979,99997497,1
q32,4189,4185,16930,29033656416,3911857424,1113807857,99997497,4189,4185,16930,29033656416,3911857424,1113807857,99997497,1
q33,4910,4905,22950,37277042544,4000602263,2623999167,99997497,4910,4905,22950,37277042544,4000602263,2623999167,99997497,1
q34,4857,4853,22160,37176263160,4081985126,2623999167,99997497,4857,4853,22160,37176263160,4081985126,2623999167,99997497,1
q35,1367,1362,5940,6730519528,273848416,185592668,99997497,1367,1362,5940,6730519528,273848416,185592668,99997497,1
q36,161,150,264,571677968,1536,2634264763,1406798,161,150,264,571677968,1536,2634264763,1406798,1
q37,80,77,99,233841376,1536,2390850559,1406798,80,77,99,233841376,1536,2390850559,1406798,1
q38,159,155,173,284750072,1152,2631738097,1406798,159,155,173,284750072,1152,2631738097,1406798,1
q39,911,905,960,1547213560,136349641,4907968741,1406798,911,905,960,1547213560,136349641,4907968741,1406798,1
q40,135,131,116,140490984,2112,807283157,1406798,135,131,116,140490984,2112,807283157,1406798,1
q41,104,100,156,132692560,2112,573829104,1406798,104,100,156,132692560,2112,573829104,1406798,1
q42,161,157,294,183306208,1408,423505366,1406798,161,157,294,183306208,1408,423505366,1406798,1
