# Flat self-time top-30 for q39 (idle / parked stacks excluded)
# Raw samples: 2002  Kept after filter: 2000 (99.9%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner          1094   54.7%
#   compiler              722   36.1%
#   gc-vm                  80    4.0%
#   other                  75    3.8%
#   jetty                  29    1.5%
#
samples    pct      leaf frame
120        6.00   % Stub Generator jbyte_disjoint_arraycopy_stub
99         4.95   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
66         3.30   % /usr/lib/x86_64-linux-gnu/libc.so.6
44         2.20   % org/weakref/nitro/operator/OperatorVectorSupport.binaryHash
26         1.30   % org/weakref/nitro/operator/OperatorVectorSupport.mix64
25         1.25   % VM_HandshakeAllThreads::doit
24         1.20   % jdk/internal/util/ArraysSupport.mismatch
21         1.05   % itable stub
20         1.00   % void for_scoped_methods<is_accessing_session(JavaThread*, oopDesc*, bool&)::{lambda(vframeStream&)#1}>
20         1.00   % snappy::MemCopy64
19         0.95   % jdk/internal/misc/Unsafe.getLongUnaligned
18         0.90   % G1ParScanThreadState::trim_queue_to_threshold
17         0.85   % java/util/Arrays.copyOf
16         0.80   % org/weakref/nitro/operator/FlatGroupingTable$FlatVariableWidthArena.borrowChunk
16         0.80   % PhaseChaitin::elide_copy
15         0.75   % PhaseChaitin::Split
15         0.75   % org/weakref/nitro/data/Allocator$ContextState.borrowVector
14         0.70   % Arena::contains
14         0.70   % io/airlift/slice/XxHash64.hashBytes
13         0.65   % PhaseChaitin::gather_lrg_masks
13         0.65   % PhaseIdealLoop::build_loop_early
12         0.60   % org/weakref/nitro/operator/FlatKeyLayout.writeFieldFlat
12         0.60   % PhaseIdealLoop::build_loop_late_post_work
12         0.60   % PhaseChaitin::interfere_with_live
12         0.60   % Stub Generator vectorizedMismatch_stub
12         0.60   % Type::Initialize_shared(Compile*)::{lambda(void const*, void const*)#1}::_FUN
12         0.60   % org/weakref/nitro/operator/OperatorVectorSupport.fmix64
11         0.55   % org/weakref/nitro/data/BinaryVector.startOffset
11         0.55   % PhaseLive::compute
10         0.50   % IndexSetIterator::advance_and_next
