suite,query,wall_ratio,cpu_ratio,nitro_cpu_ms,trino_cpu_ms,alloc_ratio,nitro_alloc_mib,trino_alloc_mib,peak_ratio,nitro_peak_mib,trino_peak_mib
tpch,q01,0.668074,0.725207,2011.000000,2773.000000,0.040284,304.958000,7570.125000,9.205776,2.550000,0.277000
tpch,q02,0.769220,0.581470,364.000000,626.000000,0.259395,538.874000,2077.426000,0.131747,9.134000,69.330000
tpch,q03,0.663945,0.591207,1802.000000,3048.000000,0.174404,1415.102000,8113.953000,0.044488,5.907000,132.776000
tpch,q04,0.886340,0.834270,2376.000000,2848.000000,0.254702,1723.153000,6765.364000,0.266547,68.609000,257.399000
tpch,q05,0.872676,0.795094,2107.000000,2650.000000,0.433020,3381.712000,7809.596000,0.670304,13.022000,19.427000
tpch,q06,0.878028,0.701804,739.000000,1053.000000,0.056592,185.587000,3279.370000,,0.000000,0.000000
tpch,q07,0.815539,0.664894,1625.000000,2444.000000,0.106561,767.971000,7206.870000,0.028330,4.828000,170.418000
tpch,q08,0.765527,0.995292,2537.000000,2549.000000,0.132330,1179.224000,8911.260000,0.247106,27.557000,111.519000
tpch,q09,0.845614,0.771950,4783.000000,6196.000000,0.420211,6344.843000,15099.171000,1.035696,1400.357000,1352.093000
tpch,q10,0.846248,0.901984,2319.000000,2571.000000,0.350130,2845.410000,8126.716000,1.647151,130.204000,79.048000
tpch,q11,0.545160,0.553922,226.000000,408.000000,0.151700,247.057000,1628.593000,1.324259,2.189000,1.653000
tpch,q12,0.984842,0.841530,924.000000,1098.000000,0.145207,532.496000,3667.158000,0.084785,5.967000,70.378000
tpch,q13,0.794234,0.910887,4242.000000,4657.000000,1.969284,12958.522000,6580.321000,1.001954,283.558000,283.005000
tpch,q14,0.703401,0.718293,1178.000000,1640.000000,0.085760,327.961000,3824.169000,0.243771,8.296000,34.032000
tpch,q15,0.541170,0.534596,1298.000000,2428.000000,0.091439,696.413000,7616.112000,0.112095,3.090000,27.566000
tpch,q16,0.881667,0.932394,662.000000,710.000000,0.595151,1066.120000,1791.345000,0.737719,12.404000,16.814000
tpch,q17,0.300433,0.412400,2940.000000,7129.000000,0.021221,366.470000,17268.843000,0.007545,2.904000,384.886000
tpch,q18,0.701559,0.847451,4522.000000,5336.000000,0.467438,7950.759000,17009.216000,1.194196,1033.851000,865.730000
tpch,q19,0.669993,0.560193,1275.000000,2276.000000,0.175554,957.772000,5455.713000,0.158941,4.430000,27.872000
tpch,q20,0.408707,0.354084,893.000000,2522.000000,0.076610,480.345000,6270.042000,0.016128,3.195000,198.103000
tpch,q21,0.853310,0.880439,6171.000000,7009.000000,0.514482,10696.829000,20791.445000,0.379124,325.413000,858.329000
tpch,q22,0.765936,0.694832,847.000000,1219.000000,0.572830,1638.660000,2860.640000,3.432697,7.370000,2.147000
clickbench,q01,1.219506,0.255102,25.000000,98.000000,0.305533,69.122000,226.234000,126.000000,0.126000,0.001000
clickbench,q02,0.880020,0.213974,49.000000,229.000000,0.139746,132.459000,947.854000,0.285250,1.141000,4.000000
clickbench,q03,0.885459,0.460048,380.000000,826.000000,0.074479,260.159000,3493.040000,0.126375,0.632000,5.001000
clickbench,q04,0.959702,0.556769,255.000000,458.000000,0.076793,158.224000,2060.387000,0.235000,0.470000,2.000000
clickbench,q05,0.824335,0.832979,2354.000000,2826.000000,0.308290,1991.175000,6458.781000,0.003315,1.432000,432.000000
clickbench,q06,0.805141,0.845705,5070.000000,5995.000000,0.691456,5683.288000,8219.307000,1.058435,363.600000,343.526000
clickbench,q07,1.805459,0.904988,381.000000,421.000000,0.237534,150.341000,632.924000,0.095500,0.382000,4.000000
clickbench,q08,0.825366,0.181818,42.000000,231.000000,0.136488,131.534000,963.702000,0.221669,0.712000,3.212000
clickbench,q09,0.501523,0.627044,3144.000000,5014.000000,0.660698,4501.701000,6813.551000,1.817950,413.171000,227.273000
clickbench,q10,0.622831,0.666833,5350.000000,8023.000000,0.945882,21440.120000,22666.792000,0.666777,299.267000,448.826000
clickbench,q11,0.875633,0.808839,787.000000,973.000000,0.290886,966.580000,3322.879000,1.395042,9.736000,6.979000
clickbench,q12,0.984614,0.914613,1039.000000,1136.000000,0.266614,1127.856000,4230.298000,1.812922,18.519000,10.215000
clickbench,q13,0.647813,0.800183,4381.000000,5475.000000,0.587602,5911.958000,10061.154000,1.416023,536.095000,378.592000
clickbench,q14,0.900565,0.860343,6530.000000,7590.000000,0.633905,8563.887000,13509.733000,1.710835,1281.542000,749.074000
clickbench,q15,0.738919,0.809000,4854.000000,6000.000000,0.559058,6419.239000,11482.237000,1.225318,542.348000,442.618000
clickbench,q16,1.090218,0.964424,3497.000000,3626.000000,0.400809,3435.594000,8571.652000,1.264125,652.148000,515.889000
clickbench,q17,0.748545,0.763547,10850.000000,14210.000000,0.609011,10489.036000,17223.072000,1.138528,1437.377000,1262.487000
clickbench,q18,0.702656,0.785766,10930.000000,13910.000000,0.633720,11130.859000,17564.315000,1.052822,1315.750000,1249.737000
clickbench,q19,0.817324,0.872896,20740.000000,23760.000000,0.678326,25290.935000,37284.352000,0.897470,2896.802000,3227.744000
clickbench,q20,0.757715,0.304147,132.000000,434.000000,0.045804,83.611000,1825.410000,,0.000000,0.000000
clickbench,q21,0.529203,0.468076,5623.000000,12013.000000,0.134574,3854.479000,28642.034000,0.960286,80.664000,84.000000
clickbench,q22,0.595200,0.736732,7052.000000,9572.000000,0.206723,5760.115000,27863.977000,1.439946,131.218000,91.127000
clickbench,q23,0.508664,0.547889,10457.000000,19086.000000,0.056235,2984.712000,53076.129000,1.185259,242.984000,205.005000
clickbench,q24,0.948795,0.631403,18860.000000,29870.000000,0.113879,10396.070000,91290.627000,0.569155,502.066000,882.125000
clickbench,q25,0.858248,0.750709,2117.000000,2820.000000,0.128638,827.014000,6428.993000,36512.000000,36.512000,0.001000
clickbench,q26,0.812161,0.705742,1475.000000,2090.000000,0.111212,446.438000,4014.283000,1.591035,16.044000,10.084000
clickbench,q27,0.784880,0.751773,2120.000000,2820.000000,0.127234,818.034000,6429.383000,0.337221,1.012000,3.001000
clickbench,q28,0.661955,0.754235,7703.000000,10213.000000,0.052278,1434.884000,27447.157000,0.259900,21.685000,83.436000
clickbench,q29,0.341206,0.345568,18481.000000,53480.000000,0.088781,12772.048000,143860.461000,0.696758,877.593000,1259.537000
clickbench,q30,0.034757,0.012016,256.000000,21305.000000,0.003383,238.093000,70375.197000,0.021288,0.194000,9.113000
clickbench,q31,0.731780,0.764189,3999.000000,5233.000000,0.474383,5459.732000,11509.123000,0.463032,101.898000,220.067000
clickbench,q32,0.934505,0.852670,4630.000000,5430.000000,0.609710,7985.625000,13097.418000,1.296669,523.032000,403.366000
clickbench,q33,0.871724,0.865975,19190.000000,22160.000000,0.853310,29145.915000,34156.294000,0.889100,4205.408000,4729.959000
clickbench,q34,0.643493,0.765172,22190.000000,29000.000000,0.497724,33917.962000,68146.163000,1.024365,3748.792000,3659.627000
clickbench,q35,0.654386,0.743866,22130.000000,29750.000000,,29404.299000,,1.038951,3650.946000,3514.071000
clickbench,q36,0.594675,0.631474,4414.000000,6990.000000,0.518389,4327.012000,8347.032000,1.024798,306.065000,298.659000
clickbench,q37,0.685053,0.640625,205.000000,320.000000,0.564153,659.696000,1169.357000,0.453419,0.988000,2.179000
clickbench,q38,1.162299,0.560386,116.000000,207.000000,0.560169,408.322000,728.926000,0.069694,0.155000,2.224000
clickbench,q39,1.105128,0.649682,102.000000,157.000000,0.613709,324.576000,528.876000,0.559611,1.150000,2.055000
clickbench,q40,1.028826,1.076233,480.000000,446.000000,0.690442,1250.586000,1811.282000,0.211261,2.180000,10.319000
clickbench,q41,1.377888,0.409091,36.000000,88.000000,0.296610,91.359000,308.010000,0.120320,0.241000,2.003000
