suite,operator_family,trino_cpu_s,nitro_cpu_s,ratio,cpu_saved_s,share_of_suite_savings
tpch-parquet-sf10,Scan / filter / project / aggregation,45.729451,37.087737,0.811025,8.641714,0.498819
tpch-parquet-sf10,Join & build,14.591755,6.740966,0.461971,7.850789,0.453165
tpch-parquet-sf10,Sort / TopN / window,0.030573,0.030444,0.995781,0.000129,0.000007
tpch-parquet-sf10,Exchange & output,2.779492,1.821020,0.655163,0.958472,0.055325
tpch-parquet-sf10,Set / row expansion / control,0.006234,0.000000,0.000000,0.006234,0.000360
tpch-parquet-sf10,Other,0.019145,0.152145,7.946984,-0.133000,-0.007677
tpcds-parquet-sf10,Scan / filter / project / aggregation,215.587836,133.267711,0.618160,82.320125,0.521691
tpcds-parquet-sf10,Join & build,98.434228,30.050325,0.305283,68.383903,0.433372
tpcds-parquet-sf10,Sort / TopN / window,5.635712,2.230149,0.395717,3.405563,0.021582
tpcds-parquet-sf10,Exchange & output,18.926390,14.611439,0.772014,4.314951,0.027345
tpcds-parquet-sf10,Set / row expansion / control,0.032563,0.000992,0.030464,0.031571,0.000200
tpcds-parquet-sf10,Other,0.237227,0.898446,3.787284,-0.661219,-0.004190
clickbench,Scan / filter / project / aggregation,346.314406,216.858195,0.626189,129.456211,0.978531
clickbench,Join & build,0.000000,0.000000,,0.000000,0.000000
clickbench,Sort / TopN / window,4.774400,0.055731,0.011673,4.718669,0.035667
clickbench,Exchange & output,13.399410,15.221659,1.135995,-1.822249,-0.013774
clickbench,Set / row expansion / control,0.000679,0.000000,0.000000,0.000679,0.000005
clickbench,Other,0.000000,0.056860,,-0.056860,-0.000430
overall,Scan / filter / project / aggregation,607.631693,387.213643,0.637251,220.418050,0.717003
overall,Join & build,113.025983,36.791291,0.325512,76.234692,0.247986
overall,Sort / TopN / window,10.440685,2.316324,0.221856,8.124361,0.026428
overall,Exchange & output,35.105292,31.654118,0.901691,3.451174,0.011226
overall,Set / row expansion / control,0.039476,0.000992,0.025129,0.038484,0.000125
overall,Other,0.256372,1.107451,4.319703,-0.851079,-0.002768
