suite,query,nitro_ms,trino_ms,ratio
clickbench,q01,22.412000,97.159000,0.230673
clickbench,q02,46.159000,227.054000,0.203295
clickbench,q03,377.079000,825.324000,0.456886
clickbench,q04,252.951000,457.372000,0.553053
clickbench,q05,2350.332000,2824.450000,0.832138
clickbench,q06,5066.989000,5998.672000,0.844685
clickbench,q07,379.549000,420.601000,0.902397
clickbench,q08,41.397000,230.947000,0.179249
clickbench,q09,3141.664000,5018.943000,0.625961
clickbench,q10,5349.099000,8006.228000,0.668117
clickbench,q11,784.482000,971.890000,0.807172
clickbench,q12,1037.046000,1135.210000,0.913528
clickbench,q13,4377.055000,5480.050000,0.798725
clickbench,q14,6535.090000,7571.426000,0.863125
clickbench,q15,4847.457000,5997.196000,0.808287
clickbench,q16,3490.409000,3624.001000,0.963137
clickbench,q17,10840.315000,14219.794000,0.762340
clickbench,q18,10911.901000,13896.649000,0.785218
clickbench,q19,20723.517000,23753.573000,0.872438
clickbench,q20,130.272000,433.893000,0.300240
clickbench,q21,5618.211000,12022.897000,0.467293
clickbench,q22,7046.536000,9567.149000,0.736535
clickbench,q23,10453.609000,19082.919000,0.547799
clickbench,q24,18743.363000,29868.128000,0.627537
clickbench,q25,2114.916000,2830.331000,0.747233
clickbench,q26,1472.271000,2093.801000,0.703157
clickbench,q27,2111.399000,2820.707000,0.748535
clickbench,q28,7708.338000,10218.100000,0.754381
clickbench,q29,18467.366000,53474.579000,0.345349
clickbench,q30,250.407000,21293.074000,0.011760
clickbench,q31,3990.763000,5229.177000,0.763172
clickbench,q32,4623.968000,5434.182000,0.850904
clickbench,q33,19198.684000,22152.946000,0.866642
clickbench,q34,22173.642000,28970.484000,0.765387
clickbench,q35,22125.572000,29735.600000,0.744077
clickbench,q36,4411.665000,6983.041000,0.631768
clickbench,q37,203.037000,318.804000,0.636871
clickbench,q38,113.649000,206.346000,0.550769
clickbench,q39,100.456000,156.750000,0.640868
clickbench,q40,475.670000,445.075000,1.068741
clickbench,q41,34.628000,88.276000,0.392270
clickbench,q42,77.100000,123.909000,0.622231
clickbench,q43,48.431000,96.441000,0.502183
tpcds,q01,268.475000,388.616000,0.690849
tpcds,q02,586.638000,562.498000,1.042916
tpcds,q03,109.072000,1476.163000,0.073889
tpcds,q04,6742.229000,10662.953000,0.632304
tpcds,q05,294.823000,2104.416000,0.140097
tpcds,q06,314.340000,856.311000,0.367086
tpcds,q07,683.128000,1621.291000,0.421348
tpcds,q08,310.930000,722.034000,0.430631
tpcds,q09,2427.501000,4641.946000,0.522949
tpcds,q10,407.660000,852.961000,0.477935
tpcds,q11,2945.014000,4832.284000,0.609446
tpcds,q12,84.652000,189.057000,0.447759
tpcds,q13,1193.251000,2610.590000,0.457081
tpcds,q14a,8615.316000,12105.865000,0.711665
tpcds,q14b,5744.732000,8691.884000,0.660931
tpcds,q15,158.168000,190.975000,0.828213
tpcds,q16,246.706000,1420.022000,0.173734
tpcds,q17,696.977000,1568.699000,0.444303
tpcds,q18,550.269000,1109.662000,0.495889
tpcds,q19,273.532000,1011.825000,0.270335
tpcds,q20,71.647000,72.967000,0.981910
tpcds,q21,244.804000,1305.986000,0.187448
tpcds,q22,14756.616000,16775.648000,0.879645
tpcds,q23a,18001.716000,19197.718000,0.937701
tpcds,q23b,18190.929000,19361.739000,0.939530
tpcds,q24a,770.894000,1946.061000,0.396130
tpcds,q24b,759.787000,1979.804000,0.383769
tpcds,q25,552.255000,1552.979000,0.355610
tpcds,q26,342.242000,796.854000,0.429491
tpcds,q27,663.554000,1630.755000,0.406900
tpcds,q28,1807.907000,4171.966000,0.433347
tpcds,q29,724.237000,1717.370000,0.421713
tpcds,q30,186.753000,237.432000,0.786554
tpcds,q31,749.720000,3566.322000,0.210222
tpcds,q32,62.796000,303.401000,0.206974
tpcds,q33,512.323000,1128.615000,0.453940
tpcds,q34,381.760000,1106.379000,0.345054
tpcds,q35,616.682000,1193.034000,0.516902
tpcds,q36,725.457000,1441.363000,0.503313
tpcds,q37,607.049000,1764.066000,0.344119
tpcds,q38,1383.691000,1967.619000,0.703231
tpcds,q39a,1083.980000,16491.286000,0.065730
tpcds,q39b,1031.058000,14356.944000,0.071816
tpcds,q40,69.420000,1147.387000,0.060503
tpcds,q41,7.354000,60.508000,0.121538
tpcds,q42,131.796000,1549.353000,0.085065
tpcds,q43,291.971000,1110.774000,0.262854
tpcds,q44,587.329000,2126.413000,0.276206
tpcds,q45,145.795000,293.925000,0.496028
tpcds,q46,711.467000,1725.975000,0.412212
tpcds,q47,10000.977000,12605.669000,0.793371
tpcds,q48,941.766000,2225.332000,0.423202
tpcds,q49,820.272000,1519.454000,0.539847
tpcds,q50,505.370000,1182.964000,0.427207
tpcds,q51,4052.459000,8232.977000,0.492223
tpcds,q52,127.914000,1666.969000,0.076734
tpcds,q53,265.475000,985.276000,0.269442
tpcds,q54,303.444000,1063.672000,0.285280
tpcds,q55,146.873000,722.350000,0.203327
tpcds,q56,499.350000,1038.802000,0.480698
tpcds,q57,4317.183000,5873.754000,0.734996
tpcds,q58,391.335000,1015.415000,0.385394
tpcds,q59,2053.135000,2818.080000,0.728558
tpcds,q60,681.041000,1100.071000,0.619088
tpcds,q61,610.449000,2171.391000,0.281133
tpcds,q62,230.029000,399.248000,0.576156
tpcds,q63,254.615000,938.154000,0.271400
tpcds,q64,2796.141000,7913.759000,0.353327
tpcds,q65,2799.918000,4226.022000,0.662542
tpcds,q66,322.452000,989.438000,0.325894
tpcds,q67,20054.038000,21864.206000,0.917209
tpcds,q68,535.885000,1806.013000,0.296723
tpcds,q69,454.564000,862.724000,0.526894
tpcds,q70,1231.065000,2233.914000,0.551080
tpcds,q71,298.767000,958.808000,0.311603
tpcds,q72,4305.393000,22998.018000,0.187207
tpcds,q73,274.316000,934.689000,0.293484
tpcds,q74,2325.393000,3511.412000,0.662239
tpcds,q75,1930.598000,4751.869000,0.406282
tpcds,q76,784.182000,1294.499000,0.605780
tpcds,q77,327.765000,1182.270000,0.277234
tpcds,q78,6865.898000,9858.206000,0.696465
tpcds,q79,681.467000,1774.734000,0.383983
tpcds,q80,515.506000,3805.920000,0.135448
tpcds,q81,261.498000,370.875000,0.705084
tpcds,q82,531.385000,1571.944000,0.338043
tpcds,q83,133.443000,169.439000,0.787558
