suite,query,trino_wall_p50_ms,nitro_wall_p50_ms,wall_ratio,trino_cpu_p50_ms,nitro_cpu_p50_ms,cpu_ratio,trino_allocation_p50_mib,nitro_allocation_p50_mib,allocation_ratio,trino_query_peak_p50_mib,nitro_query_peak_p50_mib,query_peak_ratio,trino_heap_peak_p50_mib,nitro_heap_peak_p50_mib,heap_peak_ratio
tpch-parquet-sf10,q01,612.622,409.277,0.668074,2773.000,2011.000,0.725207,7570.125,304.958,0.040284,0.277,2.550,9.205776,8210.680,5554.095,0.676448
tpch-parquet-sf10,q02,317.632,244.329,0.769220,626.000,364.000,0.581470,2077.426,538.874,0.259395,69.330,9.134,0.131747,6911.651,4351.651,0.629611
tpch-parquet-sf10,q03,700.629,465.179,0.663945,3048.000,1802.000,0.591207,8113.953,1415.102,0.174404,132.776,5.907,0.044488,9431.072,8477.631,0.898904
tpch-parquet-sf10,q04,850.411,753.753,0.886340,2848.000,2376.000,0.834270,6765.364,1723.153,0.254702,257.399,68.609,0.266547,11581.444,11484.466,0.991626
tpch-parquet-sf10,q05,750.188,654.671,0.872676,2650.000,2107.000,0.795094,7809.596,3381.712,0.433020,19.427,13.022,0.670304,10538.499,9923.815,0.941673
tpch-parquet-sf10,q06,200.063,175.661,0.878028,1053.000,739.000,0.701804,3279.370,185.587,0.056592,0.000,0.000,-nan,9004.338,9181.145,1.019636
tpch-parquet-sf10,q07,649.862,529.988,0.815539,2444.000,1625.000,0.664894,7206.870,767.971,0.106561,170.418,4.828,0.028330,10327.271,8695.271,0.841972
tpch-parquet-sf10,q08,1048.656,802.774,0.765527,2549.000,2537.000,0.995292,8911.260,1179.224,0.132330,111.519,27.557,0.247106,10343.593,10189.601,0.985112
tpch-parquet-sf10,q09,2159.440,1826.052,0.845614,6196.000,4783.000,0.771950,15099.171,6344.843,0.420211,1352.093,1400.357,1.035696,11570.981,10231.124,0.884205
tpch-parquet-sf10,q10,1297.515,1098.020,0.846248,2571.000,2319.000,0.901984,8126.716,2845.410,0.350130,79.048,130.204,1.647151,10236.746,10218.382,0.998206
tpch-parquet-sf10,q11,276.205,150.576,0.545160,408.000,226.000,0.553922,1628.593,247.057,0.151700,1.653,2.189,1.324259,8977.282,9329.282,1.039210
