query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,588,584,2260,459482688,11232,564946077,59986052,494,490,2210,459357256,11232,564946077,59986052,487,483,2210,459669728,11232,564946077,59986052,479,476,2190,458337144,11232,564946077,59986052,523,519,2200,460234392,11232,564946077,59986052,514,510,2214,459416241,11232,564946077,59986052,5
q02,314,310,431,875638568,22005125,144025097,18200060,297,292,402,872624192,20723528,144025097,18200060,241,237,399,871705216,32904365,144025097,18200060,224,220,394,869375032,25127844,144025097,18200060,230,226,381,868657232,21943341,144025097,18200060,261,257,401,871600048,24540840,144025097,18200060,5
q03,444,442,1540,885163368,29595440,732360741,76486052,510,508,1460,887328056,29911456,732360741,76486052,413,411,1450,885361160,29360544,732360741,76486052,405,403,1430,888489672,30068144,732360741,76486052,417,414,1450,886272296,29898720,732360741,76486052,437,435,1466,886522910,29766860,732360741,76486052,5
q04,593,591,2490,3568817320,17444136,372027109,74986052,564,562,2490,3606657760,16970952,372027109,74986052,581,579,2520,3569785056,22486188,372027109,74986052,567,564,2510,3582286040,23677665,372027109,74986052,597,595,2510,3607979224,22722113,372027109,74986052,580,578,2504,3587105080,20660210,372027109,74986052,5
q05,548,545,1780,1123830896,34863752,778262017,76586082,466,463,1760,1125813656,34635184,778262017,76586082,478,475,1760,1118821712,33609784,778262017,76586082,447,439,1770,1119101704,33945576,778262017,76586082,457,454,1770,1122025328,51229026,778262017,76586082,479,475,1768,1121918659,37656664,778262017,76586082,5
q06,183,181,736,352925792,104,510912892,59986052,168,166,734,352821376,104,510912892,59986052,182,180,740,352826256,104,510912892,59986052,186,185,738,353575056,104,510912892,59986052,170,167,734,352760800,104,510912892,59986052,177,175,736,352981856,104,510912892,59986052,5
q07,503,497,1570,989543456,32040309,845988800,76586102,425,422,1560,987182080,31521981,845988800,76586102,428,426,1560,987541904,31732741,845988800,76586102,405,402,1550,987695312,31652485,845988800,76586102,420,417,1550,987420416,32285765,845988800,76586102,436,432,1558,987876633,31846656,845988800,76586102,5
q08,593,590,2380,1728738288,54802894,1086539642,78586107,633,630,2390,1729454968,54674934,1086539642,78586107,619,616,2410,1728237296,60957420,1086539642,78586107,621,618,2370,1730143520,55205974,1086539642,78586107,643,640,2360,1728484864,68453866,1086539642,78586107,621,618,2382,1729011787,58819017,1086539642,78586107,5
q09,1030,1028,4530,4846043168,1089083518,1136672683,85086077,1089,1087,4620,4779845824,1254758878,1136672683,85086077,1073,1071,4530,4780990432,1112015293,1136672683,85086077,1045,1043,4490,4779205816,1239124947,1136672683,85086077,1053,1050,4490,4847053752,1251365491,1136672683,85086077,1058,1055,4532,4806627798,1189269625,1136672683,85086077,5
q10,789,787,2260,3039364224,38040524,773511835,76486077,809,807,2250,3036265880,38091844,773511835,76486077,760,758,2230,3031833000,41151836,773511835,76486077,749,746,2230,3043492160,37841372,773511835,76486077,801,798,2230,3039070448,80088690,773511835,76486077,781,779,2240,3038005142,47042853,773511835,76486077,5
q11,110,107,266,430255928,4082258,136233689,16200050,96,94,217,421794456,3068720,136233689,16200050,118,116,225,421727288,9849910,136233689,16200050,97,94,219,420131184,5432288,136233689,16200050,93,90,214,422334904,5597081,136233689,16200050,102,100,228,423248752,5606051,136233689,16200050,5
q12,249,247,904,492912192,7429696,462407573,74986052,264,262,884,491286104,19282820,462407573,74986052,236,234,887,490330736,7537128,462407573,74986052,219,217,878,491108376,7850728,462407573,74986052,219,217,873,490014120,7673808,462407573,74986052,237,235,885,491130305,9954836,462407573,74986052,5
q13,879,877,3510,3352670816,224816677,434985406,16500000,870,868,3510,3353491072,15337504,434985406,16500000,846,845,3480,3350788656,199426389,434985406,16500000,857,856,3460,3353283480,210410592,434985406,16500000,835,833,3460,3354636072,200383923,434985406,16500000,857,855,3484,3352974019,170075017,434985406,16500000,5
q14,323,322,1150,464418496,24703584,774037585,61986052,394,392,1150,461409304,22774872,774037585,61986052,314,312,1150,461353184,23697264,774037585,61986052,326,324,1150,462657600,24388104,774037585,61986052,341,340,1150,461979328,30523000,774037585,61986052,339,338,1150,462363582,25217364,774037585,61986052,5
q15,356,354,1410,1020047016,5355804,1207217327,120072104,311,309,1380,1006739224,8095835,1207217327,120072104,298,295,1380,1006727128,2595060,1207217327,120072104,309,306,1380,1007118664,5330208,1207217327,120072104,309,306,1380,1006915200,2594709,1207217327,120072104,316,314,1386,1009509446,4794323,1207217327,120072104,5
