query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q00,71,65,33,42369960,131072,0,99997497,94,88,30,42548384,104,0,99997497,58,52,29,42235736,262144,0,99997497,74,68,30,42384693,131106,0,99997497,3
q01,87,82,90,804955688,104,956306,91963093,84,79,92,804938096,2155576,956306,91963093,88,83,90,805184088,2577844,956306,91963093,86,81,90,805025957,1577841,956306,91963093,3
q02,184,178,405,1665816584,133299,41917202,99997497,228,223,403,1665650080,115090,41917202,99997497,164,158,400,1665602064,36418,41917202,99997497,192,186,402,1665689576,94935,41917202,99997497,3
q03,161,157,274,1196046712,282312,270472045,99997497,156,152,280,1197146592,339656,270472045,99997497,130,125,276,1200037800,216880,270472045,99997497,149,144,276,1197743701,279616,270472045,99997497,3
q04,569,564,2410,5168574904,310516168,270472045,99997497,572,568,2470,5161073104,22187040,270472045,99997497,520,516,2480,5142604168,270704,270472045,99997497,553,549,2453,5157417392,110991304,270472045,99997497,3
q05,1064,1060,5340,7170448816,731622137,370689122,99997497,1059,1056,5380,7184278832,815583196,370689122,99997497,1022,1018,5350,7211770848,711121865,370689122,99997497,1048,1044,5356,7188832832,752775732,370689122,99997497,3
q06,129,125,249,849718192,70054,89224,99997497,127,123,244,848185568,70054,89224,99997497,111,108,245,848268520,150054,89224,99997497,122,118,246,848724093,96720,89224,99997497,3
q07,94,88,83,831982240,1408,956306,91963093,76,72,83,831469136,1408,956306,91963093,73,68,83,831141984,1408,956306,91963093,81,76,83,831531120,1408,956306,91963093,3
q08,695,691,3240,7312119432,457536334,329054078,99997497,691,688,3210,7295808384,31408,329054078,99997497,693,689,3260,7321110408,31408,329054078,99997497,693,689,3236,7309679408,152533050,329054078,99997497,3
q09,1424,1420,5100,17608210920,265352240,370971280,99997497,1483,1479,5130,17608571872,198210480,370971280,99997497,1421,1417,5100,17610461544,188562076,370971280,99997497,1442,1438,5110,17609081445,217374932,370971280,99997497,3
q10,282,279,795,2141778120,1536,275325765,99997497,253,250,782,2144606024,1536,275325765,99997497,256,253,774,2150943000,27090284,275325765,99997497,263,260,783,2145775714,9031118,275325765,99997497,3
q11,302,299,1020,2571645984,2240,281554820,99997497,317,314,1020,2570227960,2240,281554820,99997497,292,289,1020,2574265744,2240,281554820,99997497,303,300,1020,2572046562,2240,281554820,99997497,3
q12,931,928,4530,7261554176,584754309,370689122,99997497,892,890,4530,7283809792,755292077,370689122,99997497,894,891,4580,7324076824,1536,370689122,99997497,905,903,4546,7289813597,446682640,370689122,99997497,3
q13,1483,1480,6690,9540544520,1210542142,641161167,99997497,1468,1465,6750,9552575256,1060396563,641161167,99997497,1509,1506,6580,9898942768,1397590974,641161167,99997497,1486,1483,6673,9664020848,1222843226,641161167,99997497,3
q14,1067,1060,5070,8624596488,736155108,389399024,99997497,978,975,5060,8595755160,688460986,389399024,99997497,1058,1055,5060,8647413096,627051085,389399024,99997497,1034,1030,5063,8622588248,683889059,389399024,99997497,3
q15,784,781,3540,6927826672,635864325,270472045,99997497,701,698,3530,6957242408,271408,270472045,99997497,741,738,3490,6926339312,361408,270472045,99997497,742,739,3520,6937136130,212165713,270472045,99997497,3
q16,2536,2533,11920,14156036560,1576461832,641161167,99997497,2504,2501,11840,14239514680,1713785143,641161167,99997497,2432,2426,11860,14179593848,1655688208,641161167,99997497,2490,2486,11873,14191715029,1648645061,641161167,99997497,3
q17,2431,2427,11800,14918226880,1528530750,641161167,99997497,2422,2419,11860,14903179424,1553246992,641161167,99997497,2370,2367,11900,14918099304,1488869638,641161167,99997497,2407,2404,11853,14913168536,1523549126,641161167,99997497,3
