suite,operator_type,trino_cpu_ms,nitro_cpu_ms,ratio,cpu_saved_ms
clickbench,aggregation,156054.30800000002,62470.322000000015,0.40031142235432554,93583.986
clickbench,exchange/output,13741.884,14744.554000000002,1.072964522186332,-1002.6700000000019
clickbench,join,0.0,0.0,nan,0.0
clickbench,other,139.31,71.57199999999999,0.5137606776254395,67.73800000000001
clickbench,scan/filter/project,196401.11000000002,150313.2,0.765337833375789,46087.91
clickbench,sort/top-n,4918.039999999999,57.933,0.011779692723117342,4860.106999999999
clickbench,window/ranking,0.676,0.0,0.0,0.676
tpcds,aggregation,107910.67300000002,61438.72699999997,0.5693480106458048,46471.946000000054
tpcds,exchange/output,14052.105999999994,14557.7,1.0359799449278284,-505.5940000000064
tpcds,join,81225.35800000001,22765.014000000003,0.2802697896388465,58460.344000000005
tpcds,other,13247.967,5749.012999999999,0.4339543569213298,7498.9540000000015
tpcds,scan/filter/project,107701.166,65294.42500000002,0.6062555070202306,42406.74099999998
tpcds,sort/top-n,111.85499999999998,120.82900000000001,1.0802288677305443,-8.974000000000032
tpcds,window/ranking,5377.827,2120.1669999999995,0.3942423212944558,3257.6600000000008
tpch,aggregation,14016.3,3756.0139999999997,0.26797471515307175,10260.286
tpch,exchange/output,3113.9310000000005,2003.4379999999999,0.6433790601012032,1110.4930000000006
tpch,join,13206.365,4427.598,0.3352624283820718,8778.767
tpch,other,2601.312,1767.4370000000001,0.6794406053560665,833.8749999999998
tpch,scan/filter/project,32290.206000000006,33137.186,1.026230244551552,-846.9799999999959
tpch,sort/top-n,26.968000000000004,31.399000000000004,1.1643058439632157,-4.431000000000001
tpch,window/ranking,0.0,0.0,nan,0.0
overall,aggregation,277981.28099999996,127665.06300000011,0.4592577692308718,150316.21799999985
overall,exchange/output,30907.921,31305.691999999992,1.0128695488771307,-397.77099999999336
overall,join,94431.72300000001,27192.612,0.28796056172775747,67239.111
overall,other,15988.589,7588.022000000001,0.4745898465461837,8400.567
overall,scan/filter/project,336392.4820000001,248744.81099999996,0.739448187192245,87647.67100000012
overall,sort/top-n,5056.863000000005,210.1609999999999,0.041559559750778234,4846.702000000005
overall,window/ranking,5378.503,2120.1669999999995,0.39419277073936737,3258.3360000000002
