suite,query,wall_ratio,cpu_ratio,nitro_cpu_ms,trino_cpu_ms,alloc_ratio,nitro_alloc_mib,trino_alloc_mib,peak_ratio,nitro_peak_mib,trino_peak_mib
clickbench,q01,1.2359629234462524,0.2653061224489796,26.0,98.0,0.3170244121798211,71.204,224.601,219.0,0.219,0.001
clickbench,q02,0.7651225641268788,0.23318385650224216,52.0,223.0,0.14264859823153553,135.045,946.697,0.5092453773113443,1.019,2.001
clickbench,q03,0.9013126339796986,0.6263345195729537,528.0,843.0,0.07429229987329902,259.464,3492.475,0.105298233922026,0.632,6.002
clickbench,q04,1.0151327600482019,0.5101214574898786,252.0,494.0,0.07225781749801291,149.091,2063.32,0.02925,0.234,8.0
clickbench,q05,0.808812957527131,0.8114384748700173,2341.0,2885.0,0.3082400057959131,1995.4,6473.527,0.03148611111111111,9.068,288.0
clickbench,q06,0.8091000944922018,0.8312696054152221,5035.0,6057.0,0.6887034599673724,5659.066,8216.985,0.6176103341506727,231.98,375.609
clickbench,q07,1.055737818743599,0.8859857482185273,373.0,421.0,0.23236672315170606,146.039,628.485,0.03182802866188968,0.191,6.001
clickbench,q08,0.9441353590315776,0.1896551724137931,44.0,232.0,0.14360656554800644,138.297,963.027,143.66666666666666,0.862,0.006
clickbench,q09,0.512195670317317,0.6864796986186689,3280.0,4778.0,0.6930883587196571,4726.051,6818.829,0.5412575340646694,146.736,271.102
clickbench,q10,0.6056648694278953,0.7126582278481013,5630.0,7900.0,0.9507642887280331,21619.104,22738.658,0.6706256763945191,292.484,436.136
clickbench,q11,1.0566611912380481,0.7981366459627329,771.0,966.0,0.29313608804542013,973.349,3320.468,0.3838120104438642,1.323,3.447
clickbench,q12,1.1880229126887691,0.8760757314974182,1018.0,1162.0,0.26890870838794523,1136.416,4226.029,2.5772394881170015,5.639,2.188
clickbench,q13,0.7734423157121709,0.7863522686673812,4402.0,5598.0,0.5861493999985676,5893.132,10053.976,0.6664244578532116,271.476,407.362
clickbench,q14,0.8009162556674663,0.841897233201581,6390.0,7590.0,0.6388428721579178,8709.939,13633.93,1.5854197221059838,1185.867,747.983
clickbench,q15,0.7791025428003887,0.8006568144499179,4876.0,6090.0,nan,nan,nan,1.4668888030825475,543.252,370.343
clickbench,q16,1.017514624419358,0.9010111761575306,3386.0,3758.0,0.38573496431569304,3303.592,8564.409,1.2380275182451341,653.785,528.086
clickbench,q17,0.6754437557972848,0.7695060844667144,10750.0,13970.0,0.564433055436004,10355.283,18346.344,0.9953790269852714,1216.39,1222.037
clickbench,q18,0.6798204827558323,0.7729537366548043,10860.0,14050.0,0.6085724185078084,11227.258,18448.516,1.1132267261683402,1347.06,1210.05
clickbench,q19,0.7739298129940617,0.929465776293823,22270.0,23960.0,nan,nan,nan,0.8898255882749784,2895.157,3253.623
clickbench,q20,0.6394976867151355,0.27906976744186046,132.0,473.0,0.04680890937575517,85.422,1824.909,0.0,0.0,1.0
clickbench,q21,0.46395813501641836,0.46483889671167067,5612.0,12073.0,0.15231141356306288,3830.744,25150.735,1.18295,94.636,80.0
clickbench,q22,0.6929432630266493,0.6574818216609262,6872.0,10452.0,0.20455156004956557,5802.078,28364.868,1.4617609816860375,141.994,97.139
clickbench,q23,0.5218721801561458,0.5337314983121267,10277.0,19255.0,0.054870203251110326,2914.503,53116.315,1.305822170968982,220.808,169.095
clickbench,q24,0.8901780230650104,0.593491124260355,20060.0,33800.0,nan,nan,nan,0.7981700700886617,571.564,716.093
clickbench,q25,0.7451532750512907,0.7578947368421053,2160.0,2850.0,0.24882855947271565,1599.572,6428.41,0.05851237866724833,1.073,18.338
clickbench,q26,0.8332188077321677,0.7113207547169811,1508.0,2120.0,0.16757402702268256,672.4,4012.555,29826.0,29.826,0.001
clickbench,q27,0.8208523130303989,0.7552447552447552,2160.0,2860.0,0.24934646155837414,1602.82,6428.084,1546.0,1.546,0.001
clickbench,q28,0.6742454745000431,0.7020519066804085,7493.0,10673.0,0.05368549858703482,1473.386,27444.767,0.40677433709394545,31.08,76.406
clickbench,q29,0.3129257576973636,0.32948670605613,17845.0,54160.0,0.07983489674469771,11434.859,143231.337,0.7415427338657853,904.694,1220.016
clickbench,q30,0.03841868519612216,0.012074230678881841,257.0,21285.0,0.0033247180299238116,234.011,70385.217,0.018874907475943746,0.153,8.106
clickbench,q31,0.7229960003712516,0.7332589285714286,3942.0,5376.0,nan,nan,nan,0.5394801373222168,102.3,189.627
clickbench,q32,0.7413376373783952,0.7646098003629764,4213.0,5510.0,0.5774239019618097,7563.898,13099.385,1.2292856102051901,464.0,377.455
clickbench,q33,0.6221630839998237,0.6208277703604806,13950.0,22470.0,1.0857780251554336,29315.631,26999.654,0.9064848642528133,4205.409,4639.249
clickbench,q34,0.6310409943419144,0.7628472222222222,21970.0,28800.0,0.495554302927534,33744.799,68095.058,1.0432940012706478,3788.429,3631.219
clickbench,q35,0.6282150347417274,0.7353732347007398,21870.0,29740.0,0.4894752943165054,33886.613,69230.487,1.0315067839511036,3718.256,3604.684
clickbench,q36,0.5532028986930918,0.6079207920792079,4298.0,7070.0,0.5205609362485849,4339.169,8335.564,0.8797036963997388,285.492,324.532
clickbench,q37,0.7632298536271512,0.6119402985074627,205.0,335.0,0.5687153211441207,666.639,1172.184,0.45300320953690965,0.988,2.181
clickbench,q38,0.9587533175733493,0.5658536585365853,116.0,205.0,0.5698327935589672,414.885,728.082,0.4786324786324787,1.064,2.223
clickbench,q39,1.1201630274760186,0.6375,102.0,160.0,0.6251660592022344,330.354,528.426,0.9201557935735151,1.89,2.054
clickbench,q40,1.0054312484067818,0.9406392694063926,412.0,438.0,0.6947908489185421,1257.643,1810.103,0.9400603708495042,2.18,2.319
clickbench,q41,1.6503666746814138,0.44047619047619047,37.0,84.0,0.3201709106659589,98.312,307.061,0.015119330251155815,0.121,8.003
clickbench,q42,1.3086380554232595,0.64,80.0,125.0,0.3394033268683173,101.672,299.561,0.10212765957446808,0.12,1.175
clickbench,q43,1.4641913284663894,0.53125,51.0,96.0,0.3281589614051577,89.38,272.368,0.014756517461878997,0.03,2.033
tpcds,q01,0.9029732326459987,0.6881188118811881,278.0,404.0,0.48634765883815506,634.94,1305.527,2.265711280567973,34.466,15.212
tpcds,q02,0.8010728260667989,0.5726795096322241,327.0,571.0,0.15861631566780668,347.88,2193.217,0.207654619496055,6.527,31.432
tpcds,q03,0.2216777023854171,0.08163265306122448,108.0,1323.0,0.027100350894925452,135.133,4986.393,0.010635540031654204,1.559,146.584
tpcds,q04,0.6745950340002466,0.6034240808307606,6450.0,10689.0,0.3667479401488282,11552.193,31498.999,0.9167476682910337,845.994,922.821
tpcds,q05,0.3454868830591374,0.15407118478790835,316.0,2051.0,0.06747111623322531,570.282,8452.239,0.13774860955108606,40.593,294.689
tpcds,q06,0.9311411860718173,0.36754176610978523,308.0,838.0,0.2586397678243692,697.71,2697.613,1.0122466935346541,71.331,70.468
tpcds,q07,0.45337489052340474,0.408432976714915,649.0,1589.0,0.12079054044375688,708.351,5864.292,4.998298206571541,38.182,7.639
tpcds,q08,0.8271227390025324,0.4116883116883117,317.0,770.0,0.199404840661363,580.23,2909.809,0.9129150008691117,10.504,11.506
tpcds,q09,0.5410787966333193,0.4635612321562735,2468.0,5324.0,0.02702945065823115,341.205,12623.453,0.0004641530991145387,0.013,28.008
tpcds,q10,0.7452587270260269,0.47692307692307695,403.0,845.0,0.2197347501711264,701.412,3192.085,1.4549573655856434,40.781,28.029
tpcds,q11,0.7107482932041791,0.6088138225587265,3136.0,5151.0,0.3130699898455122,3652.205,11665.778,0.49770701585759025,140.327,281.947
tpcds,q12,0.6890555128957948,0.4095238095238095,86.0,210.0,0.26993717213908675,280.086,1037.597,1.0,2.233,2.233
tpcds,q13,0.5033809694347281,0.30786860198624905,806.0,2618.0,0.09971261424957323,865.572,8680.667,0.1490080495356037,30.081,201.875
tpcds,q14a,0.7795425072803162,0.6269154908208162,8264.0,13182.0,0.32201048437442337,10584.872,32871.203,2.9152463935429616,585.845,200.959
tpcds,q14b,0.7599860075409823,0.604426433915212,5817.0,9624.0,0.2590916405253233,6532.213,25211.979,0.9979200629602563,195.272,195.679
tpcds,q15,0.8869079996248711,0.7939698492462312,158.0,199.0,0.816320074684468,580.615,711.259,0.6315386653321952,21.454,33.971
tpcds,q16,0.44540971920265743,0.16353514265831592,235.0,1437.0,0.07361891860205734,303.295,4119.797,0.08450221565731167,7.151,84.625
tpcds,q17,0.6519931145194668,0.43682539682539684,688.0,1575.0,0.2562082483265738,1677.905,6548.989,13.927243653807714,69.678,5.003
tpcds,q18,0.7786752687676972,0.4583333333333333,528.0,1152.0,0.2691033424094766,1073.214,3988.111,2.8204329288291246,34.398,12.196
tpcds,q19,0.4180743185646383,0.26220095693779905,274.0,1045.0,0.0941657444306942,414.55,4402.344,7.192882929345022,27.894,3.878
tpcds,q20,0.8169591894977168,0.8961038961038961,69.0,77.0,0.859169713848378,323.309,376.304,1.7546164772727273,4.941,2.816
tpcds,q21,0.2231462599433714,0.18479087452471482,243.0,1315.0,0.04456638721786262,219.428,4923.621,1.3304007820136854,8.166,6.138
tpcds,q22,1.0260087988882927,0.9064691656590085,14993.0,16540.0,nan,nan,nan,0.9057796254102766,203.939,225.153
tpcds,q23a,0.8591771105267844,0.8956139913177985,17949.0,20041.0,0.6398719944168173,23383.502,36544.031,0.8393114197848216,1436.646,1711.696
tpcds,q23b,0.8989149516082346,0.8984111221449851,18094.0,20140.0,0.6418913905318449,23538.493,36670.523,0.8920658795129349,1531.364,1716.649
tpcds,q24a,0.5442536002737991,0.37120079720976584,745.0,2007.0,0.06695151680563285,454.554,6789.301,1.7563451776649743,5.536,3.152
tpcds,q24b,0.4905027685581961,0.34477892756349954,733.0,2126.0,0.06440536280766265,455.953,7079.426,1.4909437559580554,4.692,3.147
tpcds,q25,0.4612005616697615,0.30507529280535417,547.0,1793.0,0.1774801477073196,1281.062,7218.058,2.150193076349841,31.739,14.761
tpcds,q26,0.6327633614979573,0.39746543778801846,345.0,868.0,0.2112198808928291,636.317,3012.581,2.625150976909414,36.949,14.075
tpcds,q27,0.4938683508407341,0.4167717528373266,661.0,1586.0,0.12217102564773848,699.985,5729.55,1.8692686357243318,26.581,14.22
tpcds,q28,0.41770189704510335,0.4098662978331028,1778.0,4338.0,0.0877301049087281,1241.792,14154.685,0.04019815059445178,3.043,75.7
tpcds,q29,0.5666511898708056,0.38136511375947996,704.0,1846.0,0.24745494040172128,1799.913,7273.7,4.1919566457501425,44.091,10.518
tpcds,q30,1.2338892961876833,0.7379032258064516,183.0,248.0,0.4129585041990762,357.091,864.714,3.0830533530439457,22.941,7.441
tpcds,q31,0.39461811360409216,0.2094283392034679,773.0,3691.0,0.10505025203543564,962.075,9158.236,0.3635429401654884,61.554,169.317
tpcds,q32,0.5821804666529011,0.3525641025641026,55.0,156.0,0.4994888248679258,402.581,805.986,1.3584490122797652,40.71,29.968
tpcds,q33,0.608077473998879,0.3952569169960474,500.0,1265.0,0.25594675091639507,1199.303,4685.752,0.481690755385874,44.159,91.675
tpcds,q34,0.4267557721173356,0.3440959409594096,373.0,1084.0,0.10841262226660689,414.694,3825.145,4.201846965699208,9.555,2.274
tpcds,q35,0.7462132218545839,0.4537037037037037,588.0,1296.0,0.27014574919003365,1146.833,4245.238,1.1058951018638925,25.513,23.07
tpcds,q36,0.5454743619309979,0.4689301729660474,732.0,1561.0,0.07376970375049591,321.497,4358.117,0.8217696629213483,23.404,28.48
tpcds,q37,0.4048872410498123,0.3082191780821918,585.0,1898.0,0.03431301148177502,182.569,5320.693,0.344053144053144,18.904,54.945
tpcds,q38,0.7771208475582779,0.5938095238095238,1247.0,2100.0,0.3714126683563188,1435.985,3866.279,0.1978559455605314,15.817,79.942
tpcds,q39a,0.15411537942742323,0.05815768930523029,1043.0,17934.0,0.054414759842692804,3021.877,55534.142,0.024414353190939677,8.694,356.102
tpcds,q39b,0.15722284529250505,0.05736883145817088,1030.0,17954.0,0.05983058460099867,2972.441,49680.962,0.024622687197845303,8.694,353.089
tpcds,q40,0.3400490956708784,0.06534090909090909,69.0,1056.0,0.08703089855673361,240.132,2759.158,0.09160136628491058,9.118,99.54
tpcds,q41,0.395559339795651,0.13793103448275862,8.0,58.0,1.02207290748229,67.234,65.782,0.04095904095904097,0.041,1.001
tpcds,q42,0.1307989097155615,0.08159509202453988,133.0,1630.0,0.015033844692484878,89.391,5945.984,0.03652596243125491,5.114,140.01
tpcds,q43,0.332634755637522,0.2543402777777778,293.0,1152.0,0.04774469777616603,102.034,2137.075,0.10576763829082478,5.109,48.304
