suite,query,nitro_ms,trino_ms,ratio
clickbench,q01,22.492000,96.911000,0.232089
clickbench,q02,48.387000,222.786000,0.217190
clickbench,q03,525.141000,842.266000,0.623486
clickbench,q04,249.073000,492.672000,0.505555
clickbench,q05,2337.076000,2883.271000,0.810564
clickbench,q06,5029.173000,6059.382000,0.829981
clickbench,q07,371.150000,420.812000,0.881985
clickbench,q08,42.589000,231.595000,0.183894
clickbench,q09,3274.713000,4774.863000,0.685823
clickbench,q10,5604.806000,7883.183000,0.710983
clickbench,q11,767.974000,965.566000,0.795361
clickbench,q12,1014.599000,1161.463000,0.873553
clickbench,q13,4394.919000,5601.142000,0.784647
clickbench,q14,6384.229000,7601.573000,0.839856
clickbench,q15,4856.997000,6095.334000,0.796839
clickbench,q16,3385.552000,3757.013000,0.901129
clickbench,q17,10741.036000,13966.587000,0.769052
clickbench,q18,10856.167000,14044.621000,0.772977
clickbench,q19,22254.142000,23948.410000,0.929253
clickbench,q20,129.793000,472.365000,0.274773
clickbench,q21,5607.724000,12083.119000,0.464096
clickbench,q22,6867.230000,10450.575000,0.657115
clickbench,q23,10273.948000,19251.498000,0.533670
clickbench,q24,19934.422000,33798.513000,0.589802
clickbench,q25,2151.747000,2855.319000,0.753593
clickbench,q26,1503.790000,2115.137000,0.710966
clickbench,q27,2151.565000,2865.440000,0.750867
clickbench,q28,7489.729000,10668.577000,0.702036
clickbench,q29,17836.556000,54167.955000,0.329282
clickbench,q30,251.496000,21284.295000,0.011816
clickbench,q31,3929.590000,5380.613000,0.730324
clickbench,q32,4209.717000,5493.216000,0.766348
clickbench,q33,13938.248000,22459.906000,0.620584
clickbench,q34,21968.693000,28767.615000,0.763661
clickbench,q35,21852.921000,29714.803000,0.735422
clickbench,q36,4292.316000,7068.896000,0.607212
clickbench,q37,202.554000,334.677000,0.605222
clickbench,q38,113.113000,203.758000,0.555134
clickbench,q39,99.757000,159.429000,0.625714
clickbench,q40,406.402000,437.774000,0.928337
clickbench,q41,35.323000,84.571000,0.417673
clickbench,q42,77.676000,124.444000,0.624184
clickbench,q43,48.362000,94.882000,0.509707
tpcds,q01,277.622000,401.097000,0.692157
tpcds,q02,325.845000,567.694000,0.573980
tpcds,q03,107.837000,1322.738000,0.081526
tpcds,q04,6445.218000,10684.557000,0.603227
tpcds,q05,313.849000,2047.940000,0.153251
tpcds,q06,308.358000,837.819000,0.368048
tpcds,q07,646.842000,1590.116000,0.406789
tpcds,q08,314.626000,770.441000,0.408371
tpcds,q09,2465.379000,5325.544000,0.462935
tpcds,q10,401.623000,843.361000,0.476217
tpcds,q11,3132.957000,5150.298000,0.608306
tpcds,q12,85.309000,208.350000,0.409450
tpcds,q13,804.809000,2622.797000,0.306851
tpcds,q14a,8238.323000,13169.259000,0.625572
tpcds,q14b,5806.909000,9620.740000,0.603582
tpcds,q15,157.007000,198.156000,0.792340
tpcds,q16,234.856000,1436.627000,0.163477
tpcds,q17,686.468000,1570.616000,0.437069
tpcds,q18,527.425000,1148.680000,0.459157
tpcds,q19,272.442000,1045.065000,0.260694
tpcds,q20,68.720000,76.857000,0.894128
tpcds,q21,242.982000,1316.002000,0.184636
tpcds,q22,15003.464000,16539.718000,0.907117
tpcds,q23a,17938.866000,20043.385000,0.895002
tpcds,q23b,18096.927000,20136.008000,0.898735
tpcds,q24a,742.215000,2003.203000,0.370514
tpcds,q24b,730.989000,2124.245000,0.344117
tpcds,q25,543.848000,1788.505000,0.304080
tpcds,q26,343.296000,868.951000,0.395069
tpcds,q27,658.801000,1585.948000,0.415399
tpcds,q28,1773.273000,4336.633000,0.408905
tpcds,q29,701.054000,1840.314000,0.380943
tpcds,q30,182.253000,247.488000,0.736411
tpcds,q31,771.051000,3690.242000,0.208943
tpcds,q32,55.120000,154.822000,0.356022
tpcds,q33,497.488000,1263.238000,0.393820
tpcds,q34,372.662000,1084.018000,0.343778
tpcds,q35,585.092000,1296.165000,0.451402
tpcds,q36,731.290000,1560.460000,0.468637
tpcds,q37,584.624000,1899.897000,0.307714
tpcds,q38,1244.972000,2099.095000,0.593099
tpcds,q39a,1032.853000,17938.062000,0.057579
tpcds,q39b,1026.845000,17943.576000,0.057226
tpcds,q40,68.959000,1056.324000,0.065282
tpcds,q41,7.428000,58.975000,0.125952
tpcds,q42,131.906000,1630.087000,0.080920
tpcds,q43,292.484000,1152.398000,0.253805
tpcds,q44,591.955000,2224.704000,0.266083
tpcds,q45,144.479000,307.300000,0.470156
tpcds,q46,700.401000,1798.778000,0.389376
tpcds,q47,9339.839000,13159.500000,0.709741
tpcds,q48,755.057000,2238.073000,0.337369
tpcds,q49,858.200000,1507.783000,0.569180
tpcds,q50,504.262000,1292.234000,0.390225
tpcds,q51,3973.070000,7909.527000,0.502314
tpcds,q52,133.013000,1528.787000,0.087006
tpcds,q53,257.291000,994.486000,0.258718
tpcds,q54,313.523000,1039.294000,0.301669
tpcds,q55,151.650000,712.708000,0.212780
tpcds,q56,505.990000,1177.628000,0.429669
tpcds,q57,4159.488000,5974.178000,0.696244
tpcds,q58,366.195000,996.145000,0.367612
tpcds,q59,2135.793000,2977.938000,0.717205
tpcds,q60,665.376000,1185.832000,0.561105
tpcds,q61,597.102000,2322.286000,0.257118
tpcds,q62,235.180000,436.283000,0.539054
tpcds,q63,247.385000,989.762000,0.249944
tpcds,q64,2975.632000,8327.296000,0.357335
tpcds,q65,2842.613000,4277.416000,0.664563
tpcds,q66,315.083000,1048.000000,0.300652
tpcds,q67,18447.786000,22049.094000,0.836669
tpcds,q68,529.724000,1870.897000,0.283139
tpcds,q69,445.122000,877.115000,0.507484
tpcds,q70,1249.585000,2421.454000,0.516047
tpcds,q71,272.487000,1060.645000,0.256907
