WARNING: Using incubator modules: jdk.incubator.vector
WARNING: A restricted method in java.lang.foreign.SymbolLookup has been called
WARNING: java.lang.foreign.SymbolLookup::libraryLookup has been called by io.airlift.compress.v3.internal.NativeLoader in an unnamed module (file:/root/.m2/repository/io/airlift/aircompressor-v3/3.4/aircompressor-v3-3.4.jar)
WARNING: Use --enable-native-access=ALL-UNNAMED to avoid a warning for callers in this module
WARNING: Restricted methods will be blocked in a future release unless native access is enabled

COUNT_COLUMN column=1 rows=2 increments=1 nulls=BooleanVector
COUNT_COLUMN column=1 rows=5 increments=1 nulls=BooleanVector
COUNT_COLUMN column=1 rows=2 increments=1 nulls=BooleanVector
COUNT_COLUMN column=1 rows=5 increments=3 nulls=BooleanVector
COUNT_COLUMN column=1 rows=8 increments=5 nulls=BooleanVector
COUNT_COLUMN column=1 rows=9 increments=2 nulls=BooleanVector
COUNT_COLUMN column=1 rows=2 increments=2 nulls=BooleanVector
COUNT_COLUMN column=1 rows=6 increments=4 nulls=BooleanVector
COUNT_COLUMN column=1 rows=3 increments=1 nulls=BooleanVector
COUNT_COLUMN column=1 rows=7 increments=4 nulls=BooleanVector
COUNT_COLUMN column=1 rows=2 increments=1 nulls=BooleanVector
COUNT_COLUMN column=1 rows=6 increments=4 nulls=BooleanVector
COUNT_COLUMN column=1 rows=9 increments=4 nulls=BooleanVector
COUNT_COLUMN column=1 rows=6 increments=3 nulls=BooleanVector
COUNT_COLUMN column=1 rows=3 increments=3 nulls=BooleanVector
COUNT_COLUMN column=1 rows=5 increments=3 nulls=BooleanVector
COUNT_COLUMN column=1 rows=3 increments=2 nulls=BooleanVector
COUNT_COLUMN column=1 rows=3 increments=2 nulls=BooleanVector
COUNT_COLUMN column=1 rows=4 increments=3 nulls=BooleanVector
COUNT_COLUMN column=1 rows=5 increments=4 nulls=BooleanVector
COUNT_COLUMN column=1 rows=2 increments=0 nulls=BooleanVector
COUNT_COLUMN column=1 rows=5 increments=1 nulls=BooleanVector
COUNT_COLUMN column=1 rows=5 increments=2 nulls=BooleanVector
COUNT_COLUMN column=1 rows=5 increments=2 nulls=BooleanVector
COUNT_COLUMN column=1 rows=4 increments=3 nulls=BooleanVector
COUNT_COLUMN column=1 rows=6 increments=5 nulls=BooleanVector
COUNT_COLUMN column=1 rows=3 increments=2 nulls=BooleanVector
COUNT_COLUMN column=1 rows=6 increments=4 nulls=BooleanVector
