suite,query,engine,operator,operator_cpu_ms
tpcds-parquet-sf10,q20,nitro,TrinoNitroPipelineSourceOperator,56.040
tpcds-parquet-sf10,q20,nitro,TrinoNitroWindowOperator,19.438
tpcds-parquet-sf10,q20,nitro,TrinoNitroAggregationOperator,17.530
tpcds-parquet-sf10,q20,nitro,TrinoNitroHashBuildOperator,4.891
tpcds-parquet-sf10,q20,nitro,PartitionedOutputOperator,4.826
tpcds-parquet-sf10,q20,nitro,DynamicFilterSourceOperator,2.927
tpcds-parquet-sf10,q20,nitro,TopNOperator,2.423
tpcds-parquet-sf10,q20,nitro,ExchangeOperator,0.762
tpcds-parquet-sf10,q20,nitro,TaskOutputOperator,0.685
tpcds-parquet-sf10,q20,nitro,LocalExchangeSinkOperator,0.252
tpcds-parquet-sf10,q20,nitro,LocalExchangeSourceOperator,0.110
tpcds-parquet-sf10,q20,trino,ScanFilterAndProjectOperator,36.110
tpcds-parquet-sf10,q20,trino,LookupJoinOperator,20.394
tpcds-parquet-sf10,q20,trino,HashAggregationOperator,18.856
tpcds-parquet-sf10,q20,trino,WindowOperator,6.593
tpcds-parquet-sf10,q20,trino,PartitionedOutputOperator,4.917
tpcds-parquet-sf10,q20,trino,TopNOperator,3.370
tpcds-parquet-sf10,q20,trino,TaskOutputOperator,1.517
tpcds-parquet-sf10,q20,trino,HashBuilderOperator,1.498
tpcds-parquet-sf10,q20,trino,DynamicFilterSourceOperator,1.334
tpcds-parquet-sf10,q20,trino,ExchangeOperator,0.934
tpcds-parquet-sf10,q20,trino,FilterAndProjectOperator,0.925
tpcds-parquet-sf10,q20,trino,LocalExchangeSinkOperator,0.247
tpcds-parquet-sf10,q20,trino,LocalExchangeSourceOperator,0.115
tpcds-parquet-sf10,q21,nitro,TrinoNitroPipelineSourceOperator,251.977
tpcds-parquet-sf10,q21,nitro,TrinoNitroAggregationOperator,51.199
tpcds-parquet-sf10,q21,nitro,TrinoNitroHashJoinOperator,18.609
tpcds-parquet-sf10,q21,nitro,PartitionedOutputOperator,3.684
tpcds-parquet-sf10,q21,nitro,DynamicFilterSourceOperator,3.369
tpcds-parquet-sf10,q21,nitro,TrinoNitroHashBuildOperator,2.672
tpcds-parquet-sf10,q21,nitro,TopNOperator,2.359
tpcds-parquet-sf10,q21,nitro,ExchangeOperator,0.519
tpcds-parquet-sf10,q21,nitro,TaskOutputOperator,0.311
tpcds-parquet-sf10,q21,nitro,LocalExchangeSinkOperator,0.230
tpcds-parquet-sf10,q21,nitro,LocalExchangeSourceOperator,0.074
tpcds-parquet-sf10,q21,trino,ScanFilterAndProjectOperator,655.880
