# Flat self-time top-30 for q17 (idle / parked stacks excluded)
# Raw samples: 620319  Kept after filter: 53561 (8.6%)
# Event: wall  Interval: 5ms
#
# By thread group (after filter):
#   other               29977   56.0%
#   task-runner         21962   41.0%
#   gc-vm                 875    1.6%
#   compiler              689    1.3%
#   jetty                  58    0.1%
#
samples    pct      leaf frame
31085      58.04  % /usr/lib/x86_64-linux-gnu/libc.so.6
3491       6.52   % [vdso]
1688       3.15   % jdk/internal/misc/Unsafe.convEndian
1634       3.05   % jdk/internal/misc/Unsafe.getLongUnaligned
1160       2.17   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
975        1.82   % io/trino/operator/FlatHash.rehash
730        1.36   % io/trino/operator/FlatHash.matchInVector
713        1.33   % io/trino/operator/FlatHash.valueIdentical
708        1.32   % io/airlift/slice/XxHash64.hashBytes
695        1.30   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
519        0.97   % Stub Generator jbyte_disjoint_arraycopy_stub
461        0.86   % io/trino/operator/FlatHash.addNewGroup
344        0.64   % io/trino/array/LongBigArray.get
343        0.64   % io/airlift/slice/XxHash64.finalShuffle
332        0.62   % io/trino/operator/FlatHash.bucket
289        0.54   % io/trino/spi/block/VariableWidthBlock.getPositionOffset
227        0.42   % io/airlift/slice/XxHash64.update
214        0.40   % itable stub
211        0.39   % io/trino/operator/FlatGroupByHash.appendValuesTo
206        0.38   % io/trino/array/LongBigArray.set
197        0.37   % io/trino/operator/FlatGroupByHash$GetNonDictionaryGroupIdsWork.process
180        0.34   % java/util/Arrays.copyOf
177        0.33   % snappy::MemCopy64
170        0.32   % io/trino/operator/FlatHash.putIfAbsent
162        0.30   % jdk/internal/misc/Unsafe.getIntUnaligned
162        0.30   % io/airlift/slice/XxHash64.updateTail
161        0.30   % io/trino/operator/FlatHash.appendTo
159        0.30   % io/trino/parquet/reader/decoders/PlainByteArrayDecoders$BinaryPlainValueDecoder.createOutputBuffer
158        0.29   % it/unimi/dsi/fastutil/objects/ObjectArrayList.get
156        0.29   % io/trino/operator/FlatHash.getFixedRecordOffset
