# started on Thu Aug  6 10:18:29 2026

164746.22,msec,task-clock,164746220342,100.00,6.856,CPUs utilized
854482007879,,cycles,164746220342,100.00,5.187,GHz
1243132600928,,instructions,164746220342,100.00,1.45,insn per cycle
252564141387,,branches,164746220342,100.00,1.533,G/sec
3580030306,,branch-misses,164746220342,100.00,1.42,of all branches
3461006151,,cache-misses,164746220342,100.00,,
542726,,minor-faults,164746220342,100.00,3.294,K/sec
0,,major-faults,164746220342,100.00,0.000,/sec
185518,,context-switches,164746220342,100.00,1.126,K/sec
9853,,cpu-migrations,164746220342,100.00,59.807,/sec
544470,,page-faults,164746220342,100.00,3.305,K/sec
