# started on Thu Aug  6 10:31:21 2026

163334.29,msec,task-clock,163334292390,100.00,6.888,CPUs utilized
847163807490,,cycles,163336076304,100.00,5.187,GHz
1266351773511,,instructions,163336994830,100.00,1.49,insn per cycle
257973282542,,branches,163337640662,100.00,1.579,G/sec
3577936894,,branch-misses,163338131214,100.00,1.39,of all branches
3290044957,,cache-misses,163338621464,100.00,,
60627,,minor-faults,163339099292,100.00,371.184,/sec
0,,major-faults,163339329965,100.00,0.000,/sec
176815,,context-switches,163339548766,100.00,1.083,K/sec
9437,,cpu-migrations,163339882232,100.00,57.777,/sec
62172,,page-faults,163340331627,100.00,380.643,/sec
