# started on Thu Aug  6 10:20:12 2026

115778.07,msec,task-clock,115778073190,100.00,6.772,CPUs utilized
600230457453,,cycles,115778073190,100.00,5.184,GHz
1017971778814,,instructions,115778073190,100.00,1.70,insn per cycle
209769612693,,branches,115778073190,100.00,1.812,G/sec
3273097758,,branch-misses,115778054415,100.00,1.56,of all branches
2746919184,,cache-misses,115778054415,100.00,,
7727,,minor-faults,115778054415,100.00,66.740,/sec
0,,major-faults,115778054415,100.00,0.000,/sec
109068,,context-switches,115778054415,100.00,942.044,/sec
4809,,cpu-migrations,115778032895,100.00,41.536,/sec
7891,,page-faults,115778014059,100.00,68.156,/sec
