query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q00,442,425,225,217467392,104,0,99997497,442,425,225,217467392,104,0,99997497,1
q01,431,420,936,907778712,104,956306,91963093,431,420,936,907778712,104,956306,91963093,1
q02,446,434,1440,1999965872,128,41917202,99997497,446,434,1440,1999965872,128,41917202,99997497,1
q03,511,503,1790,1551101032,14112,270472045,99997497,511,503,1790,1551101032,14112,270472045,99997497,1
q04,836,830,3240,5326237768,320989622,270472045,99997497,836,830,3240,5326237768,320989622,270472045,99997497,1
q05,2428,2422,11120,7334937432,466404437,370689122,99997497,2428,2422,11120,7334937432,466404437,370689122,99997497,1
q06,262,256,963,869464648,280216,89224,99997497,262,256,963,869464648,280216,89224,99997497,1
q07,123,117,134,842177664,1408,956306,91963093,123,117,134,842177664,1408,956306,91963093,1
q08,1061,1055,4310,7321367520,257583100,329054078,99997497,1061,1055,4310,7321367520,257583100,329054078,99997497,1
q09,1780,1774,6150,17546146128,134297336,370971280,99997497,1780,1774,6150,17546146128,134297336,370971280,99997497,1
q10,591,586,2080,2237649688,56280078,275325765,99997497,591,586,2080,2237649688,56280078,275325765,99997497,1
q11,563,558,1630,2633618736,2240,281554820,99997497,563,558,1630,2633618736,2240,281554820,99997497,1
q12,1168,1163,5150,7300278192,434421900,370689122,99997497,1168,1163,5150,7300278192,434421900,370689122,99997497,1
q13,1488,1483,6360,9184344920,1543122139,641161167,99997497,1488,1483,6360,9184344920,1543122139,641161167,99997497,1
q14,1116,1111,5170,8621613112,737605247,389399024,99997497,1116,1111,5170,8621613112,737605247,389399024,99997497,1
q15,1209,1205,5610,6449621080,337040477,270472045,99997497,1209,1205,5610,6449621080,337040477,270472045,99997497,1
q16,2271,2266,11570,14081230712,1432191620,641161167,99997497,2271,2266,11570,14081230712,1432191620,641161167,99997497,1
q17,2256,2252,11610,14091247856,1720167159,641161167,99997497,2256,2252,11610,14091247856,1720167159,641161167,99997497,1
q18,5408,5404,25610,27833133760,3191165559,1054400937,99997497,5408,5404,25610,27833133760,3191165559,1054400937,99997497,1
q19,266,261,832,1105593592,0,270472045,82433398,266,261,832,1105593592,0,270472045,82433398,1
q20,1892,1886,8450,5365802344,131175950,2623999167,99997497,1892,1886,8450,5365802344,131175950,2623999167,99997497,1
q21,1545,1540,7310,6919524208,274128570,2994688289,99997497,1545,1540,7310,6919524208,274128570,2994688289,99997497,1
q22,2108,2103,10910,10064664616,233668590,5645745297,99997497,2108,2103,10910,10064664616,233668590,5645745297,99997497,1
q23,5747,5742,20250,39376800840,197430891,14730578640,99997497,5747,5742,20250,39376800840,197430891,14730578640,99997497,1
q24,508,503,2210,3235970888,672,783928892,99997497,508,503,2210,3235970888,672,783928892,99997497,1
q25,378,374,1590,1258202840,560,370689122,99997497,378,374,1590,1258202840,560,370689122,99997497,1
q26,473,469,2200,3237294576,26006779,783928892,99997497,473,469,2200,3237294576,26006779,783928892,99997497,1
q27,1862,1857,8910,2928080000,46696305,2624078107,99997497,1862,1857,8910,2928080000,46696305,2624078107,99997497,1
q28,4017,4010,20990,12164627696,764411176,2230272811,99997497,4017,4010,20990,12164627696,764411176,2230272811,99997497,1
q29,222,199,493,931983576,18228,40960896,99997497,222,199,493,931983576,18228,40960896,99997497,1
q30,1320,1315,5570,7266291560,206553221,621028065,99997497,1320,1315,5570,7266291560,206553221,621028065,99997497,1
q31,1267,1263,5410,9904018832,376421420,1484496979,99997497,1267,1263,5410,9904018832,376421420,1484496979,99997497,1
q32,4349,4345,17250,29022529112,4369275656,1113807857,99997497,4349,4345,17250,29022529112,4369275656,1113807857,99997497,1
q33,4514,4510,20800,37831833744,3558281392,2623999167,99997497,4514,4510,20800,37831833744,3558281392,2623999167,99997497,1
q34,4536,4532,20740,37850737504,3937841005,2623999167,99997497,4536,4532,20740,37850737504,3937841005,2623999167,99997497,1
q35,1339,1335,6120,6748078032,283973465,185592668,99997497,1339,1335,6120,6748078032,283973465,185592668,99997497,1
q36,159,151,280,575503480,1536,2634264763,1406798,159,151,280,575503480,1536,2634264763,1406798,1
q37,74,70,99,229282000,1536,2390850559,1406798,74,70,99,229282000,1536,2390850559,1406798,1
q38,124,120,211,258329504,1536,2631738097,1406798,124,120,211,258329504,1536,2631738097,1406798,1
q39,712,708,816,1571120328,4480,4907968741,1406798,712,708,816,1571120328,4480,4907968741,1406798,1
q40,103,99,103,140388344,2112,807283157,1406798,103,99,103,140388344,2112,807283157,1406798,1
q41,108,104,199,132041192,2112,573829104,1406798,108,104,199,132041192,2112,573829104,1406798,1
q42,230,226,454,200509200,1408,423505366,1406798,230,226,454,200509200,1408,423505366,1406798,1
