# Flat self-time top-30 for q78 (idle / parked stacks excluded)
# Raw samples: 471944  Kept after filter: 30214 (6.4%)
# Event: wall  Interval: 5ms
#
# By thread group (after filter):
#   other               16326   54.0%
#   task-runner         11712   38.8%
#   gc-vm                1173    3.9%
#   compiler              952    3.2%
#   jetty                  51    0.2%
#
samples    pct      leaf frame
17678      58.51  % /usr/lib/x86_64-linux-gnu/libc.so.6
3225       10.67  % [vdso]
384        1.27   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
243        0.80   % io/trino/$gen/NullSafeHash$bigint_20260816_185827_361.hashBatchedDictionaryWithCombine
213        0.70   % io/trino/operator/join/DefaultPagesHash.positionEqualsCurrentRowIgnoreNulls
210        0.70   % java/util/Arrays.copyOf
195        0.65   % jdk/internal/misc/Unsafe.getLongUnaligned
186        0.62   % io/trino/array/BooleanBigArray.get
183        0.61   % io/trino/operator/FlatHash.rehash
161        0.53   % io/trino/operator/join/DefaultPagesHash.insertValue
160        0.53   % io/trino/spi/block/BlockUtil.checkValidPosition
159        0.53   % io/trino/spi/block/LongArrayBlock.copyPositions
155        0.51   % io/trino/operator/join/DefaultPagesHash.findPositions
151        0.50   % io/trino/spi/block/LongArrayBlock.isNull
139        0.46   % io/trino/operator/aggregation/state/LongDecimalWithOverflowStateSerializer.serialize
123        0.41   % io/trino/operator/join/DefaultPagesHash.findRemainingPositions
117        0.39   % io/trino/operator/join/DefaultPagesHash.getAddressIndex
115        0.38   % read
111        0.37   % io/trino/parquet/reader/ParquetReader.readPrimitive
98         0.32   % io/trino/array/LongBigArray.allocateNewSegment
98         0.32   % itable stub
88         0.29   % io/trino/operator/join/nonspilling/PartitionedLookupSource.getJoinPosition
88         0.29   % io/trino/operator/FlatHash.valueIdentical
87         0.29   % io/trino/spi/block/LongArrayBlock.getLong
85         0.28   % io/trino/array/BigArrays.offset
84         0.28   % io/trino/spi/block/Int128ArrayPreSizedBlockBuilder.<init>
83         0.27   % io/trino/parquet/reader/flat/LongColumnAdapter.unpackNullValues
80         0.26   % Node::set_req_X
78         0.26   % io/trino/operator/aggregation/DecimalSumAggregation.outputDecimal
76         0.25   % io/trino/array/BigArrays.segment
