# Flat self-time top-30 for q37 (idle / parked stacks excluded)
# Raw samples: 1218  Kept after filter: 1217 (99.9%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner           689   56.6%
#   compiler              395   32.5%
#   other                  76    6.2%
#   jetty                  31    2.5%
#   gc-vm                  26    2.1%
#
samples    pct      leaf frame
145        11.91  % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
129        10.60  % io/trino/sql/gen/columnar/DictionaryAwareColumnarFilter.processDictionary
92         7.56   % /usr/lib/x86_64-linux-gnu/libc.so.6
35         2.88   % io/trino/parquet/reader/ParquetReader.readPrimitive
26         2.14   % io/trino/operator/BigintGroupByHashBatched$DictionaryLookBack.isProcessed
24         1.97   % snappy::MemCopy64
19         1.56   % jdk/internal/misc/Unsafe.getIntUnaligned
13         1.07   % snappy::DeferMemCopy
13         1.07   % G1ParScanThreadState::trim_queue_to_threshold
11         0.90   % io/trino/operator/BigintGroupByHashBatched.tryRehash
11         0.90   % IndexSetIterator::advance_and_next
10         0.82   % io/trino/operator/BigintGroupByHashBatched$AddDictionaryPageWork.process
9          0.74   % PhaseChaitin::Split
8          0.66   % io/trino/operator/project/DictionaryAwarePageProjection.filterDictionaryIds
8          0.66   % PhaseChaitin::gather_lrg_masks
8          0.66   % io/trino/operator/BigintGroupByHashBatched.putValueIfAbsent
8          0.66   % io/trino/parquet/reader/flat/LongColumnAdapter.createBuffer
7          0.58   % io/trino/parquet/ParquetCompressionUtils.decompressSnappy
6          0.49   % PhaseChaitin::elide_copy
6          0.49   % io/trino/operator/join/nonspilling/PartitionedLookupSource.getJoinPosition
6          0.49   % I2C/C2I adapters
6          0.49   % PhaseChaitin::post_allocate_copy_removal
6          0.49   % io/trino/spi/block/LongArrayBlock.getLong
6          0.49   % itable stub
6          0.49   % PhaseIdealLoop::build_loop_late_post_work
6          0.49   % io/trino/operator/BigintGroupByHashBatched.addNewGroup
6          0.49   % io/trino/$gen/ColumnarFilter_in_20260816_055832_380.filterPositionsRange
5          0.41   % Compile::identify_useful_nodes
5          0.41   % PhaseLive::compute
5          0.41   % __tls_get_addr
