# Flat self-time top-30 for q13 (idle / parked stacks excluded)
# Raw samples: 7728  Kept after filter: 7725 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner          6386   82.7%
#   gc-vm                 746    9.7%
#   compiler              417    5.4%
#   other                 152    2.0%
#   jetty                  24    0.3%
#
samples    pct      leaf frame
919        11.90  % jdk/internal/misc/Unsafe.getLongUnaligned
839        10.86  % /usr/lib/x86_64-linux-gnu/libc.so.6
591        7.65   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
413        5.35   % Stub Generator jbyte_disjoint_arraycopy_stub
347        4.49   % org/weakref/nitro/operator/FlatGroupingTable.getIndex
316        4.09   % org/weakref/nitro/operator/FlatGroupingTable.identical
206        2.67   % org/weakref/nitro/operator/OperatorVectorSupport.binaryHash
204        2.64   % jdk/internal/util/ArraysSupport.mismatch
141        1.83   % org/weakref/nitro/operator/FlatGroupingTable$FlatVariableWidthArena.append
104        1.35   % org/weakref/nitro/operator/FlatGroupingTable.addNewGroup
94         1.22   % org/weakref/nitro/operator/OperatorVectorSupport.mix64
92         1.19   % io/airlift/slice/XxHash64.hashBytes
83         1.07   % snappy::MemCopy64
75         0.97   % org/weakref/nitro/data/CountStateVector.increment
71         0.92   % itable stub
64         0.83   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
57         0.74   % org/weakref/nitro/operator/OperatorVectorSupport.fmix64
54         0.70   % java/util/Arrays.copyOf
51         0.66   % Stub Generator vectorizedMismatch_stub
49         0.63   % org/weakref/nitro/operator/FlatKeyLayout.writeRecord
47         0.61   % org/weakref/nitro/operator/FlatKeyLayout.fieldHash
45         0.58   % org/weakref/nitro/operator/FlatGroupingTable.bucket
41         0.53   % org/weakref/nitro/data/BinaryVector.setBytes
41         0.53   % Stub Generator jlong_disjoint_arraycopy_stub
39         0.50   % org/weakref/nitro/data/Mask.retainDictionaryIdComparison
39         0.50   % [stale_jmethodID]
39         0.50   % io/airlift/slice/XxHash64.update
39         0.50   % org/weakref/nitro/jit/Utf8LiteralMaskSupport.retainMapped
38         0.49   % jdk/internal/foreign/AbstractMemorySegmentImpl.checkBounds
36         0.47   % org/weakref/nitro/operator/FlatKeyLayout.hash
