query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,639,636,2420,8044267160,11232,565879965,59986052,576,573,2440,8043988328,11232,565879965,59986052,572,569,2450,8043308720,204460139,565879965,59986052,543,539,2450,8043953328,11232,565879965,59986052,588,584,2450,8044180296,11232,565879965,59986052,583,580,2442,8043939566,40901013,565879965,59986052,5
q02,294,290,458,1312079568,26773498,148027245,18200060,319,315,406,1294841616,24815667,148027245,18200060,256,252,408,1266379288,26773498,148027245,18200060,236,232,407,1361887520,27943933,148027245,18200060,223,220,419,1386694080,29908875,148027245,18200060,265,261,419,1324376414,27243094,148027245,18200060,5
q03,628,625,2820,8112990576,471995663,735275273,76486052,615,612,2830,8115744448,447572733,735275273,76486052,673,670,2850,8116441848,398999128,735275273,76486052,660,657,2850,8117151240,472061199,735275273,76486052,652,650,2830,8112276504,446093053,735275273,76486052,645,642,2836,8114920923,447344355,735275273,76486052,5
q04,568,566,2640,6910657968,278167314,373255909,74986052,585,582,2580,6924421976,278625651,373255909,74986052,610,608,2520,6903985488,342121380,373255909,74986052,544,542,2510,6909123648,235148776,373255909,74986052,584,582,2500,6918306704,292461114,373255909,74986052,578,576,2550,6913299156,285304847,373255909,74986052,5
q05,693,690,2730,8507976360,30234368,780931105,76586082,660,657,2750,8511906632,36636720,780931105,76586082,680,677,2700,8508220616,29445912,780931105,76586082,626,624,2790,8506143376,32771776,780931105,76586082,632,629,2770,8507750240,31590448,780931105,76586082,658,655,2748,8508399444,32135844,780931105,76586082,5
q06,200,197,950,3428228640,104,512687987,59986052,216,215,957,3429780056,104,512687987,59986052,200,199,951,3429839448,104,512687987,59986052,221,220,891,3430743208,104,512687987,59986052,221,220,917,3430122144,6661358,512687987,59986052,211,210,933,3429742699,1332354,512687987,59986052,5
q07,539,536,1900,6309172600,601608453,849500371,76586102,524,522,1960,6309801448,599641469,849500371,76586102,462,460,2060,6308341584,598593797,849500371,76586102,492,489,2010,6306623224,597938437,849500371,76586102,514,511,2020,6307394544,599576837,849500371,76586102,506,503,1990,6308266680,599471798,849500371,76586102,5
q08,637,634,2300,6884319744,339127498,1089056895,78586107,617,614,2350,6883027664,336834089,1089056895,78586107,655,652,2300,6883791840,325789738,1089056895,78586107,606,603,2340,6883548328,375552934,1089056895,78586107,615,611,2350,6882905144,396268006,1089056895,78586107,626,622,2328,6883518544,354714453,1089056895,78586107,5
q09,1234,1231,5320,13433137072,1338375291,1139578736,85086077,1185,1182,5420,13434086672,877141848,1139578862,85086077,1183,1180,5400,13433434264,1247507407,1139578736,85086077,1128,1126,5350,13430008048,1181887245,1139578736,85086077,1174,1172,5370,13433538568,1112965071,1139578862,85086077,1180,1178,5372,13432840924,1151575372,1139578786,85086077,5
q10,784,781,2620,7349011104,71901504,776083111,76486077,765,763,2630,7351120912,101649983,776083111,76486077,789,787,2620,7354819032,92563384,776083111,76486077,788,786,2610,7349526416,84574843,776083111,76486077,771,769,2620,7350961840,94921094,776083111,76486077,779,777,2620,7351087860,89122161,776083111,76486077,5
