               total        used        free      shared  buff/cache   available
Mem:            59Gi        17Gi        16Gi        60Mi        26Gi        41Gi
Swap:          8.0Gi       8.0Gi       236Ki
MemTotal:       62067480 kB
MemFree:        17018228 kB
MemAvailable:   43668448 kB
Buffers:          978948 kB
Cached:         23864208 kB
SwapCached:        61852 kB
Active:         16967712 kB
Inactive:       23482072 kB
Active(anon):    4407736 kB
Inactive(anon): 11258536 kB
Active(file):   12559976 kB
Inactive(file): 12223536 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:       8388604 kB
SwapFree:            236 kB
Zswap:                 0 kB
Zswapped:              0 kB
Dirty:              2108 kB
Writeback:             0 kB
AnonPages:      15546604 kB
Mapped:           783048 kB
Shmem:             62444 kB
KReclaimable:    2570916 kB
Slab:            3313252 kB
SReclaimable:    2570916 kB
SUnreclaim:       742336 kB
KernelStack:       51544 kB
PageTables:       151720 kB
SecPageTables:      4812 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    39422344 kB
Committed_AS:   41913268 kB
VmallocTotal:   34359738367 kB
VmallocUsed:      208192 kB
VmallocChunk:          0 kB
Percpu:            14656 kB
HardwareCorrupted:     0 kB
AnonHugePages:      6144 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:     30720 kB
FilePmdMapped:      2048 kB
CmaTotal:              0 kB
CmaFree:               0 kB
Unaccepted:            0 kB
Balloon:               0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
Hugetlb:               0 kB
DirectMap4k:     5631288 kB
DirectMap2M:    58976256 kB
DirectMap1G:     1048576 kB
