               total        used        free      shared  buff/cache   available
Mem:            59Gi        26Gi       7.6Gi        60Mi        26Gi        33Gi
Swap:          8.0Gi       8.0Gi       240Ki
MemTotal:       62067480 kB
MemFree:         8007756 kB
MemAvailable:   34680208 kB
Buffers:          979768 kB
Cached:         23885076 kB
SwapCached:        61852 kB
Active:         25850056 kB
Inactive:       23497836 kB
Active(anon):   13289772 kB
Inactive(anon): 11252932 kB
Active(file):   12560284 kB
Inactive(file): 12244904 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:       8388604 kB
SwapFree:            240 kB
Zswap:                 0 kB
Zswapped:              0 kB
Dirty:             55532 kB
Writeback:             0 kB
AnonPages:      24422688 kB
Mapped:           816376 kB
Shmem:             62444 kB
KReclaimable:    2571472 kB
Slab:            3313692 kB
SReclaimable:    2571472 kB
SUnreclaim:       742220 kB
KernelStack:       52064 kB
PageTables:       168788 kB
SecPageTables:      4812 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    39422344 kB
Committed_AS:   51194448 kB
VmallocTotal:   34359738367 kB
VmallocUsed:      208704 kB
VmallocChunk:          0 kB
Percpu:            14656 kB
HardwareCorrupted:     0 kB
AnonHugePages:      6144 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:     30720 kB
FilePmdMapped:      2048 kB
CmaTotal:              0 kB
CmaFree:               0 kB
Unaccepted:            0 kB
Balloon:               0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
Hugetlb:               0 kB
DirectMap4k:     5631288 kB
DirectMap2M:    58976256 kB
DirectMap1G:     1048576 kB
