[0.006s][info][jit,compilation]    1       3       java.lang.Object::<init> (1 bytes)
[0.007s][info][jit,compilation]    3       3       java.lang.Byte::toUnsignedInt (6 bytes)
[0.007s][info][jit,compilation]    4     n 0       jdk.internal.misc.Unsafe::getReferenceVolatile (native)   
[0.007s][info][jit,compilation]    2       3       java.lang.String::hashCode (60 bytes)
[0.007s][info][jit,compilation]    5       3       java.lang.String::coder (15 bytes)
[0.007s][info][jit,compilation]    6       3       java.lang.String::isLatin1 (19 bytes)
[0.007s][info][jit,compilation]    8       3       java.lang.StringLatin1::charAt (15 bytes)
[0.007s][info][jit,compilation]    9       3       java.lang.String::checkIndex (10 bytes)
[0.007s][info][jit,compilation]   10       3       jdk.internal.util.Preconditions::checkIndex (18 bytes)
[0.007s][info][jit,compilation]    7       3       java.lang.String::charAt (25 bytes)
[0.007s][info][jit,compilation]   11       3       java.lang.String::length (11 bytes)
[0.007s][info][jit,compilation]   12       3       java.lang.StringLatin1::indexOfChar (33 bytes)
[0.008s][info][jit,compilation]   13       1       java.io.File::getPath (5 bytes)
[0.008s][info][jit,compilation]   14     n 0       jdk.internal.misc.Unsafe::getLong (native)   
[0.008s][info][jit,compilation]   15       3       java.lang.String::startsWith (123 bytes)
[0.008s][info][jit,compilation]   16       3       java.lang.StringLatin1::indexOf (121 bytes)
[0.008s][info][jit,compilation]   19     n 0       java.lang.Object::getClass (native)   
[0.008s][info][jit,compilation]   17       3       java.lang.StringLatin1::canEncode (17 bytes)
[0.008s][info][jit,compilation]   18       3       java.lang.String::startsWith (7 bytes)
[0.008s][info][jit,compilation]   20       3       jdk.internal.util.ArraysSupport::mismatch (103 bytes)
[0.008s][info][jit,compilation]   23     n 0       jdk.internal.misc.Unsafe::getInt (native)   
[0.008s][info][jit,compilation]   24       4       java.lang.String::charAt (25 bytes)
[0.008s][info][jit,compilation]   22       3       java.lang.StringLatin1::indexOf (17 bytes)
[0.008s][info][jit,compilation]   21       1       java.io.File::getPrefixLength (5 bytes)
[0.008s][info][jit,compilation]   25     n 0       java.lang.System::arraycopy (native)   (static)
[0.008s][info][jit,compilation]   26       3       java.lang.String::isEmpty (14 bytes)
[0.009s][info][jit,compilation]   27       3       java.lang.String::indexOf (41 bytes)
[0.009s][info][jit,compilation]   28       3       java.lang.String::equals (56 bytes)
[0.009s][info][jit,compilation]    7       3       java.lang.String::charAt (25 bytes)   made not entrant: not used
[0.009s][info][jit,compilation]   29       3       sun.net.www.ParseUtil::firstEncodeIndex (86 bytes)
[0.009s][info][jit,compilation]   31       3       java.lang.StringLatin1::lastIndexOf (40 bytes)
[0.009s][info][jit,compilation]   32     n 0       java.io.UnixFileSystem::canonicalize0 (native)   
[0.009s][info][jit,compilation]   34     n 0       java.io.UnixFileSystem::getBooleanAttributes0 (native)   
[0.009s][info][jit,compilation]   37       4       java.lang.String::isLatin1 (19 bytes)
[0.009s][info][jit,compilation]   30       3       java.lang.Math::min (11 bytes)
[0.009s][info][jit,compilation]   33       3       java.io.UnixFileSystem::prefixLength (15 bytes)
[0.009s][info][jit,compilation]   35       1       java.net.URL::getUserInfo (5 bytes)
[0.009s][info][jit,compilation]   36       1       java.net.URL::getHost (5 bytes)
[0.009s][info][jit,compilation]    6       3       java.lang.String::isLatin1 (19 bytes)   made not entrant: not used
[0.009s][info][jit,compilation]   38 %     4       java.lang.StringLatin1::indexOfChar @ 7 (33 bytes)
[0.010s][info][jit,compilation]   39       3       java.io.UnixFileSystem::resolve (26 bytes)
[0.010s][info][jit,compilation]   40       3       java.io.UnixFileSystem::isAbsolute (13 bytes)
[0.010s][info][jit,compilation]   41       3       java.lang.String::endsWith (15 bytes)
[0.010s][info][jit,compilation]   42       3       java.io.File::isInvalid (47 bytes)
[0.010s][info][jit,compilation]   43       3       java.io.UnixFileSystem::isInvalid (17 bytes)
[0.010s][info][jit,compilation]   44       3       sun.net.util.IPAddressUtil::earlyURLParsing (12 bytes)
[0.010s][info][jit,compilation]   45       3       java.lang.StringLatin1::equals (36 bytes)
[0.010s][info][jit,compilation]   47       3       java.lang.String::<init> (15 bytes)
[0.010s][info][jit,compilation]   48       3       java.lang.String::equalsIgnoreCase (45 bytes)
[0.010s][info][jit,compilation]   49       3       java.util.Arrays::copyOfRange (82 bytes)
[0.011s][info][jit,compilation]   50       3       java.lang.Class::getName (18 bytes)
[0.011s][info][jit,compilation]   51 %     4       java.lang.StringLatin1::indexOf @ 30 (121 bytes)
[0.011s][info][jit,compilation]   54       3       java.lang.String::substring (58 bytes)
[0.012s][info][jit,compilation]   55       3       java.lang.String::checkBoundsBeginEnd (11 bytes)
[0.012s][info][jit,compilation]   60       4       java.lang.StringLatin1::indexOfChar (33 bytes)
[0.012s][info][jit,compilation]   56       3       jdk.internal.util.Preconditions::checkFromToIndex (24 bytes)
[0.012s][info][jit,compilation]   57       3       java.lang.StringLatin1::newString (24 bytes)
[0.012s][info][jit,compilation]   58       3       java.lang.String::lastIndexOf (12 bytes)
[0.012s][info][jit,compilation]   59       3       java.lang.String::lastIndexOf (29 bytes)
[0.012s][info][jit,compilation]   62       3       java.util.Objects::checkIndex (7 bytes)
[0.012s][info][jit,compilation]   66       3       java.util.ImmutableCollections$SetN::probe (56 bytes)
[0.012s][info][jit,compilation]   65       3       java.lang.Math::floorMod (20 bytes)
[0.012s][info][jit,compilation]   67       3       java.util.Objects::requireNonNull (14 bytes)
[0.012s][info][jit,compilation]   63       3       java.util.ArrayList::elementData (7 bytes)
[0.012s][info][jit,compilation]   64       3       java.util.ArrayDeque::add (7 bytes)
[0.012s][info][jit,compilation]   61       3       java.util.ArrayList::get (15 bytes)
[0.012s][info][jit,compilation]   69       3       java.util.Set::of (4 bytes)
[0.012s][info][jit,compilation]   68       3       java.util.ImmutableCollections$SetN::iterator (9 bytes)
[0.012s][info][jit,compilation]   72       3       java.lang.module.ModuleDescriptor::modsHashCode (43 bytes)
[0.013s][info][jit,compilation]   73       3       java.util.AbstractCollection::<init> (5 bytes)
[0.013s][info][jit,compilation]   74       3       java.util.ImmutableCollections$AbstractImmutableCollection::<init> (5 bytes)
[0.013s][info][jit,compilation]   70       3       java.util.ImmutableCollections$AbstractImmutableSet::<init> (5 bytes)
[0.013s][info][jit,compilation]   71       3       java.util.Set::of (68 bytes)
[0.013s][info][jit,compilation]   79     n 0       jdk.internal.misc.Unsafe::compareAndSetLong (native)   
[0.013s][info][jit,compilation]   80     n 0       jdk.internal.misc.Unsafe::compareAndSetReference (native)   
[0.013s][info][jit,compilation]   81       3       java.util.ImmutableCollections$SetN$SetNIterator::next (90 bytes)
[0.013s][info][jit,compilation]   12       3       java.lang.StringLatin1::indexOfChar (33 bytes)   made not entrant: not used
[0.013s][info][jit,compilation]   77       4       java.lang.Byte::toUnsignedInt (6 bytes)
[0.013s][info][jit,compilation]   78       3       java.util.ImmutableCollections$SetN$SetNIterator::hasNext (13 bytes)
[0.013s][info][jit,compilation]   52       4       java.lang.String::coder (15 bytes)
[0.013s][info][jit,compilation]   76       1       java.lang.module.ModuleReference::descriptor (5 bytes)
[0.013s][info][jit,compilation]   75       1       java.lang.module.ModuleDescriptor::name (5 bytes)
