query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,263,259,243,492761032,12888216,64028959,6397064,199,195,205,489092576,7668608,64028959,6397064,195,191,199,483220920,14264272,64028959,6397064,192,189,197,488421904,12749680,64028959,6397064,189,185,199,488312360,17141792,64028959,6397064,207,203,208,488361758,12942513,64028959,6397064,5
q02,238,232,586,974324832,10128237,178032376,43489850,225,219,564,975280816,13339766,178032376,43489850,259,254,551,972152904,13922541,178032376,43489850,222,217,544,972366056,16656705,178032376,43489850,201,196,550,974662952,15016622,178032376,43489850,229,223,559,973757512,13812774,178032376,43489850,5
q03,73,66,130,555596984,2573408,190535203,28976040,63,60,132,557723032,2573408,190535203,28976040,65,63,129,560184056,3049070,190535203,28976040,65,63,126,558694264,1625008,190535203,28976040,65,63,127,559769776,1625008,190535203,28976040,66,63,128,558393622,2289180,190535203,28976040,5
q04,1379,1374,5220,12479511312,504215612,1666818844,104237930,1327,1322,5190,12479286000,724099737,1666818844,104237930,1285,1280,5210,12478685272,616697415,1666818844,104237930,1292,1287,5180,12490358544,693453057,1666818844,104237930,1416,1408,5150,12453638928,638357555,1666818844,104237930,1339,1334,5190,12476296011,635364675,1666818844,104237930,5
q05,159,151,321,769014432,22492359,529844906,51933431,150,143,301,768676984,23772098,529844906,51933431,146,139,298,765371168,29152947,529844906,51933431,155,148,298,768134816,29804054,529844906,51933431,148,141,299,766190328,24858091,529844906,51933431,151,144,303,767477545,26015909,529844906,51933431,5
q06,157,155,278,971211504,27079026,108031450,29901089,156,153,276,971476040,26990930,108031450,29901089,207,204,273,971601176,27338671,108031450,29901089,157,154,273,971385248,27079442,108031450,29901089,149,147,281,971093768,36258889,108031450,29901089,165,162,276,971353547,28949391,108031450,29901089,5
q07,220,218,700,856620280,34377730,421291439,30897340,207,205,610,853677704,34377730,421291439,30897340,208,198,605,848519752,34377730,421291439,30897340,190,188,588,850985160,34377730,421291439,30897340,167,164,585,846668120,34377730,421291439,30897340,198,194,617,851294203,34377730,421291439,30897340,5
q08,197,194,441,737404800,25783039,135398808,29874142,142,138,265,737749160,18856772,135398808,29874142,147,143,266,737033432,25181775,135398808,29874142,168,164,266,736184664,19746044,135398808,29874142,124,120,268,736756624,12767972,135398808,29874142,155,151,301,737025736,20467120,135398808,29874142,5
q09,645,640,2320,4671253352,144,1132270074,432014910,636,631,2310,4671260656,144,1132270074,432014910,636,632,2320,4671689520,144,1132270074,432014910,554,549,2340,4671286600,144,1132270074,432014910,545,541,2350,4671246936,144,1132270074,432014910,603,598,2328,4671347412,144,1132270074,432014910,5
q10,182,177,347,884128272,13042508,77293711,44098004,183,178,350,883691088,15363958,77293711,44098004,191,187,349,884272360,11764162,77293711,44098004,208,203,345,883851872,17715657,77293711,44098004,172,168,351,883902200,13320612,77293711,44098004,187,182,348,883969158,14241379,77293711,44098004,5
