# Flat self-time top-30 for q18 (idle / parked stacks excluded)
# Raw samples: 26598  Kept after filter: 26596 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner         22853   85.9%
#   gc-vm                2848   10.7%
#   other                 487    1.8%
#   compiler              368    1.4%
#   jetty                  40    0.2%
#
samples    pct      leaf frame
4388       16.50  % jdk/internal/misc/Unsafe.getLongUnaligned
3255       12.24  % /usr/lib/x86_64-linux-gnu/libc.so.6
1124       4.23   % org/weakref/nitro/operator/FlatGroupingTable.getIndex
886        3.33   % org/weakref/nitro/operator/FlatGroupingTable.identical
840        3.16   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
692        2.60   % Stub Generator jbyte_disjoint_arraycopy_stub
635        2.39   % org/weakref/nitro/operator/FlatGroupingTable.addNewGroup
554        2.08   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
506        1.90   % org/weakref/nitro/operator/GroupingState.assignFlatGroups
493        1.85   % org/weakref/nitro/operator/FlatGroupingTable.fixedChunk
446        1.68   % org/weakref/nitro/data/VectorAccess.lambda$longValues$0
425        1.60   % org/weakref/nitro/operator/FlatGroupingTable.bucket
380        1.43   % org/weakref/nitro/operator/FlatKeyLayout.writeFieldFlat
377        1.42   % org/weakref/nitro/operator/FlatKeyLayout.fieldHash
376        1.41   % org/weakref/nitro/operator/FlatKeyLayout.hash
345        1.30   % org/weakref/nitro/operator/FlatKeyLayout.inputFieldNull
342        1.29   % io/trino/operator/nitro/TrinoFromUnixTimeMinuteFunction.apply
340        1.28   % org/weakref/nitro/operator/FlatKeyLayout.isNull
325        1.22   % org/weakref/nitro/operator/FlatKeyLayout.writeRecord
310        1.17   % org/weakref/nitro/operator/FlatGroupingTable.match
281        1.06   % org/weakref/nitro/operator/FlatGroupingTable.rehash
267        1.00   % Stub Generator jlong_disjoint_arraycopy_stub
208        0.78   % org/weakref/nitro/operator/GroupedAggregationOperator.aggregationCopyPosition
205        0.77   % org/weakref/nitro/operator/OperatorVectorSupport.binaryHash
191        0.72   % org/weakref/nitro/data/CountStateVector.increment
189        0.71   % java/util/Arrays.fill
183        0.69   % org/weakref/nitro/operator/OperatorVectorSupport.fmix64
181        0.68   % org/weakref/nitro/operator/FlatGroupingTable.assignGroupHashedInternal
180        0.68   % io/airlift/slice/XxHash64.hashBytes
175        0.66   % io/trino/spi/block/LongArrayBlock.copyPositions
