suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpch,q01,trino,3,2642.0,2666.0,0,251,MergeOperator,exchange_output,0.3333333333333333,0.0,0.025333333333333333,0.0,0.0,1.3333333333333333,1.3333333333333333,162.56
tpch,q01,trino,3,2642.0,2666.0,0,18,TaskOutputOperator,exchange_output,0.3333333333333333,0.019,0.0,0.0003333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2642.0,2666.0,1,250,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.016333333333333335,0.0,0.0,1.3333333333333333,1.3333333333333333,326.0733333333333
tpch,q01,trino,3,2642.0,2666.0,1,312,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.025666666666666667,0.0,0.0,1.3333333333333333,1.3333333333333333,326.50333333333333
tpch,q01,trino,3,2642.0,2666.0,1,312,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0029999999999999996,0.0,0.005333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2642.0,2666.0,1,252,OrderByOperator,ranking_sort_window,0.6666666666666666,0.02033333333333333,0.018,0.023333333333333334,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2642.0,2666.0,1,312,TaskOutputOperator,exchange_output,0.6666666666666666,0.016999999999999998,0.0,0.0006666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2642.0,2666.0,2,344,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.22333333333333336,0.0,0.0,24.0,24.0,308.69
tpch,q01,trino,3,2642.0,2666.0,2,338,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.030333333333333334,0.0,0.0,24.0,24.0,316.63666666666666
tpch,q01,trino,3,2642.0,2666.0,2,10,TaskOutputOperator,exchange_output,0.6666666666666666,0.042333333333333334,0.0,0.0006666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2642.0,2666.0,2,338,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.07366666666666667,0.0,0.010333333333333333,0.0,24.0,24.0,0.0
tpch,q01,trino,3,2642.0,2666.0,2,10,HashAggregationOperator,aggregation,0.6666666666666666,0.27899999999999997,0.03966666666666666,0.010666666666666666,0.0,24.0,1.3333333333333333,0.0
tpch,q01,trino,3,2642.0,2666.0,3,57,ScanFilterAndProjectOperator,scan_filter_project,6.333333333333333,0.0,599.8266666666667,0.0,19995350.666666668,19995350.666666668,19714203.0,0.0
tpch,q01,trino,3,2642.0,2666.0,3,342,PartitionedOutputOperator,exchange_output,6.333333333333333,0.38599999999999995,0.0,0.5256666666666666,0.0,24.0,24.0,0.0
