suite,query,trino_wall_p50_ms,nitro_wall_p50_ms,wall_ratio,trino_cpu_p50_ms,nitro_cpu_p50_ms,cpu_ratio,trino_allocation_p50_mib,nitro_allocation_p50_mib,allocation_ratio,trino_query_peak_p50_mib,nitro_query_peak_p50_mib,query_peak_ratio,trino_heap_peak_p50_mib,nitro_heap_peak_p50_mib,heap_peak_ratio
clickbench,q01,97.079000,149.032000,1.535162,101.000000,23.000000,0.227723,231.512000,64.877000,0.280232,0.001000,0.094000,94.000000,9554.371000,9330.371000,0.976555
clickbench,q02,175.839000,158.775000,0.902957,225.000000,52.000000,0.231111,949.129000,136.137000,0.143434,3.000000,1.598000,0.532667,10184.170000,8574.308000,0.841925
clickbench,q03,370.494000,347.943000,0.939133,805.000000,367.000000,0.455901,3494.501000,267.483000,0.076544,7.001000,0.632000,0.090273,9862.167000,7126.285000,0.722588
clickbench,q04,182.985000,238.721000,1.304593,405.000000,242.000000,0.597531,2065.768000,151.124000,0.073156,17.000000,0.531000,0.031235,9984.804000,10208.804000,1.022434
clickbench,q05,966.311000,914.144000,0.946014,2795.000000,2295.000000,0.821109,6464.400000,1997.629000,0.309020,432.000000,75.009000,0.173632,11310.082000,9977.131000,0.882145
clickbench,q06,1255.076000,1004.718000,0.800524,5991.000000,5027.000000,0.839092,8204.218000,5676.094000,0.691851,399.673000,377.559000,0.944670,9287.768000,10499.258000,1.130439
clickbench,q07,101.158000,127.612000,1.261512,424.000000,377.000000,0.889151,629.225000,144.651000,0.229888,5.000000,0.297000,0.059400,5978.330000,4698.330000,0.785893
clickbench,q08,74.044000,63.748000,0.860948,236.000000,44.000000,0.186441,962.910000,137.891000,0.143202,4.005000,0.625000,0.156055,6672.840000,5712.840000,0.856133
clickbench,q09,1785.722000,1035.053000,0.579627,4826.000000,3122.000000,0.646913,6815.821000,4423.375000,0.648986,226.072000,291.002000,1.287209,10807.797000,9518.971000,0.880750
clickbench,q10,3840.804000,2459.448000,0.640347,7945.000000,5151.000000,0.648332,22717.159000,21581.616000,0.950014,424.599000,309.631000,0.729232,10136.692000,10296.996000,1.015814
clickbench,q11,336.324000,421.782000,1.254094,916.000000,776.000000,0.847162,3319.147000,968.458000,0.291779,4.120000,10.783000,2.617233,10017.483000,9942.945000,0.992559
clickbench,q12,365.565000,499.379000,1.366047,1034.000000,998.000000,0.965184,4224.949000,1138.193000,0.269398,4.814000,5.137000,1.067096,10230.795000,8444.143000,0.825365
clickbench,q13,1391.899000,992.845000,0.713302,5605.000000,4467.000000,0.796967,10065.481000,5880.572000,0.584232,347.196000,470.992000,1.356559,10449.893000,10435.715000,0.998643
clickbench,q14,2604.686000,2068.080000,0.793984,7600.000000,6430.000000,0.846053,13469.711000,8302.621000,0.616392,763.335000,1061.439000,1.390528,10164.143000,9940.143000,0.977962
clickbench,q15,1665.449000,1409.874000,0.846543,6110.000000,4811.000000,0.787398,11474.226000,6408.783000,0.558537,477.577000,451.750000,0.945921,10475.766000,10753.039000,1.026468
