suite,query,wall_ratio,cpu_ratio,nitro_cpu_ms,trino_cpu_ms,alloc_ratio,nitro_alloc_mib,trino_alloc_mib,peak_ratio,nitro_peak_mib,trino_peak_mib
clickbench,q01,1.5351620844878915,0.22772277227722773,23.0,101.0,0.2802316942534296,64.877,231.512,94.0,0.094,0.001
clickbench,q02,0.9029566819647519,0.2311111111111111,52.0,225.0,0.14343361123725015,136.137,949.129,0.5326666666666667,1.598,3.0
clickbench,q03,0.9391326175322676,0.45590062111801244,367.0,805.0,0.07654397580656007,267.483,3494.501,0.09027281816883302,0.632,7.001
clickbench,q04,1.3045932726726233,0.5975308641975309,242.0,405.0,0.07315632733201405,151.124,2065.768,0.03123529411764706,0.531,17.0
clickbench,q05,0.9460142749073538,0.8211091234347049,2295.0,2795.0,0.30902001732566053,1997.629,6464.4,0.17363194444444444,75.009,432.0
clickbench,q06,0.800523633628561,0.8390919712902687,5027.0,5991.0,0.6918507041134206,5676.094,8204.218,0.9446697675349599,377.559,399.673
clickbench,q07,1.2615116945768006,0.8891509433962265,377.0,424.0,0.22988756009376615,144.651,629.225,0.059399999999999994,0.297,5.0
clickbench,q08,0.8609475447031495,0.1864406779661017,44.0,236.0,0.14320237613068718,137.891,962.91,0.1560549313358302,0.625,4.005
clickbench,q09,0.5796271760105997,0.6469125569830088,3122.0,4826.0,0.6489863803641557,4423.375,6815.821,1.2872093846208288,291.002,226.072
clickbench,q10,0.6403471773097508,0.6483322844556325,5151.0,7945.0,0.950013863969522,21581.616,22717.159,0.7292315808562903,309.631,424.599
clickbench,q11,1.2540942662432653,0.8471615720524017,776.0,916.0,0.29177918302503625,968.458,3319.147,2.6172330097087375,10.783,4.12
clickbench,q12,1.3660470778110596,0.965183752417795,998.0,1034.0,0.26939804480480123,1138.193,4224.949,1.0670959700872453,5.137,4.814
clickbench,q13,0.7133024738145513,0.7969669937555753,4467.0,5605.0,0.5842315931051879,5880.572,10065.481,1.3565594073664442,470.992,347.196
clickbench,q14,0.7939843804589113,0.8460526315789474,6430.0,7600.0,0.6163919181339526,8302.621,13469.711,1.3905284049598146,1061.439,763.335
clickbench,q15,0.8465428842312193,0.7873977086743044,4811.0,6110.0,0.5585372817303755,6408.783,11474.226,0.9459207625157828,451.75,477.577
clickbench,q16,1.0277318586741186,0.9362880886426593,3380.0,3610.0,0.3764381976030878,3222.253,8559.846,1.229092288176599,469.925,382.335
clickbench,q17,0.5828313960946095,0.7804195804195804,11160.0,14300.0,0.5871611627473057,9752.185,16609.043,1.0160784051151448,1259.544,1239.613
clickbench,q18,0.7472135723406151,0.7889200561009818,11250.0,14260.0,0.5377283142827075,9815.548,18253.731,1.1107420234371124,1365.945,1229.759
clickbench,q19,0.7595173555123073,0.9341442953020134,22270.0,23840.0,0.5809967504214699,21493.589,36994.336,0.863515248443312,2906.974,3366.442
clickbench,q20,0.5629848109914097,0.2928416485900217,135.0,461.0,0.042555208400685156,77.663,1824.994,0.0,0.0,1.0
clickbench,q21,0.4624945056673368,0.48641001457600963,5673.0,11663.0,0.15222361222904723,3828.691,25151.755,1.1117179487179487,86.714,78.0
clickbench,q22,0.6820179573838498,0.669237443362576,6942.0,10373.0,0.20951529423553694,5837.618,27862.491,1.8698489439696755,164.758,88.113
clickbench,q23,0.5176323875852877,0.5432014671207754,10367.0,19085.0,0.05854577242785433,3107.389,53076.232,1.3464494511030662,229.847,170.706
clickbench,q24,0.9034292778334971,0.6029062870699882,20330.0,33720.0,,,,0.7691417273872351,482.398,627.19
clickbench,q25,0.860172368116038,0.7604166666666666,2190.0,2880.0,0.2562978961207788,1647.844,6429.409,0.12196938353330573,1.474,12.085
clickbench,q26,0.7494855612047966,0.7121495327102804,1524.0,2140.0,0.16731990324758306,671.684,4014.37,1.5101224693826543,6.042,4.001
clickbench,q27,0.9077250103466732,0.754325259515571,2180.0,2890.0,0.2490511940699882,1601.249,6429.397,2275.0,2.275,0.001
clickbench,q28,0.692503024709365,0.7046190872905674,7612.0,10803.0,0.053809981210706175,1476.866,27445.949,0.4176414285181548,33.598,80.447
clickbench,q29,0.33306531691842634,0.3416026961243213,18245.0,53410.0,0.07967276625095433,11453.941,143762.311,0.6715753079039268,871.739,1298.051
clickbench,q30,0.034764152351016105,0.01249102656137832,261.0,20895.0,0.003389534281743162,238.583,70388.136,0.012464519313834384,0.101,8.103
clickbench,q31,0.7239171540777243,0.733851563945956,3965.0,5403.0,0.46306008101250407,5324.369,11498.225,0.39358067113266637,102.17,259.591
clickbench,q32,0.8209091119977731,0.7859232175502743,4299.0,5470.0,0.5833360692323444,7640.222,13097.462,1.3493303527887988,691.745,512.658
clickbench,q33,0.6529329818661646,0.6713636363636364,14770.0,22000.0,,,,0.9144390491894034,4205.411,4598.897
clickbench,q34,0.6582790097973591,0.7631939684715559,22270.0,29180.0,0.4995539887926415,33953.697,67968.023,1.0856498881838403,3703.104,3410.956
clickbench,q35,0.625330851927016,0.75,22320.0,29760.0,0.5696701829538326,33231.611,58334.826,0.9967241045095109,3635.299,3647.247
clickbench,q36,0.5685092094366073,0.6160968660968661,4325.0,7020.0,0.5208653430204204,4346.689,8345.13,1.09476352144187,279.896,255.668
clickbench,q37,0.86264023231036,0.6489028213166145,207.0,319.0,0.5676823751847696,663.25,1168.347,0.1517987107506758,1.46,9.618
clickbench,q38,0.9366273308710927,0.5700483091787439,118.0,207.0,0.5700766413940389,415.351,728.588,31.135135135135133,1.152,0.037
clickbench,q39,1.112012053994439,0.65,104.0,160.0,0.6223261513789314,329.073,528.779,0.3781021897810219,0.777,2.055
clickbench,q40,1.0218931066517025,1.181609195402299,514.0,435.0,0.693541215220834,1255.578,1810.387,0.21121984303846528,2.18,10.321
clickbench,q41,1.4004790288778204,0.42528735632183906,37.0,87.0,0.31971732875017905,98.221,307.212,0.3475366178428762,1.044,3.004
clickbench,q42,1.2872295215497396,0.628099173553719,76.0,121.0,0.3388970877935746,101.499,299.498,0.03596044351213665,0.12,3.337
clickbench,q43,1.4631941698209139,0.5102040816326531,50.0,98.0,0.3315892114655775,90.116,271.77,0.009413241292751805,0.03,3.187
tpcds,q01,0.9428019669043924,0.6976744186046512,270.0,387.0,0.4719336302276871,632.224,1339.646,7.775659499002439,35.076,4.511
tpcds,q02,0.9274254088727589,0.7235188509874326,403.0,557.0,0.15964041379518046,349.855,2191.519,0.14396001501783368,6.135,42.616
tpcds,q03,0.17323489316902646,0.06955966815571155,109.0,1567.0,0.02237114080618149,134.594,6016.412,0.01670491112345043,2.497,149.477
tpcds,q04,0.6862699633111757,0.6544647261963493,6633.0,10135.0,0.37092079396942373,11608.773,31297.175,0.9532120373287335,922.857,968.155
tpcds,q05,0.3242086522147543,0.14547206165703275,302.0,2076.0,0.0574866577406484,537.769,9354.675,0.06519322325411665,23.046,353.503
tpcds,q06,0.8019372138414111,0.37694300518134716,291.0,772.0,0.2449344830560777,661.582,2701.057,1.22310570626754,70.605,57.726
tpcds,q07,0.5554142436793149,0.36767317939609234,621.0,1689.0,0.12436406895930967,726.758,5843.794,3.2117124394184167,39.761,12.38
tpcds,q08,0.7916223046295887,0.4050632911392405,320.0,790.0,0.19669351804878835,585.069,2974.521,2.4236475690481623,10.618,4.381
tpcds,q09,0.556039420439789,0.4584823950291847,2435.0,5311.0,0.02694839343678371,340.152,12622.348,0.004188600215090281,0.222,53.001
tpcds,q10,0.7474551467080635,0.43818849449204406,358.0,817.0,0.21769801502605418,693.89,3187.397,1.6093497058475144,40.76,25.327
tpcds,q11,0.7558517555266581,0.6511773286101271,3125.0,4799.0,0.3146197192412579,3634.84,11553.122,0.779333596108881,203.65,261.313
tpcds,q12,0.7723527087329047,0.4371859296482412,87.0,199.0,0.26392426321041185,269.525,1021.221,0.6153210250757785,2.233,3.629
tpcds,q13,0.6183548980458126,0.463433711380524,1185.0,2557.0,0.18654518418061874,1625.332,8712.806,0.5305037209818949,76.418,144.048
tpcds,q14a,0.8658080592907607,0.6650814122198936,8251.0,12406.0,0.322561378669381,10604.225,32875.061,2.9831132746031406,553.988,185.708
tpcds,q14b,0.6793595652378019,0.6488735989346355,5847.0,9011.0,0.2561718092786735,6471.952,25264.107,1.139730728743577,237.113,208.043
