suite,query,nitro_ms,trino_ms,ratio
clickbench,q01,20.843000,99.585000,0.209299
clickbench,q02,47.429000,223.650000,0.212068
clickbench,q03,363.975000,804.472000,0.452440
clickbench,q04,239.097000,404.283000,0.591410
clickbench,q05,2290.732000,2793.567000,0.820003
clickbench,q06,5014.860000,5999.229000,0.835917
clickbench,q07,375.540000,423.054000,0.887688
clickbench,q08,42.367000,235.807000,0.179668
clickbench,q09,3115.629000,4824.542000,0.645788
clickbench,q10,5136.888000,7933.633000,0.647482
clickbench,q11,772.608000,914.778000,0.844585
clickbench,q12,994.500000,1032.846000,0.962873
clickbench,q13,4455.737000,5608.130000,0.794514
clickbench,q14,6415.153000,7614.171000,0.842528
clickbench,q15,4808.573000,6110.686000,0.786912
clickbench,q16,3369.897000,3608.234000,0.933946
clickbench,q17,11162.266000,14287.601000,0.781255
clickbench,q18,11245.263000,14248.189000,0.789242
clickbench,q19,22254.910000,23835.395000,0.933692
clickbench,q20,132.329000,460.810000,0.287166
clickbench,q21,5678.164000,11653.018000,0.487270
clickbench,q22,6928.000000,10371.380000,0.667992
clickbench,q23,10354.972000,19081.906000,0.542659
clickbench,q24,20203.813000,33709.763000,0.599346
clickbench,q25,2172.020000,2875.668000,0.755310
clickbench,q26,1519.234000,2139.208000,0.710185
clickbench,q27,2181.601000,2894.874000,0.753608
clickbench,q28,7618.934000,10798.471000,0.705557
clickbench,q29,18229.255000,53410.104000,0.341307
clickbench,q30,254.997000,20887.387000,0.012208
clickbench,q31,3959.425000,5390.311000,0.734545
clickbench,q32,4284.888000,5460.677000,0.784681
clickbench,q33,14768.013000,21995.009000,0.671426
clickbench,q34,22255.194000,29168.826000,0.762979
clickbench,q35,22307.026000,29746.781000,0.749897
clickbench,q36,4324.725000,7014.369000,0.616552
clickbench,q37,204.240000,318.758000,0.640737
clickbench,q38,115.405000,206.529000,0.558784
clickbench,q39,101.021000,159.697000,0.632579
clickbench,q40,508.207000,434.371000,1.169984
clickbench,q41,34.790000,86.937000,0.400175
clickbench,q42,73.114000,120.108000,0.608735
clickbench,q43,47.435000,97.389000,0.487067
tpcds,q01,269.788000,384.369000,0.701898
tpcds,q02,401.625000,555.394000,0.723135
tpcds,q03,108.821000,1567.038000,0.069444
tpcds,q04,6628.228000,10138.684000,0.653756
tpcds,q05,299.766000,2074.718000,0.144485
tpcds,q06,292.078000,771.757000,0.378459
tpcds,q07,620.018000,1689.989000,0.366877
tpcds,q08,319.240000,789.942000,0.404131
tpcds,q09,2431.536000,5310.916000,0.457837
tpcds,q10,358.398000,817.040000,0.438654
tpcds,q11,3120.141000,4794.715000,0.650746
tpcds,q12,85.829000,197.011000,0.435656
tpcds,q13,1184.319000,2551.639000,0.464140
tpcds,q14a,8227.386000,12393.636000,0.663840
tpcds,q14b,5831.645000,9005.884000,0.647537
tpcds,q15,162.243000,194.074000,0.835985
tpcds,q16,241.021000,1487.742000,0.162005
tpcds,q17,694.470000,1628.637000,0.426412
tpcds,q18,501.989000,1037.050000,0.484055
tpcds,q19,270.101000,976.253000,0.276671
tpcds,q20,71.207000,74.976000,0.949731
tpcds,q21,241.140000,1307.803000,0.184386
tpcds,q22,14694.019000,16392.284000,0.896399
tpcds,q23a,18180.564000,19675.150000,0.924037
tpcds,q23b,18206.502000,19649.193000,0.926578
tpcds,q24a,687.344000,1958.597000,0.350937
tpcds,q24b,688.303000,1979.431000,0.347728
tpcds,q25,521.848000,1600.304000,0.326093
tpcds,q26,332.847000,838.279000,0.397060
tpcds,q27,632.721000,1551.596000,0.407787
tpcds,q28,1831.429000,4449.575000,0.411596
tpcds,q29,701.896000,1796.326000,0.390740
tpcds,q30,177.805000,233.390000,0.761836
tpcds,q31,747.913000,3290.859000,0.227270
tpcds,q32,58.610000,319.273000,0.183573
tpcds,q33,505.717000,1101.698000,0.459034
tpcds,q34,372.470000,1054.082000,0.353360
tpcds,q35,616.442000,1291.530000,0.477296
tpcds,q36,717.424000,1427.122000,0.502707
tpcds,q37,601.656000,1903.719000,0.316042
tpcds,q38,1345.740000,2046.143000,0.657696
tpcds,q39a,1064.701000,17901.818000,0.059474
tpcds,q39b,1026.871000,14538.723000,0.070630
tpcds,q40,68.554000,1153.992000,0.059406
tpcds,q41,7.290000,58.086000,0.125504
tpcds,q42,125.133000,1752.474000,0.071404
tpcds,q43,298.025000,1084.568000,0.274787
tpcds,q44,571.960000,2116.344000,0.270259
tpcds,q45,147.080000,291.621000,0.504353
tpcds,q46,703.753000,1771.099000,0.397354
tpcds,q47,9349.942000,12629.357000,0.740334
tpcds,q48,950.119000,2185.018000,0.434833
tpcds,q49,836.949000,1431.290000,0.584752
tpcds,q50,518.376000,1161.155000,0.446431
tpcds,q51,4064.899000,8042.880000,0.505403
tpcds,q52,134.118000,1649.217000,0.081322
tpcds,q53,261.140000,947.574000,0.275588
tpcds,q54,285.631000,1072.835000,0.266239
tpcds,q55,148.798000,819.105000,0.181659
tpcds,q56,514.330000,1108.986000,0.463784
tpcds,q57,4203.169000,5704.311000,0.736841
