# Flat self-time top-30 for q21 (idle / parked stacks excluded)
# Raw samples: 6262  Kept after filter: 6259 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner          5310   84.8%
#   compiler              467    7.5%
#   gc-vm                 373    6.0%
#   other                  79    1.3%
#   jetty                  30    0.5%
#
samples    pct      leaf frame
637        10.18  % /usr/lib/x86_64-linux-gnu/libc.so.6
602        9.62   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
401        6.41   % io/trino/spi/block/LongArrayBlock.getLong
228        3.64   % io/trino/operator/join/nonspilling/PartitionedLookupSource.getJoinPosition
186        2.97   % io/trino/operator/join/BigintPagesHash.getAddressIndex
150        2.40   % Stub Generator jbyte_disjoint_arraycopy_stub
144        2.30   % io/trino/operator/join/BigintPagesHash.extractAndHashValues
137        2.19   % io/trino/operator/join/BigintPagesHash.findPositions
119        1.90   % io/trino/operator/join/BigintPagesHash.checkFoundPositions
116        1.85   % io/trino/parquet/reader/flat/FlatColumnReader.readNonNull
108        1.73   % io/trino/parquet/ParquetCompressionUtils.decompressSnappy
97         1.55   % io/trino/operator/join/BigintPagesHash.findRemainingPositions
94         1.50   % io/trino/operator/join/nonspilling/JoinProbe.fillCache
80         1.28   % jdk/internal/misc/Unsafe.convEndian
80         1.28   % io/airlift/slice/XxHash64.finalShuffle
79         1.26   % itable stub
74         1.18   % snappy::MemCopy64
73         1.17   % io/trino/operator/join/nonspilling/PageJoiner.processProbe
73         1.17   % io/trino/parquet/reader/flat/LongColumnAdapter.createBuffer
71         1.13   % io/trino/operator/join/BigintPagesHash.insertValue
66         1.05   % io/trino/operator/join/nonspilling/PageJoiner.joinCurrentPosition
66         1.05   % io/airlift/slice/XxHash64.updateTail
62         0.99   % io/trino/spi/block/VariableWidthPreSizedBlockBuilder.append
60         0.96   % java/util/Arrays.copyOf
59         0.94   % io/trino/operator/join/PagesHash.getHashPosition
54         0.86   % jdk/incubator/vector/IntVector.intoArray
53         0.85   % Stub Generator jlong_disjoint_arraycopy_stub
51         0.81   % io/trino/sql/gen/columnar/DictionaryAwareColumnarFilter.processDictionary
48         0.77   % io/airlift/slice/XxHash64.hashBytes
42         0.67   % jdk/internal/misc/Unsafe.getLongUnaligned
