query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,232,228,382,958268016,25022949,67436035,6397064,175,171,296,956504304,17629712,67436035,6397064,195,191,268,952077800,16909344,67436035,6397064,200,196,315,955616706,19854001,67436035,6397064,3
q02,230,224,595,2095618760,70798807,185853408,43489850,206,200,529,2093342472,77880338,185853408,43489850,216,210,519,2100052112,71765236,185853408,43489850,217,211,547,2096337781,73481460,185853408,43489850,3
q03,352,350,1500,6979652168,190723386,194001063,28976040,215,212,536,2955792672,52383611,194924845,28976040,148,145,383,1919978384,18087053,194924760,28976040,238,235,806,3951807741,87064683,194616889,28976040,3
q04,2207,2202,10000,33791833992,853751695,1681792848,104237930,2245,2240,9460,32355837600,789138615,1681822098,104237930,2162,2157,9470,31978976920,903532190,1681820090,104237930,2204,2199,9643,32708882837,848807500,1681811678,104237930,3
q05,406,399,1410,6759530624,317728174,520310353,61091843,406,399,1720,7151276328,285854158,520301663,61091843,401,394,1420,6304911296,374510920,454197496,54145843,404,397,1516,6738572749,326031084,498269837,58776509,3
q06,158,155,422,1659102904,127927108,114549724,29901089,197,194,417,1659083640,129307717,114549724,29901089,160,157,408,1658351944,102528580,114549724,29901089,171,168,415,1658846162,119921135,114549724,29901089,3
q07,259,256,1020,3996529976,38982796,424728862,30897340,249,246,1030,3998737096,38982792,424728862,30897340,250,247,961,3998415288,38982792,424728862,30897340,252,249,1003,3997894120,38982793,424728862,30897340,3
q08,191,187,423,1803409736,122315737,138240830,29874142,175,168,448,1801513864,122315737,138240362,29874142,168,164,446,1802739224,121956885,138240830,29874142,178,173,439,1802554274,122196119,138240674,29874142,3
q09,630,625,3190,12222658912,44008111,1143023242,432014910,659,654,3120,12222071736,144,1143023242,432014910,653,648,3120,12222600016,111848178,1143023242,432014910,647,642,3143,12222443554,51952144,1143023242,432014910,3
q10,172,167,431,1780314336,50967733,72237813,44098004,188,183,422,1780875304,54472996,72237813,44098004,181,176,440,1777672288,48005276,72237813,44098004,180,175,431,1779620642,51148668,72237813,44098004,3
q11,911,909,4580,10556206128,492918365,574812991,74289310,906,903,4380,10341030256,475719167,574827624,74289310,892,888,4190,10084886272,458410494,574856883,74289310,903,900,4383,10327374218,475682675,574832499,74289310,3
q12,86,84,121,506811568,4723680,57137697,7372615,88,86,116,507151496,4854752,57137697,7372615,107,102,120,507386000,4658144,57137697,7372615,93,90,119,507116354,4745525,57137697,7372615,3
q13,355,353,1340,5608825632,4862496,556319446,31052142,351,349,1280,5608374120,156830600,556319446,31052142,360,358,1270,5609194080,4727200,556319446,31052142,355,353,1296,5608797944,55473432,556319446,31052142,3
q14a,2055,2049,9900,29831651896,334273235,1553945516,348406152,2053,2048,9910,29834394928,335753106,1553945516,348406152,2085,2079,9870,29842464744,324436707,1553945516,348406152,2064,2058,9893,29836170522,331487682,1553945516,348406152,3
q14b,1376,1371,6920,21112311768,153698932,1258904458,261390038,1378,1374,6890,21145166304,153094078,1258904458,261390038,1368,1363,6900,21123538832,149403509,1258904458,261390038,1374,1369,6903,21127005634,152065506,1258904458,261390038,3
q15,111,109,147,460320864,48037906,26152965,4296049,110,109,150,460851544,48562194,26152965,4296049,107,106,147,461008704,50071298,26152965,4296049,109,108,148,460727037,48890466,26152965,4296049,3
q16,254,251,1120,2716301944,68585981,186990491,28318241,258,256,1110,2712019224,84891575,186990491,28318241,284,282,1100,2645724304,218450981,186990491,28318241,265,263,1110,2691348490,123976179,186990491,28318241,3
q17,397,394,866,3809932368,24733088,240255172,41088775,419,417,868,3805376520,24864160,240255172,41088775,401,398,843,3807605616,27484512,240255172,41088775,405,403,859,3807638168,25693920,240255172,41088775,3
q18,296,294,785,3057142264,44844512,303785136,19167910,323,320,781,3063277608,52586246,303785136,19167910,292,290,782,3055571160,44844512,303785136,19167910,303,301,782,3058663677,47425090,303785136,19167910,3
q19,168,166,586,2400877144,2503888,231832394,29726142,177,175,591,2401163264,2892800,231832394,29726142,164,162,595,2400586720,2498765,231832394,29726142,169,167,590,2400875709,2631817,231832394,29726142,3
q20,91,89,98,308953808,7672960,20704980,1910207,112,110,97,308374664,6051112,20704980,1910207,94,92,97,308734672,7672960,20704980,1910207,99,97,97,308687714,7132344,20704980,1910207,3
q21,187,185,350,912740160,11734016,220132464,50547667,195,194,343,912012864,11537408,220132464,50547667,187,185,352,911759280,11734016,220132464,50547667,189,188,348,912170768,11668480,220132464,50547667,3
q22,7081,7080,35810,60525273712,222680135,693560178,133285049,7199,7198,35840,60570124088,203766888,693560178,133285049,7156,7155,35870,60542972288,233342789,693560178,133285049,7145,7144,35840,60546123362,219929937,693560178,133285049,3
q23a,3083,3079,15370,33474966600,1693649189,902738824,184382306,3135,3131,15650,33986614456,1723866175,902738824,184382306,3331,3327,16130,34844516080,1609152858,902738824,184382306,3183,3179,15716,34102032378,1675556074,902738824,184382306,3
q23b,3359,3355,16220,35334750072,1843548712,910239414,185382306,3283,3279,16090,35043701752,1589199070,906489119,184882306,3318,3314,16070,30875033712,1282795593,906489119,184882306,3320,3316,16126,33751161845,1571847791,907739217,185048972,3
q24a,290,288,958,3671390936,240783619,515671328,65057050,287,284,899,3671348176,212720647,515671328,65057050,306,304,918,3672578448,237907103,515671328,65057050,294,292,925,3671772520,230470456,515671328,65057050,3
q24b,334,332,880,3672112728,246291424,515671328,65057050,268,266,951,3672112072,248586086,515671328,65057050,278,276,947,3671758360,198032738,515671328,65057050,293,291,926,3671994386,230970082,515671328,65057050,3
q25,414,412,864,4124578472,21388512,378544897,42416672,391,389,927,4126191968,20994592,378544897,42416672,378,376,928,4126122920,22176352,378544897,42416672,394,392,906,4125631120,21519818,378544897,42416672,3
q26,129,128,406,1662641552,38982603,215640943,15986968,130,128,410,1663078432,38982460,215640943,15986968,144,142,413,1560899808,38982603,215640943,15986968,134,132,409,1628873264,38982555,215640943,15986968,3
q27,207,205,884,3262209312,38984328,398965845,30896942,260,258,861,3260358320,38984328,398965845,30896942,255,252,863,3260973632,38984328,398965845,30896942,240,238,869,3261180421,38984328,398965845,30896942,3
q28,765,762,3320,14515871136,216,1701713610,172805946,759,756,3120,14571028344,217838627,1701713610,172805946,771,768,3160,14524840456,249232079,1701713610,172805946,765,762,3200,14537246645,155690307,1701713610,172805946,3
q29,381,379,922,4159566712,16802400,270426374,46398933,399,397,940,4157299160,15623264,270426374,46398933,389,386,920,4159511912,16278112,270426374,46398933,389,387,927,4158792594,16234592,270426374,46398933,3
