query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q88,1889,1876,5440,4393116080,36049316,260913056,231157544,1889,1876,5440,4393116080,36049316,260913056,231157544,1
q89,962,945,1610,840195168,16237852,189016606,28976142,962,945,1610,840195168,16237852,189016606,28976142,1
q90,325,316,468,390655896,10424360,25116454,14582732,325,316,468,390655896,10424360,25116454,14582732,1
q91,326,322,231,253893232,6383672,32633518,4190822,326,322,231,253893232,6383672,32633518,4190822,1
q92,211,192,152,301887552,10257812,97257553,14643230,211,192,152,301887552,10257812,97257553,14643230,1
q93,2153,2149,5950,1945172456,40308369,260632960,31676468,2153,2149,5950,1945172456,40308369,260632960,31676468,1
q94,294,285,360,364396512,9754156,97898473,15437440,294,285,360,364396512,9754156,97898473,15437440,1
q95,312,306,202,792901816,20643529,119116571,37030138,312,306,202,792901816,20643529,119116571,37030138,1
q96,120,118,158,495774272,16792536,32614043,28894693,120,118,158,495774272,16792536,32614043,28894693,1
q97,1690,1686,4880,3855626552,205935320,155530364,42837708,1690,1686,4880,3855626552,205935320,155530364,42837708,1
q98,520,505,650,1515338368,14176270,196576616,28976040,520,505,650,1515338368,14176270,196576616,28976040,1
q99,1191,1185,2260,911043328,42223506,39703368,14439634,1191,1185,2260,911043328,42223506,39703368,14439634,1
